update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
16,16384,1815.5740220871862,9,0.09035000205039978,0.23904363637953366,0.0,0.7228000164031982,228.375,57.21437210177177,77.0,250.0,1.9330558776855469,0.037468235939741135,-0.007452483710949309,0.0029552155174314976,0.037984075577095155,0.09035000205039978,0.23904363637953366,0.0,0.7228000164031982
17,17408,1418.4968429535343,10,0.17305000126361847,0.3001216403154737,0.0,0.7228000164031982,208.875,71.35726574778492,77.0,250.0,1.9266239404678345,0.04397522006183863,-0.004031027609016746,0.001173257696791552,0.029798938270989363,0.17305000126361847,0.3001216403154737,0.0,0.7228000164031982
18,18432,1751.2922947445336,11,0.16990000009536743,0.29441302647352247,0.0,0.6976000070571899,209.75,69.75985593448426,84.0,250.0,1.9351953566074371,0.05306375399231911,-0.0018107813666574657,0.0030885062005836517,0.0176970674205318,0.16990000009536743,0.29441302647352247,0.0,0.6976000070571899
19,19456,1800.161406341227,11,0.18914999812841415,0.281574957200204,0.0,0.6976000070571899,207.875,66.8887836262553,84.0,250.0,1.921921044588089,0.08490176126360893,-0.0033847381127998233,0.0037702307454310358,0.03614615517654121,0.18914999812841415,0.281574957200204,0.0,0.6976000070571899
20,20480,1667.9070096898563,12,0.1675499975681305,0.24614088595,0.0,0.6327999830245972,213.875,56.917566488738785,102.0,250.0,1.9037438929080963,0.08463988825678825,0.0016534087772015482,0.003872912551742047,0.04393559028241514,0.1675499975681305,0.24614088595,0.0,0.6327999830245972
21,21504,1756.2937935907669,12,0.24269999563694,0.33680229375461246,0.0,0.9315999746322632,193.0,81.19575112036344,19.0,250.0,1.8948891162872314,0.11361202038824558,0.0047456236206926405,0.007878617150709033,0.054033432074561225,0.24269999563694,0.33680229375461246,0.0,0.9315999746322632
22,22528,1762.451453633427,13,0.1164499968290329,0.3080977317838812,0.0,0.9315999746322632,221.125,76.39606910699005,19.0,250.0,1.92933589220047,0.04348257090896368,0.017147853039205074,0.00046974908764241263,0.022811107729883675,0.1164499968290329,0.3080977317838812,0.0,0.9315999746322632
23,23552,1504.1329110288978,14,0.07854999788105488,0.16165270273177196,0.0,0.4887999892234802,235.125,35.381624821367375,142.0,250.0,1.9045733213424683,0.051988640800118446,0.0022683110437355936,0.0009817437967285514,0.014521342578274777,0.07854999788105488,0.16165270273177196,0.0,0.4887999892234802
24,24576,1815.207239921508,14,0.10094999708235264,0.16163191600181717,0.0,0.4887999892234802,232.375,34.97119350265301,142.0,250.0,1.9285857379436493,0.046321227215230465,0.0038049803115427494,0.00036563770117936656,0.006757375551578795,0.10094999708235264,0.16163191600181717,0.0,0.4887999892234802
25,25600,1781.0798925123577,15,0.07224999740719795,0.136653562549357,0.0,0.39879998564720154,236.875,27.374429217793747,167.0,250.0,1.9299165904521942,0.053372434340417385,0.007867141743190587,0.0008955334924394265,0.013105068576861644,0.07224999740719795,0.136653562549357,0.0,0.39879998564720154
26,26624,1260.3154586277392,16,0.1338999979197979,0.24179782617168782,0.0,0.6723999977111816,219.75,55.733181319569404,91.0,250.0,1.9269973933696747,0.04372622910887003,-0.005150581651832908,0.0024136632564477623,0.024014957982024313,0.1338999979197979,0.24179782617168782,0.0,0.6723999977111816
27,27648,1764.483167236482,16,0.11095000058412552,0.22359382227641764,0.0,0.6723999977111816,226.125,52.1354905510632,91.0,250.0,1.9287391304969788,0.04062966722995043,0.0013596907956525683,0.001034798871842213,0.01245808531532532,0.11095000058412552,0.22359382227641764,0.0,0.6723999977111816
28,28672,1769.740501736584,17,0.12714999914169312,0.2646171863659726,0.0,0.8019999861717224,221.625,63.84343642850062,55.0,250.0,1.9376935958862305,0.03754955902695656,0.00491847496596165,0.0010227187813143246,0.01431482464644191,0.12714999914169312,0.2646171863659726,0.0,0.8019999861717224
29,29696,1800.4459002759168,17,0.184749998152256,0.3221168970452184,0.0,0.8127999901771545,205.625,77.54021134224487,52.0,250.0,1.906712383031845,0.07915526069700718,-0.011440563714131713,0.007838146877475083,0.04042862565170562,0.184749998152256,0.3221168970452184,0.0,0.8127999901771545
30,30720,1529.9657548666285,18,0.46199999563395977,0.3194932841732237,0.0,0.8127999901771545,142.5,78.98417563031218,52.0,250.0,1.9039987325668335,0.0807139240205288,-0.033263291232287884,0.006632420816458762,0.055924383694758564,0.46199999563395977,0.3194932841732237,0.0,0.8127999901771545
31,31744,1785.9761737736862,19,0.606036367741498,0.23175589178395847,0.0,0.8884000182151794,106.9090909090909,57.947397063597954,31.0,250.0,1.8504723608493805,0.14011641032993793,-0.0700243441388011,0.01614432130008936,0.07686887890731989,0.606036367741498,0.23175589178395847,0.0,0.8884000182151794
32,32768,1695.1144007675632,19,0.47495000809431076,0.24732222462465295,0.0,0.9100000262260437,142.375,62.35370377932653,25.0,250.0,1.8623885214328766,0.145787101238966,-0.03596828877925873,0.013485511066392064,0.06625120811920251,0.47495000809431076,0.24732222462465295,0.0,0.9100000262260437
33,33792,1789.0836722690335,20,0.6545000020414591,0.34813869297647954,0.0,0.9675999879837036,92.5,90.4087938200704,9.0,250.0,1.8392406105995178,0.1546146348118782,-0.020152055891230702,0.014408150920644403,0.05465184281749615,0.6545000020414591,0.34813869297647954,0.0,0.9675999879837036
34,34816,1809.3283258719912,20,0.4178999997675419,0.34884315931318377,0.0,0.8884000182151794,154.75,89.00667109829465,31.0,250.0,1.8763040900230408,0.15282483026385307,-0.004609951080055907,0.007958821137435734,0.03895952687943555,0.4178999997675419,0.34884315931318377,0.0,0.8884000182151794
35,35840,1786.8425382426738,21,0.449499998241663,0.3694331190447114,0.0,0.8704000115394592,142.5,90.05831444125523,36.0,250.0,1.862082451581955,0.196623045951128,-0.03250803565606475,0.012795345159247518,0.05753278325653029,0.449499998241663,0.3694331190447114,0.0,0.8704000115394592
36,36864,1357.9442862359679,22,0.572099988659223,0.33735942989891765,0.0,0.920799970626831,111.91666666666667,81.97098910929131,22.0,250.0,1.8332716226577759,0.21073432639241219,-0.04286911804229021,0.012762143276631832,0.09150296701411358,0.572099988659223,0.33735942989891765,0.0,0.920799970626831
37,37888,1795.9430595994202,22,0.6151272681626406,0.2506614261068393,0.23680000007152557,0.9387999773025513,106.9090909090909,69.62817421581654,17.0,212.0,1.8030995726585388,0.2663768231868744,-0.034891403280198574,0.014290467370301485,0.07248506095215809,0.6151272681626406,0.2506614261068393,0.23680000007152557,0.9387999773025513
38,38912,1785.405991111562,23,0.6235200047492981,0.25796550507763255,0.0,0.8343999981880188,101.8,65.13033087586766,46.0,250.0,1.7723625302314758,0.3210195004940033,-0.022063109558075666,0.011060253018513322,0.09747102808715613,0.6235200047492981,0.25796550507763255,0.0,0.8343999981880188
39,39936,1795.2816945916256,23,0.6808857151440212,0.1883270849791157,0.3052000105381012,0.9459999799728394,88.64285714285714,52.313078319530256,15.0,193.0,1.7440121471881866,0.33826687186956406,-0.04122917074710131,0.012479298748075962,0.0869473496964482,0.6808857151440212,0.1883270849791157,0.3052000105381012,0.9459999799728394
40,40960,1499.9887529672587,24,0.8158000078466203,0.10080893669000586,0.6003999710083008,0.9351999759674072,51.166666666666664,28.002480048897258,18.0,111.0,1.7156269252300262,0.46422629058361053,-0.0760735385119915,0.015402561984956264,0.09103341751114949,0.8158000078466203,0.10080893669000586,0.6003999710083008,0.9351999759674072
41,41984,1713.7471080546727,25,0.8183833360671997,0.19992276801160894,0.0,0.9639999866485596,49.291666666666664,50.87851475710439,10.0,250.0,1.6453996300697327,0.5085119530558586,-0.04558828612789512,0.0169638367369771,0.17705803993628125,0.8183833360671997,0.19992276801160894,0.0,0.9639999866485596
42,43008,1754.1067836461275,25,0.8294736899827656,0.09424063612530367,0.5860000252723694,0.9351999759674072,47.36842105263158,26.17795482003047,18.0,115.0,1.6302099823951721,0.5565047264099121,-0.016204361570999026,0.008461342193186283,0.09600473028028078,0.8294736899827656,0.09424063612530367,0.5860000252723694,0.9351999759674072
43,44032,1753.253257014189,26,0.8547586135823151,0.13705872912657846,0.24040000140666962,0.9567999839782715,40.3448275862069,38.07187020402784,12.0,211.0,1.535959541797638,0.6072300374507904,-0.038194403517991304,0.013058129930868745,0.14087535479772795,0.8547586135823151,0.13705872912657846,0.24040000140666962,0.9567999839782715
44,45056,1766.8051583698866,26,0.8930124919861555,0.07154424432380038,0.6940000057220459,0.9675999879837036,29.71875,19.873403041187988,9.0,85.0,1.5160371363162994,0.6472596526145935,-0.04957711324095726,0.009839158039540052,0.07690111097105323,0.8930124919861555,0.07154424432380038,0.6940000057220459,0.9675999879837036
45,46080,1732.3222313286913,27,0.869919995466868,0.11507518067604848,0.3375999927520752,0.9639999866485596,36.13333333333333,31.965328439142027,10.0,184.0,1.490125834941864,0.6708019375801086,-0.007990365702426061,0.00892001437023282,0.0963311299668175,0.869919995466868,0.11507518067604848,0.3375999927520752,0.9639999866485596
46,47104,1346.6739083470902,28,0.8970594551112201,0.06923958665818393,0.6399999856948853,0.9675999879837036,28.594594594594593,19.233219375298276,9.0,100.0,1.4896491467952728,0.70576111972332,-0.03542265482246876,0.006251957849599421,0.0930889944956797,0.8970594551112201,0.06923958665818393,0.6399999856948853,0.9675999879837036
47,48128,1744.8704869667947,28,0.8984421052430805,0.04592577191574487,0.7516000270843506,0.9531999826431274,28.210526315789473,12.757160826554264,13.0,69.0,1.4310515522956848,0.7420320063829422,-0.019968498032540083,0.0044809532118961215,0.10158436098677548,0.8984421052430805,0.04592577191574487,0.7516000270843506,0.9531999826431274
48,49152,1672.7816666407016,29,0.9156799925698175,0.036693228548413816,0.7731999754905701,0.9603999853134155,23.42222222222222,10.192565676105717,11.0,63.0,1.4102033078670502,0.788823664188385,-0.02600444247946143,0.0028366110054776073,0.04908808461250323,0.9156799925698175,0.036693228548413816,0.7731999754905701,0.9603999853134155
49,50176,1295.6567252788625,30,0.92893599152565,0.02644281418222139,0.8379999995231628,0.9675999879837036,19.74,7.345229744534883,9.0,45.0,1.3578212261199951,0.8238614797592163,-0.02033759607002139,0.0019577807397581637,0.05317523791333805,0.92893599152565,0.02644281418222139,0.8379999995231628,0.9675999879837036
50,51200,1721.9687990509253,30,0.928969219326973,0.026829747188934747,0.852400004863739,0.9675999879837036,19.73076923076923,7.452710876471999,9.0,41.0,1.3598502278327942,0.8297174423933029,0.0008706526568857953,0.0022633998887613416,0.047344230729478784,0.928969219326973,0.026829747188934747,0.852400004863739,0.9675999879837036
51,52224,1750.510707134272,31,0.9120999955468707,0.04136410876468426,0.7623999714851379,0.9639999866485596,24.416666666666668,11.490031911763051,10.0,66.0,1.366656094789505,0.7922892719507217,0.028313652146607637,0.0024102626484818757,0.07160489088772773,0.9120999955468707,0.04136410876468426,0.7623999714851379,0.9639999866485596
52,53248,1333.9120275989897,32,0.8976512780556312,0.14802234229760736,0.0,0.9675999879837036,27.71794871794872,36.80645757023032,9.0,250.0,1.3983848989009857,0.7584720402956009,0.009391318424604833,0.005516780540347099,0.11628675670120961,0.8976512780556312,0.14802234229760736,0.0,0.9675999879837036
53,54272,1713.745056635815,32,0.926233950650917,0.06562352825575864,0.4779999852180481,0.9711999893188477,20.49056603773585,18.228758785211152,8.0,145.0,1.4256459772586823,0.8266874402761459,-0.0037642120732925832,0.0033919335110113025,0.05835919575393636,0.926233950650917,0.06562352825575864,0.4779999852180481,0.9711999893188477
54,55296,1714.4133951192134,33,0.9256959927082061,0.037906198525481105,0.7623999714851379,0.9747999906539917,20.64,10.529501412697563,7.0,66.0,1.347054123878479,0.8183702230453491,9.323099220637232e-05,0.002997016068547964,0.0606647502752381,0.9256959927082061,0.037906198525481105,0.7623999714851379,0.9747999906539917
55,56320,1314.2997501434418,34,0.9317263030169303,0.02849813269160929,0.8416000008583069,0.9711999893188477,18.964912280701753,7.916150296616475,8.0,44.0,1.3637168109416962,0.8231445252895355,-0.02054678602144122,0.0020149773627053946,0.039698399969559484,0.9317263030169303,0.02849813269160929,0.8416000008583069,0.9711999893188477
56,57344,1703.118692216946,34,0.9332981042142184,0.027679546200884312,0.8560000061988831,0.9711999893188477,18.528301886792452,7.688766060396549,8.0,40.0,1.3674943447113037,0.8284919261932373,-0.008252104977145791,0.002017036487814039,0.0417773053221072,0.9332981042142184,0.027679546200884312,0.8560000061988831,0.9711999893188477
57,58368,1684.7508279662138,35,0.9400738386007456,0.027824131053906173,0.852400004863739,0.9783999919891357,16.646153846153847,7.728928215538474,6.0,41.0,1.322299838066101,0.8563330620527267,-0.002116388153808657,0.001542596088256687,0.0355088540019201,0.9400738386007456,0.027824131053906173,0.852400004863739,0.9783999919891357
58,59392,1705.1634075101606,36,0.9433562373742461,0.023974834827512975,0.8668000102043152,0.9747999906539917,15.734375,6.65967854775101,7.0,37.0,1.3689600229263306,0.8601416349411011,0.0006970024114707485,0.001359699759632349,0.02696775130481651,0.9433562373742461,0.023974834827512975,0.8668000102043152,0.9747999906539917
59,60416,1466.6114720281428,36,0.9365894637609783,0.020495479337136625,0.8848000168800354,0.9747999906539917,17.614035087719298,5.693191951380181,7.0,32.0,1.3705157041549683,0.8577399402856827,0.0085601577302441,0.0012231676955707371,0.04453233790436435,0.9365894637609783,0.020495479337136625,0.8848000168800354,0.9747999906539917
60,61440,1716.5827537074672,37,0.937321414904935,0.024290720659949486,0.8560000061988831,0.9711999893188477,17.410714285714285,6.747424867824671,8.0,40.0,1.3461632132530212,0.8292964845895767,0.00021824351279065013,0.0027754095499403775,0.04402839097559759,0.937321414904935,0.024290720659949486,0.8560000061988831,0.9711999893188477
61,62464,1705.1661154114445,38,0.926030178115053,0.0427422815106934,0.7120000123977661,0.9639999866485596,20.547169811320753,11.87285796011118,10.0,80.0,1.3202047646045685,0.8229771554470062,-0.0014499689568765461,0.002090169640723616,0.049797751794706115,0.926030178115053,0.0427422815106934,0.7120000123977661,0.9639999866485596
62,63488,1575.3722495423317,38,0.9369684123156363,0.027442658547814962,0.8235999941825867,0.9711999893188477,17.50877192982456,7.622963477287175,8.0,49.0,1.3701676726341248,0.8467163592576981,-0.00392394867958501,0.0017326286470051855,0.04055134026433275,0.9369684123156363,0.027442658547814962,0.8235999941825867,0.9711999893188477
63,64512,1671.9618221447288,39,0.9383799860874812,0.02430191824079552,0.852400004863739,0.9747999906539917,17.116666666666667,6.750534958225328,7.0,41.0,1.2723610997200012,0.8549917340278625,0.004425454593729228,0.0014680397289339453,0.043501668490228455,0.9383799860874812,0.02430191824079552,0.852400004863739,0.9747999906539917
64,65536,1707.4410793177021,39,0.9414030634439908,0.022526352869304617,0.8632000088691711,0.9711999893188477,16.276923076923076,6.257322337888363,8.0,38.0,1.2430589497089386,0.8552997261285782,-0.008367615286260843,0.0012878789857495576,0.03240922669921082,0.9414030634439908,0.022526352869304617,0.8632000088691711,0.9711999893188477
65,66560,1625.2495301119973,40,0.9490575178028786,0.017318087010722568,0.8848000168800354,0.9819999933242798,14.150684931506849,4.810579758517741,5.0,32.0,1.2962947189807892,0.8816500902175903,-0.01162331085652113,0.0009007847984321415,0.0378609269355108,0.9490575178028786,0.017318087010722568,0.8848000168800354,0.9819999933242798
66,67584,1688.8488710578645,41,0.9461565069530321,0.03880918305314661,0.6723999977111816,0.9819999933242798,14.956521739130435,10.780329352351885,5.0,91.0,1.2400885820388794,0.8442477136850357,0.003454784629866481,0.0029070386081002653,0.06657861643945581,0.9461565069530321,0.03880918305314661,0.6723999977111816,0.9819999933242798
67,68608,1713.7094994892748,41,0.9422312350943685,0.02152890551425202,0.8704000115394592,0.9819999933242798,16.046875,5.980253149689819,5.0,36.0,1.3147748708724976,0.8707682192325592,0.01097064116038382,0.0011497714003780857,0.04138017369085112,0.9422312350943685,0.02152890551425202,0.8704000115394592,0.9819999933242798
68,69632,1345.2317969489472,42,0.9424590038471534,0.027171515584744222,0.852400004863739,0.9783999919891357,15.98360655737705,7.547644955202455,6.0,41.0,1.3277417719364166,0.8544279038906097,0.008979071280919015,0.001498698751674965,0.03182601990546891,0.9424590038471534,0.027171515584744222,0.852400004863739,0.9783999919891357
69,70656,1720.2507684112293,43,0.9380917930212177,0.023815719038498225,0.8848000168800354,0.9783999919891357,17.19672131147541,6.615480285975916,6.0,32.0,1.3172434568405151,0.8553391993045807,0.001833455971791409,0.001567267085192725,0.03364532887080833,0.9380917930212177,0.023815719038498225,0.8848000168800354,0.9783999919891357
70,71680,1714.2580642586247,43,0.9405704775794608,0.021811640785437732,0.8596000075340271,0.9747999906539917,16.508196721311474,6.058791068125914,7.0,39.0,1.2920482158660889,0.8584541976451874,-0.0024442267895210534,0.0012739028607029468,0.03636612749452803,0.9405704775794608,0.021811640785437732,0.8596000075340271,0.9747999906539917
71,72704,1316.984195456048,44,0.9397714138031006,0.020687442768149253,0.8704000115394592,0.9675999879837036,16.73015873015873,5.746514055001392,9.0,36.0,1.3463589549064636,0.8564489930868149,-0.0011396573681849986,0.001592662069015205,0.0467585350836962,0.9397714138031006,0.020687442768149253,0.8704000115394592,0.9675999879837036
72,73728,1712.0570376444148,45,0.9371333188480802,0.02449207980959729,0.8091999888420105,0.9675999879837036,17.462962962962962,6.803356913680521,9.0,53.0,1.4009853303432465,0.847250372171402,0.0031875433051027358,0.0013649922038894147,0.05314456065713665,0.9371333188480802,0.02449207980959729,0.8091999888420105,0.9675999879837036
73,74752,1607.370869876817,45,0.9333999896491015,0.021696991661704947,0.8668000102043152,0.9675999879837036,18.5,6.026945667091589,9.0,37.0,1.3518565893173218,0.847706526517868,0.001897690206533298,0.0014251509273890406,0.03169527826162753,0.9333999896491015,0.021696991661704947,0.8668000102043152,0.9675999879837036
74,75776,1424.9513691415225,46,0.9437885565417153,0.019437067829819618,0.8848000168800354,0.9747999906539917,15.614285714285714,5.399187391616994,7.0,32.0,1.3249125480651855,0.8665342479944229,-0.020603221375495195,0.0011932000052183867,0.042713336275236276,0.9437885565417153,0.019437067829819618,0.8848000168800354,0.9747999906539917
75,76800,1732.3718412207606,47,0.9373599867026011,0.018835021468427613,0.8776000142097473,0.9639999866485596,17.4,5.231953108862248,10.0,34.0,1.3285482823848724,0.8569101989269257,0.001319740156759508,0.0010446741216583177,0.03557481080057573,0.9373599867026011,0.018835021468427613,0.8776000142097473,0.9639999866485596
76,77824,1725.715362077528,47,0.9420571308287363,0.024682134220939227,0.8740000128746033,0.9783999919891357,16.095238095238095,6.856150721876557,6.0,35.0,1.2686145603656769,0.8578542321920395,-0.0008690767717780545,0.0014715464203618467,0.02852905717245478,0.9420571308287363,0.024682134220939227,0.8740000128746033,0.9783999919891357
77,78848,1329.8907518166538,48,0.9470434638037197,0.021722270700152046,0.8560000061988831,0.9747999906539917,14.710144927536232,6.033965334682942,7.0,40.0,1.289724349975586,0.8654514998197556,-0.010075913509353995,0.0010654581128619611,0.03505120390662675,0.9470434638037197,0.021722270700152046,0.8560000061988831,0.9747999906539917
78,79872,1695.594222855284,49,0.942289216701801,0.021246040610937926,0.8884000182151794,0.9783999919891357,16.03076923076923,5.9016796325459,6.0,31.0,1.2962903678417206,0.8683519512414932,0.012019881163723767,0.0010713125811889768,0.037876587853961585,0.942289216701801,0.021246040610937926,0.8884000182151794,0.9783999919891357
79,80896,1728.0017251985607,49,0.9470856993917435,0.018773490472028802,0.8812000155448914,0.9783999919891357,14.698412698412698,5.214859478953922,6.0,33.0,1.4148097336292267,0.850263237953186,0.01142145530320704,0.0021972073009237647,0.07354710675162378,0.9470856993917435,0.018773490472028802,0.8812000155448914,0.9783999919891357
