/Users/anandsranjan/Desktop/AsymmPlay/project/torch/rl-starter-files/scripts/train.py --algo ppo --env MiniGrid-TeacherDoorKey-10x10-v0 --save-interval 10 --frames 80000 --procs 16 --model test_noteachB_1

Namespace(algo='ppo', argmax=False, batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-TeacherDoorKey-10x10-v0', episodes=100, epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test_noteachB_1', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, teach=False, text=False, value_loss_coef=0.5, worst_episodes_to_show=10)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 3392 | D 0 | rR:μσmM 0.41 0.47 0.00 0.97 | F:μσmM 27.9 36.0 0.0 101.0 | H 1.913 | V -0.048 | pL -0.075 | vL 0.025 | ∇ 0.081
U 11 | F 022528 | FPS 3320 | D 6 | rR:μσmM 0.38 0.34 0.00 0.94 | F:μσmM 641.8 332.1 64.0 1000.0 | H 1.928 | V 0.031 | pL 0.002 | vL 0.001 | ∇ 0.015
U 12 | F 024576 | FPS 3363 | D 7 | rR:μσmM 0.33 0.32 0.00 0.86 | F:μσmM 700.2 306.7 159.0 1000.0 | H 1.939 | V 0.032 | pL 0.004 | vL 0.000 | ∇ 0.006
U 13 | F 026624 | FPS 3251 | D 8 | rR:μσmM 0.29 0.30 0.00 0.86 | F:μσmM 745.4 282.8 159.0 1000.0 | H 1.937 | V 0.035 | pL 0.002 | vL 0.001 | ∇ 0.010
U 14 | F 028672 | FPS 3272 | D 8 | rR:μσmM 0.20 0.25 0.00 0.65 | F:μσmM 830.6 234.2 386.0 1000.0 | H 1.943 | V 0.024 | pL 0.005 | vL 0.000 | ∇ 0.004
U 15 | F 030720 | FPS 3226 | D 9 | rR:μσmM 0.12 0.23 0.00 0.65 | F:μσmM 890.3 217.3 386.0 1000.0 | H 1.943 | V 0.019 | pL 0.003 | vL 0.000 | ∇ 0.003
U 16 | F 032768 | FPS 3185 | D 10 | rR:μσmM 0.08 0.19 0.00 0.65 | F:μσmM 927.8 177.6 386.0 1000.0 | H 1.943 | V 0.016 | pL 0.003 | vL 0.000 | ∇ 0.003
U 17 | F 034816 | FPS 3210 | D 10 | rR:μσmM 0.08 0.19 0.00 0.65 | F:μσmM 927.8 177.6 386.0 1000.0 | H 1.944 | V 0.012 | pL 0.002 | vL 0.000 | ∇ 0.002
U 18 | F 036864 | FPS 3167 | D 11 | rR:μσmM 0.04 0.13 0.00 0.50 | F:μσmM 966.2 109.7 550.0 1000.0 | H 1.943 | V 0.014 | pL 0.002 | vL 0.000 | ∇ 0.005
U 19 | F 038912 | FPS 3148 | D 11 | rR:μσmM 0.08 0.20 0.00 0.66 | F:μσmM 927.4 178.9 379.0 1000.0 | H 1.942 | V 0.013 | pL -0.002 | vL 0.001 | ∇ 0.016
U 20 | F 040960 | FPS 3212 | D 12 | rR:μσmM 0.07 0.19 0.00 0.66 | F:μσmM 933.1 179.7 379.0 1000.0 | H 1.941 | V 0.015 | pL 0.001 | vL 0.000 | ∇ 0.008
Status saved
U 21 | F 043008 | FPS 3149 | D 13 | rR:μσmM 0.04 0.16 0.00 0.66 | F:μσmM 961.2 150.3 379.0 1000.0 | H 1.942 | V 0.015 | pL 0.003 | vL 0.000 | ∇ 0.003
U 22 | F 045056 | FPS 3198 | D 13 | rR:μσmM 0.04 0.16 0.00 0.66 | F:μσmM 961.2 150.3 379.0 1000.0 | H 1.942 | V 0.015 | pL 0.003 | vL 0.000 | ∇ 0.003
U 23 | F 047104 | FPS 3209 | D 14 | rR:μσmM 0.10 0.26 0.00 0.88 | F:μσmM 906.8 250.6 129.0 1000.0 | H 1.938 | V 0.018 | pL -0.004 | vL 0.001 | ∇ 0.019
U 24 | F 049152 | FPS 3200 | D 15 | rR:μσmM 0.10 0.26 0.00 0.88 | F:μσmM 906.8 250.6 129.0 1000.0 | H 1.940 | V 0.012 | pL 0.002 | vL 0.000 | ∇ 0.005
U 25 | F 051200 | FPS 3205 | D 15 | rR:μσmM 0.11 0.26 0.00 0.88 | F:μσmM 899.5 249.5 129.0 1000.0 | H 1.939 | V 0.014 | pL 0.001 | vL 0.000 | ∇ 0.007
U 26 | F 053248 | FPS 3163 | D 16 | rR:μσmM 0.19 0.36 0.00 0.97 | F:μσmM 821.9 353.6 34.0 1000.0 | H 1.933 | V 0.025 | pL -0.012 | vL 0.004 | ∇ 0.030
U 27 | F 055296 | FPS 3148 | D 17 | rR:μσmM 0.48 0.46 0.00 0.97 | F:μσmM 530.7 456.5 28.0 1000.0 | H 1.924 | V 0.042 | pL -0.025 | vL 0.005 | ∇ 0.038
U 28 | F 057344 | FPS 3166 | D 17 | rR:μσmM 0.53 0.47 0.00 0.98 | F:μσmM 477.8 462.1 19.0 1000.0 | H 1.926 | V 0.055 | pL -0.010 | vL 0.002 | ∇ 0.020
U 29 | F 059392 | FPS 3208 | D 18 | rR:μσmM 0.59 0.45 0.00 0.98 | F:μσmM 418.8 451.8 19.0 1000.0 | H 1.924 | V 0.053 | pL -0.003 | vL 0.003 | ∇ 0.028
U 30 | F 061440 | FPS 3136 | D 19 | rR:μσmM 0.56 0.44 0.00 0.98 | F:μσmM 448.4 439.0 19.0 1000.0 | H 1.910 | V 0.081 | pL -0.014 | vL 0.004 | ∇ 0.028
Status saved
U 31 | F 063488 | FPS 3151 | D 19 | rR:μσmM 0.52 0.42 0.00 0.99 | F:μσmM 492.4 421.5 16.0 1000.0 | H 1.911 | V 0.078 | pL -0.008 | vL 0.003 | ∇ 0.031
U 32 | F 065536 | FPS 3120 | D 20 | rR:μσmM 0.62 0.39 0.00 0.99 | F:μσmM 395.1 388.1 14.0 1000.0 | H 1.915 | V 0.080 | pL -0.017 | vL 0.004 | ∇ 0.030
U 33 | F 067584 | FPS 3141 | D 21 | rR:μσmM 0.73 0.32 0.00 0.99 | F:μσmM 284.9 321.2 14.0 1000.0 | H 1.902 | V 0.102 | pL -0.000 | vL 0.003 | ∇ 0.029
U 34 | F 069632 | FPS 3127 | D 21 | rR:μσmM 0.66 0.35 0.00 0.99 | F:μσmM 359.3 345.9 14.0 1000.0 | H 1.912 | V 0.079 | pL -0.001 | vL 0.002 | ∇ 0.024
U 35 | F 071680 | FPS 3179 | D 22 | rR:μσmM 0.60 0.38 0.00 0.99 | F:μσmM 411.2 374.6 14.0 1000.0 | H 1.934 | V 0.053 | pL 0.003 | vL 0.000 | ∇ 0.009
U 36 | F 073728 | FPS 3160 | D 22 | rR:μσmM 0.60 0.37 0.00 0.98 | F:μσmM 420.6 361.6 20.0 1000.0 | H 1.901 | V 0.086 | pL 0.001 | vL 0.002 | ∇ 0.026
U 37 | F 075776 | FPS 3173 | D 23 | rR:μσmM 0.48 0.39 0.00 0.97 | F:μσmM 534.5 378.8 32.0 1000.0 | H 1.911 | V 0.077 | pL 0.003 | vL 0.002 | ∇ 0.025
U 38 | F 077824 | FPS 3162 | D 24 | rR:μσmM 0.56 0.38 0.00 0.97 | F:μσmM 457.1 387.3 32.0 1000.0 | H 1.871 | V 0.135 | pL -0.002 | vL 0.005 | ∇ 0.047
U 39 | F 079872 | FPS 3135 | D 24 | rR:μσmM 0.58 0.39 0.00 0.99 | F:μσmM 444.2 396.5 14.0 1000.0 | H 1.913 | V 0.086 | pL 0.001 | vL 0.001 | ∇ 0.021
U 40 | F 081920 | FPS 3127 | D 25 | rR:μσmM 0.55 0.40 0.00 0.99 | F:μσmM 468.1 412.3 14.0 1000.0 | H 1.920 | V 0.080 | pL 0.011 | vL 0.001 | ∇ 0.017
Status saved
U 41 | F 083968 | FPS 3090 | D 26 | rR:μσmM 0.58 0.39 0.00 0.99 | F:μσmM 434.0 396.0 14.0 1000.0 | H 1.922 | V 0.077 | pL 0.002 | vL 0.001 | ∇ 0.017
U 42 | F 086016 | FPS 3116 | D 26 | rR:μσmM 0.49 0.43 0.00 0.99 | F:μσmM 525.3 436.5 14.0 1000.0 | H 1.920 | V 0.078 | pL 0.006 | vL 0.001 | ∇ 0.015
U 43 | F 088064 | FPS 3143 | D 27 | rR:μσmM 0.45 0.42 0.00 0.99 | F:μσmM 574.9 424.0 14.0 1000.0 | H 1.915 | V 0.068 | pL 0.013 | vL 0.001 | ∇ 0.014
U 44 | F 090112 | FPS 3148 | D 28 | rR:μσmM 0.44 0.41 0.00 0.99 | F:μσmM 582.6 415.3 14.0 1000.0 | H 1.925 | V 0.054 | pL 0.004 | vL 0.001 | ∇ 0.014
U 45 | F 092160 | FPS 3167 | D 28 | rR:μσmM 0.39 0.42 0.00 0.99 | F:μσmM 628.9 417.9 14.0 1000.0 | H 1.942 | V 0.040 | pL 0.008 | vL 0.000 | ∇ 0.004
U 46 | F 094208 | FPS 3155 | D 29 | rR:μσmM 0.31 0.40 0.00 0.98 | F:μσmM 702.3 401.0 18.0 1000.0 | H 1.943 | V 0.033 | pL 0.007 | vL 0.000 | ∇ 0.003
U 47 | F 096256 | FPS 3207 | D 30 | rR:μσmM 0.25 0.37 0.00 0.98 | F:μσmM 763.7 365.1 24.0 1000.0 | H 1.944 | V 0.029 | pL 0.006 | vL 0.000 | ∇ 0.002
U 48 | F 098304 | FPS 3165 | D 30 | rR:μσmM 0.15 0.30 0.00 0.96 | F:μσmM 861.9 297.2 39.0 1000.0 | H 1.944 | V 0.024 | pL 0.005 | vL 0.000 | ∇ 0.002
U 49 | F 100352 | FPS 3169 | D 31 | rR:μσmM 0.13 0.30 0.00 0.96 | F:μσmM 877.2 297.6 39.0 1000.0 | H 1.945 | V 0.020 | pL 0.004 | vL 0.000 | ∇ 0.001
U 50 | F 102400 | FPS 3168 | D 32 | rR:μσmM 0.05 0.21 0.00 0.86 | F:μσmM 947.4 203.8 158.0 1000.0 | H 1.945 | V 0.017 | pL 0.003 | vL 0.000 | ∇ 0.001
Status saved
U 51 | F 104448 | FPS 3137 | D 32 | rR:μσmM 0.05 0.21 0.00 0.86 | F:μσmM 947.4 203.8 158.0 1000.0 | H 1.945 | V 0.014 | pL 0.003 | vL 0.000 | ∇ 0.001
U 52 | F 106496 | FPS 3170 | D 33 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.945 | V 0.012 | pL 0.002 | vL 0.000 | ∇ 0.001
U 53 | F 108544 | FPS 3172 | D 34 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.945 | V 0.011 | pL 0.002 | vL 0.000 | ∇ 0.001
U 54 | F 110592 | FPS 3173 | D 34 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.943 | V 0.009 | pL 0.002 | vL 0.000 | ∇ 0.002
U 55 | F 112640 | FPS 3189 | D 35 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.945 | V 0.008 | pL 0.002 | vL 0.000 | ∇ 0.001
U 56 | F 114688 | FPS 3182 | D 36 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.945 | V 0.007 | pL 0.001 | vL 0.000 | ∇ 0.000
U 57 | F 116736 | FPS 3161 | D 36 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.946 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.000
U 58 | F 118784 | FPS 3122 | D 37 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.000
U 59 | F 120832 | FPS 3192 | D 37 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.946 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.000
U 60 | F 122880 | FPS 3158 | D 38 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 1000.0 0.0 1000.0 1000.0 | H 1.942 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.002
Status saved
U 61 | F 124928 | FPS 3072 | D 39 | rR:μσmM 0.03 0.10 0.00 0.42 | F:μσmM 977.4 87.4 639.0 1000.0 | H 1.942 | V 0.008 | pL -0.002 | vL 0.000 | ∇ 0.007
U 62 | F 126976 | FPS 3166 | D 39 | rR:μσmM 0.03 0.10 0.00 0.42 | F:μσmM 977.4 87.4 639.0 1000.0 | H 1.936 | V 0.009 | pL 0.001 | vL 0.000 | ∇ 0.007
U 63 | F 129024 | FPS 3073 | D 40 | rR:μσmM 0.04 0.12 0.00 0.42 | F:μσmM 966.7 94.3 639.0 1000.0 | H 1.929 | V 0.014 | pL -0.000 | vL 0.000 | ∇ 0.008
U 64 | F 131072 | FPS 3115 | D 41 | rR:μσmM 0.22 0.37 0.00 0.98 | F:μσmM 789.2 366.0 19.0 1000.0 | H 1.923 | V 0.027 | pL -0.014 | vL 0.003 | ∇ 0.031
U 65 | F 133120 | FPS 3097 | D 41 | rR:μσmM 0.39 0.44 0.00 0.98 | F:μσmM 616.8 442.1 19.0 1000.0 | H 1.918 | V 0.042 | pL -0.013 | vL 0.003 | ∇ 0.029
U 66 | F 135168 | FPS 3083 | D 42 | rR:μσmM 0.65 0.41 0.00 0.99 | F:μσmM 360.9 407.3 8.0 1000.0 | H 1.901 | V 0.076 | pL -0.028 | vL 0.004 | ∇ 0.044
U 67 | F 137216 | FPS 3109 | D 43 | rR:μσmM 0.71 0.37 0.00 0.99 | F:μσmM 304.6 376.8 8.0 1000.0 | H 1.920 | V 0.064 | pL -0.009 | vL 0.003 | ∇ 0.026
U 68 | F 139264 | FPS 3141 | D 43 | rR:μσmM 0.69 0.37 0.00 0.99 | F:μσmM 320.4 370.8 8.0 1000.0 | H 1.938 | V 0.032 | pL -0.001 | vL 0.001 | ∇ 0.016
U 69 | F 141312 | FPS 3145 | D 44 | rR:μσmM 0.74 0.37 0.00 0.99 | F:μσmM 266.7 368.1 8.0 1000.0 | H 1.923 | V 0.047 | pL -0.006 | vL 0.002 | ∇ 0.019
U 70 | F 143360 | FPS 3047 | D 45 | rR:μσmM 0.72 0.42 0.00 0.99 | F:μσmM 280.9 417.0 7.0 1000.0 | H 1.872 | V 0.129 | pL -0.034 | vL 0.009 | ∇ 0.042
Status saved
U 71 | F 145408 | FPS 3096 | D 45 | rR:μσmM 0.84 0.32 0.00 0.99 | F:μσmM 160.8 319.9 7.0 1000.0 | H 1.903 | V 0.091 | pL -0.001 | vL 0.001 | ∇ 0.017
U 72 | F 147456 | FPS 3136 | D 46 | rR:μσmM 0.82 0.33 0.00 0.99 | F:μσmM 181.6 326.8 8.0 1000.0 | H 1.918 | V 0.079 | pL -0.001 | vL 0.002 | ∇ 0.019
U 73 | F 149504 | FPS 3132 | D 47 | rR:μσmM 0.71 0.42 0.00 0.99 | F:μσmM 299.3 417.9 8.0 1000.0 | H 1.919 | V 0.064 | pL 0.000 | vL 0.003 | ∇ 0.028
U 74 | F 151552 | FPS 3105 | D 47 | rR:μσmM 0.84 0.32 0.00 1.00 | F:μσmM 163.8 320.0 5.0 1000.0 | H 1.889 | V 0.134 | pL -0.023 | vL 0.007 | ∇ 0.042
U 75 | F 153600 | FPS 3156 | D 48 | rR:μσmM 0.79 0.38 0.00 1.00 | F:μσmM 214.2 378.5 5.0 1000.0 | H 1.917 | V 0.096 | pL 0.002 | vL 0.003 | ∇ 0.033
U 76 | F 155648 | FPS 3164 | D 49 | rR:μσmM 0.79 0.38 0.00 1.00 | F:μσmM 214.2 378.5 5.0 1000.0 | H 1.911 | V 0.068 | pL 0.016 | vL 0.002 | ∇ 0.023
U 77 | F 157696 | FPS 3141 | D 49 | rR:μσmM 0.79 0.38 0.00 1.00 | F:μσmM 212.6 379.2 5.0 1000.0 | H 1.922 | V 0.077 | pL 0.008 | vL 0.002 | ∇ 0.027
U 78 | F 159744 | FPS 2953 | D 50 | rR:μσmM 0.61 0.47 0.00 0.99 | F:μσmM 390.3 472.3 12.0 1000.0 | H 1.909 | V 0.102 | pL 0.002 | vL 0.003 | ∇ 0.024
U 79 | F 161792 | FPS 2897 | D 51 | rR:μσmM 0.77 0.38 0.00 0.99 | F:μσmM 237.7 379.8 12.0 1000.0 | H 1.872 | V 0.163 | pL -0.017 | vL 0.006 | ∇ 0.040
U 80 | F 163840 | FPS 3005 | D 51 | rR:μσmM 0.76 0.37 0.00 0.99 | F:μσmM 249.0 374.2 13.0 1000.0 | H 1.907 | V 0.111 | pL 0.007 | vL 0.003 | ∇ 0.030
Status saved
U 81 | F 165888 | FPS 3029 | D 52 | rR:μσmM 0.80 0.32 0.00 0.98 | F:μσmM 209.9 317.0 23.0 1000.0 | H 1.913 | V 0.110 | pL -0.005 | vL 0.004 | ∇ 0.028
