update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
14,28672,3320.391025212358,8,0.5024500023573637,0.3318996799175164,0.0,0.9603999853134155,133.0,84.63746215476927,11.0,250.0,1.839629888534546,0.12130910810083151,-0.0331850191578269,0.010782775236293674,0.07090127330789042,0.5024500023573637,0.3318996799175164,0.0,0.9603999853134155
15,30720,3320.4924231120403,9,0.45950476328531903,0.30689456487287464,0.0,0.8956000208854675,143.52380952380952,75.62351552112109,29.0,250.0,1.8100897520780563,0.1382578108459711,-0.04035732755437493,0.01062069518957287,0.06995251532195826,0.45950476328531903,0.30689456487287464,0.0,0.8956000208854675
16,32768,3363.2153805434746,9,0.629458825377857,0.22869824550078602,0.0,0.8884000182151794,101.29411764705883,59.22019201141206,31.0,250.0,1.8287982642650604,0.16192193515598774,-0.05260208807885647,0.013286236790008843,0.11494215951699571,0.629458825377857,0.22869824550078602,0.0,0.8884000182151794
17,34816,3363.927919756981,10,0.6811999967321754,0.23221371352922165,0.0,0.9567999839782715,87.6875,62.09339613638475,12.0,250.0,1.7328774183988571,0.30855854228138924,-0.10154088120907545,0.018969122553244233,0.11646207950520229,0.6811999967321754,0.23221371352922165,0.0,0.9567999839782715
18,36864,3337.9787906554534,11,0.8326439008843608,0.15523763005138858,0.10000000149011612,0.9675999879837036,46.48780487804878,43.1215649469511,9.0,250.0,1.7053343802690506,0.3975583575665951,-0.10364074353128672,0.024569139815866947,0.12252401492751837,0.8326439008843608,0.15523763005138858,0.10000000149011612,0.9675999879837036
19,38912,3231.6787408471127,11,0.8436666677395502,0.13050903789513382,0.28360000252723694,0.9675999879837036,43.425925925925924,36.25251043764487,9.0,199.0,1.6332014054059982,0.5046781674027443,-0.113242257386446,0.019365709624253213,0.1567910197819612,0.8436666677395502,0.13050903789513382,0.28360000252723694,0.9675999879837036
20,40960,3243.1687517745063,12,0.8696918028299926,0.08219044502654536,0.6039999723434448,0.9711999893188477,36.19672131147541,22.83068087574704,8.0,110.0,1.608405590057373,0.5816618129611015,-0.10760888736695051,0.013482774375006557,0.13829789725550484,0.8696918028299926,0.08219044502654536,0.6039999723434448,0.9711999893188477
21,43008,3083.001046936267,13,0.8947771378925868,0.05948851187749946,0.7156000137329102,0.9639999866485596,29.228571428571428,16.524588975715144,10.0,79.0,1.519901603460312,0.6744517013430595,-0.09280786849558353,0.009738405351527035,0.08864823697559118,0.8947771378925868,0.05948851187749946,0.7156000137329102,0.9639999866485596
22,45056,2877.447470942249,13,0.9129454466429624,0.0650484833775235,0.5932000279426575,0.9783999919891357,24.181818181818183,18.069025137552043,6.0,113.0,1.388099044561386,0.7436805590987206,-0.05543003138154745,0.006059459527023137,0.10202015669859178,0.9129454466429624,0.0650484833775235,0.5932000279426575,0.9783999919891357
23,47104,3029.6525861403097,14,0.9302821334983621,0.036482105977091665,0.6796000003814697,0.9747999906539917,19.366071428571427,10.133920704842762,7.0,89.0,1.3306713104248047,0.8123500272631645,-0.0556805026717484,0.003422784648137167,0.083607671484763,0.9302821334983621,0.036482105977091665,0.6796000003814697,0.9747999906539917
24,49152,2845.5477247370413,15,0.9369174192804809,0.023977062366942973,0.852400004863739,0.9783999919891357,17.522935779816514,6.660297718054614,6.0,41.0,1.2875517755746841,0.8145041465759277,-0.03086689254269004,0.0024183015775633976,0.05311377860618889,0.9369174192804809,0.023977062366942973,0.852400004863739,0.9783999919891357
25,51200,2657.7315645928056,15,0.9320194119388617,0.026579276256172988,0.8163999915122986,0.9747999906539917,18.883495145631066,7.3831360859440105,7.0,51.0,1.3682152181863785,0.8176257982850075,-0.005208338800002821,0.0020209632493788376,0.040509618790964916,0.9320194119388617,0.026579276256172988,0.8163999915122986,0.9747999906539917
26,53248,2937.2670187538574,16,0.930806768900257,0.07996475093422029,0.10719999670982361,0.9747999906539917,19.220338983050848,22.21243185017457,7.0,248.0,1.3362978100776672,0.8455282896757126,-0.009541637788061053,0.002943658735603094,0.04320276935278834,0.930806768900257,0.07996475093422029,0.10719999670982361,0.9747999906539917
27,55296,2941.496507845192,17,0.938978499124858,0.0249966506300168,0.8452000021934509,0.9747999906539917,16.950413223140497,6.943516197476502,7.0,43.0,1.2859961539506912,0.8473843634128571,0.0023599844716954976,0.002283256297232583,0.04884817817200984,0.938978499124858,0.0249966506300168,0.8452000021934509,0.9747999906539917
28,57344,2901.433464962813,18,0.9375890775160356,0.026597844254910716,0.8199999928474426,0.9711999893188477,17.336363636363636,7.3882920559580105,8.0,50.0,1.2860431969165802,0.8214944303035736,0.003895796326105483,0.0015065997431520373,0.03845293644025889,0.9375890775160356,0.026597844254910716,0.8199999928474426,0.9711999893188477
29,59392,3088.6213073345425,18,0.9245073999519702,0.09275563045176398,0.0,0.9747999906539917,20.712962962962962,23.212804147841243,7.0,250.0,1.3641841858625412,0.8168428912758827,0.008158703800290823,0.0016854326240718365,0.036635420954305616,0.9245073999519702,0.09275563045176398,0.0,0.9747999906539917
30,61440,3012.8186385112704,19,0.9368714152702263,0.02241976564455875,0.8632000088691711,0.9675999879837036,17.535714285714285,6.2277153736751805,9.0,38.0,1.3049853593111038,0.8333040997385979,0.0008933797580539249,0.002349458707612939,0.042984157264563415,0.9368714152702263,0.02241976564455875,0.8632000088691711,0.9675999879837036
31,63488,3085.317616651216,20,0.9415152396185923,0.02006550275741791,0.8452000021934509,0.9747999906539917,16.24576271186441,5.573752715498316,7.0,43.0,1.2960375100374222,0.8192346394062042,-0.008901776396669447,0.0010262892974424176,0.02910725919078625,0.9415152396185923,0.02006550275741791,0.8452000021934509,0.9747999906539917
32,65536,3059.3506405809035,20,0.9305781361435642,0.08878801468487682,0.0,0.9711999893188477,19.050420168067227,22.226809740761947,8.0,250.0,1.2789143323898315,0.8317269906401634,-0.002157190530851949,0.0019483606884023175,0.05935914434833158,0.9305781361435642,0.08878801468487682,0.0,0.9711999893188477
33,67584,3047.777231688893,21,0.9465823361978811,0.01613646624168602,0.8848000168800354,0.9747999906539917,14.838235294117647,4.482351976223456,7.0,32.0,1.2901871651411057,0.8718243166804314,-0.006275079271290451,0.0013485923846019432,0.03162546190126107,0.9465823361978811,0.01613646624168602,0.8848000168800354,0.9747999906539917
34,69632,3098.4196107287653,22,0.94659141429833,0.020512374210563917,0.8704000115394592,0.9783999919891357,14.835714285714285,5.697882707369359,6.0,36.0,1.309899315237999,0.8714127317070961,0.0029134929354768246,0.0017893144686240703,0.0421535590190657,0.94659141429833,0.020512374210563917,0.8704000115394592,0.9783999919891357
35,71680,2866.4158590420093,22,0.9435816643802264,0.020048600198977373,0.8632000088691711,0.9783999919891357,15.67175572519084,5.569056751428842,6.0,38.0,1.2665231972932816,0.8661725148558617,0.0032762527916929685,0.0009172613790724427,0.03090082677187057,0.9435816643802264,0.020048600198977373,0.8632000088691711,0.9783999919891357
36,73728,3041.6355243072435,23,0.9461363490783807,0.018412034860604994,0.8416000008583069,0.9783999919891357,14.962121212121213,5.114455602165274,6.0,44.0,1.3564220070838928,0.8678745999932289,-0.0045453750499291345,0.0015233564918162301,0.04648637498823521,0.9461363490783807,0.018412034860604994,0.8416000008583069,0.9783999919891357
37,75776,3125.271814126773,24,0.9405567855834961,0.031923258744415074,0.6723999977111816,0.9783999919891357,16.512,8.867573286982182,6.0,91.0,1.3608874082565308,0.8607532232999802,0.007730850047664717,0.0017118443502113223,0.05537726969024764,0.9405567855834961,0.031923258744415074,0.6723999977111816,0.9783999919891357
38,77824,3152.481282963223,24,0.9403338986894358,0.018966759094554805,0.8740000128746033,0.9711999893188477,16.57391304347826,5.268546321355127,8.0,35.0,1.3761247098445892,0.8530385419726372,0.010643394198268652,0.0017096558294724673,0.06877095900573824,0.9403338986894358,0.018966759094554805,0.8740000128746033,0.9711999893188477
39,79872,3118.899071802759,25,0.9331704783635061,0.08808684175990138,0.0,0.9747999906539917,18.33606557377049,22.066817554402956,7.0,250.0,1.3656573444604874,0.8513144999742508,0.015921222744509578,0.002739888761425391,0.06341108098158942,0.9331704783635061,0.08808684175990138,0.0,0.9747999906539917
40,81920,3166.9164182086915,26,0.941322821801103,0.020954026953525554,0.852400004863739,0.9747999906539917,16.299212598425196,5.82056490024392,7.0,41.0,1.2968714237213135,0.8681725785136223,0.008059656363911927,0.001129003125242889,0.04083349551648431,0.941322821801103,0.020954026953525554,0.852400004863739,0.9747999906539917
41,83968,3084.643990949248,26,0.9486181660965606,0.017126281134181173,0.8848000168800354,0.9747999906539917,14.272727272727273,4.757301077397188,7.0,32.0,1.2579315602779388,0.8772020936012268,-0.010020492249168456,0.0009145500443992205,0.025616794175387737,0.9486181660965606,0.017126281134181173,0.8848000168800354,0.9747999906539917
42,86016,3144.0949282324673,27,0.9502810650580639,0.018856984400532063,0.8019999861717224,0.9783999919891357,13.81081081081081,5.238051204758017,6.0,55.0,1.3252393454313278,0.8739347979426384,-0.004979151191946585,0.0016549706197110936,0.05707369169892648,0.9502810650580639,0.018856984400532063,0.8019999861717224,0.9783999919891357
43,88064,3131.32588857061,28,0.9426232428513757,0.021057132361477698,0.8812000155448914,0.9783999919891357,15.937984496124031,5.849205787185547,6.0,33.0,1.3469150364398956,0.8660971820354462,0.008576602616813034,0.0012524314370239154,0.046582558608054686,0.9426232428513757,0.021057132361477698,0.8812000155448914,0.9783999919891357
44,90112,3134.6854277254274,28,0.9420255842208862,0.02008179609173696,0.8668000102043152,0.9819999933242798,16.104,5.5782778704542855,5.0,37.0,1.3750155568122864,0.864899255335331,0.009271265706047416,0.0010630647375364788,0.03630529560091153,0.9420255842208862,0.02008179609173696,0.8668000102043152,0.9819999933242798
45,92160,3111.2422796053797,29,0.9389830373101316,0.019889083833337776,0.852400004863739,0.9747999906539917,16.949152542372882,5.524747801019194,7.0,41.0,1.4315394759178162,0.8574272617697716,0.011468355660326779,0.0014903190458426252,0.04608056114875871,0.9389830373101316,0.019889083833337776,0.852400004863739,0.9747999906539917
46,94208,3126.7267988006965,29,0.9390048646345371,0.02633992785567004,0.8199999928474426,0.9783999919891357,16.943089430894307,7.3166485875008185,6.0,50.0,1.3772883862257004,0.8565866947174072,0.00532764830859378,0.0013603999686893076,0.0339098631331698,0.9390048646345371,0.02633992785567004,0.8199999928474426,0.9783999919891357
47,96256,3136.8420677460795,30,0.9382461401132437,0.02222986276881466,0.8416000008583069,0.9747999906539917,17.153846153846153,6.174963766273686,7.0,44.0,1.376948669552803,0.8419660478830338,0.003647408504548366,0.0016694235237082466,0.040021856849633386,0.9382461401132437,0.02222986276881466,0.8416000008583069,0.9747999906539917
48,98304,3121.623820751289,31,0.9421599859992663,0.019284555998798573,0.8812000155448914,0.9747999906539917,16.066666666666666,5.356823270890645,7.0,33.0,1.3322557657957077,0.8370230495929718,0.0007247208159242291,0.001210502625326626,0.032767597304372155,0.9421599859992663,0.019284555998798573,0.8812000155448914,0.9747999906539917
49,100352,3152.001221180435,31,0.9354699867467086,0.07608439091191452,0.1324000060558319,0.9747999906539917,17.925,21.134554052546267,7.0,241.0,1.382327526807785,0.8545610383152962,0.0035096892970614135,0.003158115054247901,0.0599666894874495,0.9354699867467086,0.07608439091191452,0.1324000060558319,0.9747999906539917
50,102400,3159.5091990601586,32,0.9320069458173669,0.061222577433901325,0.32679998874664307,0.9747999906539917,18.88695652173913,17.006272611261544,7.0,187.0,1.382088527083397,0.8303887024521828,0.0077692406048299745,0.002853750513168052,0.08083050987580075,0.9320069458173669,0.061222577433901325,0.32679998874664307,0.9747999906539917
51,104448,3100.306168212561,33,0.936497287170307,0.025846338326197673,0.852400004863739,0.9711999893188477,17.63963963963964,7.1795414955522485,8.0,41.0,1.3475545346736908,0.83853380382061,0.0005275622388580814,0.00250361324287951,0.07287572031133428,0.936497287170307,0.025846338326197673,0.852400004863739,0.9711999893188477
52,106496,3154.1609141040904,33,0.9386809813089607,0.039299802125843324,0.5824000239372253,0.9747999906539917,17.03305785123967,10.91661398499918,7.0,116.0,1.4226392358541489,0.8485639914870262,0.003934227352146991,0.0022714307997375727,0.05138437155665787,0.9386809813089607,0.039299802125843324,0.5824000239372253,0.9747999906539917
53,108544,3132.6528454478084,34,0.9408440539392374,0.02207516689229205,0.8307999968528748,0.9747999906539917,16.43220338983051,6.131992810093579,7.0,47.0,1.4115631878376007,0.8306053206324577,0.0013694844601559453,0.0016025103104766458,0.0356299906152025,0.9408440539392374,0.02207516689229205,0.8307999968528748,0.9747999906539917
54,110592,3147.3839112130527,35,0.9327582482410514,0.06952275887364165,0.24040000140666962,0.9783999919891357,18.678260869565218,19.311878672076176,6.0,211.0,1.41016785800457,0.842688761651516,0.01119545113760978,0.0030971347878221422,0.05951092799059697,0.9327582482410514,0.06952275887364165,0.24040000140666962,0.9783999919891357
55,112640,3157.321289108445,35,0.9399322468426919,0.024922101538890972,0.8740000128746033,0.9783999919891357,16.68548387096774,6.922808184036711,6.0,35.0,1.3082234114408493,0.8509912639856339,-0.0037262420082697645,0.00154516012116801,0.04640419184579405,0.9399322468426919,0.024922101538890972,0.8740000128746033,0.9783999919891357
56,114688,3132.745386094662,36,0.9474852993771746,0.016430268836385632,0.8992000222206116,0.9747999906539917,14.587412587412587,4.563964463815907,7.0,28.0,1.300329402089119,0.868698924779892,-0.017130629741586745,0.0009546274377498776,0.03824005019264619,0.9474852993771746,0.016430268836385632,0.8992000222206116,0.9747999906539917
57,116736,3104.5629804609825,37,0.946822840826852,0.018114539532180913,0.8452000021934509,0.9819999933242798,14.771428571428572,5.031817134343158,5.0,43.0,1.3248765170574188,0.8713306933641434,-0.01080215082038194,0.0008431681198999286,0.029038202706278056,0.946822840826852,0.018114539532180913,0.8452000021934509,0.9819999933242798
58,118784,3112.8692182725003,37,0.9484700582323283,0.017832363087798342,0.8812000155448914,0.9711999893188477,14.313868613138686,4.9534354734907735,8.0,33.0,1.3087698221206665,0.8669289872050285,-0.006769767438527197,0.0014800006902078167,0.04427489333262299,0.9484700582323283,0.017832363087798342,0.8812000155448914,0.9711999893188477
59,120832,3113.9942997882176,38,0.9438029264702517,0.023948126178673635,0.8055999875068665,0.9783999919891357,15.610294117647058,6.652258345100963,6.0,54.0,1.325257658958435,0.8668598830699921,-0.0023832776787457988,0.0010149032386834733,0.03573818507834214,0.9438029264702517,0.023948126178673635,0.8055999875068665,0.9783999919891357
60,122880,3139.4066483563674,39,0.9464992537115612,0.02174918691473549,0.8199999928474426,0.9783999919891357,14.861313868613138,6.0414414117943265,6.0,50.0,1.2774285972118378,0.8671095371246338,-0.0045657560040126555,0.0014222085737856105,0.039112800124362114,0.9464992537115612,0.02174918691473549,0.8199999928474426,0.9783999919891357
61,124928,3115.04563703531,39,0.9502352787291303,0.015291477009373795,0.8848000168800354,0.9747999906539917,13.823529411764707,4.2476331695725085,7.0,32.0,1.3502068221569061,0.8607183545827866,4.986572457710281e-05,0.001364309326163493,0.05496742727995146,0.9502352787291303,0.015291477009373795,0.8848000168800354,0.9747999906539917
62,126976,3096.011914150072,40,0.9343899877121051,0.07450849064410855,0.17560000717639923,0.9747999906539917,18.225,20.696804302436,7.0,229.0,1.4366411715745926,0.8477948382496834,0.022709038807079196,0.0036434842040762305,0.06756193168630616,0.9343899877121051,0.07450849064410855,0.17560000717639923,0.9747999906539917
63,129024,3096.5933940039545,41,0.9420314820732657,0.02133777768311803,0.8668000102043152,0.9711999893188477,16.10236220472441,5.927162412361291,8.0,37.0,1.421013057231903,0.8639860525727272,0.0024234593292931095,0.0015041746810311452,0.04146802448279803,0.9420314820732657,0.02133777768311803,0.8668000102043152,0.9711999893188477
64,131072,3106.368281387758,41,0.9391867621871065,0.023990675245010026,0.852400004863739,0.9711999893188477,16.892561983471076,6.664078681701628,8.0,41.0,1.4138213694095612,0.8528948798775673,0.0036403932826942764,0.001586286147357896,0.0428327942453993,0.9391867621871065,0.023990675245010026,0.852400004863739,0.9711999893188477
65,133120,3083.377308108554,42,0.9385299886266391,0.021555757014431902,0.8776000142097473,0.9747999906539917,17.075,5.987713113813431,7.0,34.0,1.3901828825473785,0.8587927147746086,0.00464839645428583,0.001407803618349135,0.03898658123646112,0.9385299886266391,0.021555757014431902,0.8776000142097473,0.9747999906539917
66,135168,3106.206527061087,43,0.9409714156673068,0.02012628722615851,0.8668000102043152,0.9747999906539917,16.396825396825395,5.590637532261664,7.0,37.0,1.302783116698265,0.8608894869685173,-0.0035923949617426842,0.0012503504112828523,0.030321876507471368,0.9409714156673068,0.02012628722615851,0.8668000102043152,0.9747999906539917
67,137216,3042.950058751701,43,0.9468999858413424,0.01743107422079574,0.8848000168800354,0.9747999906539917,14.75,4.841966837674836,7.0,32.0,1.2683729529380798,0.8725234717130661,-0.009242612984962761,0.0009434118037461303,0.025997602994774188,0.9468999858413424,0.01743107422079574,0.8848000168800354,0.9747999906539917
68,139264,3055.0245015541977,44,0.9488084950345628,0.016633721316928644,0.8776000142097473,0.9783999919891357,14.21985815602837,4.6204789266693105,6.0,34.0,1.2910583019256592,0.8682850897312164,-0.005033791967434809,0.0014843501412542537,0.03446140502892126,0.9488084950345628,0.016633721316928644,0.8776000142097473,0.9783999919891357
69,141312,3071.0221619374115,45,0.945629395544529,0.026314637312894747,0.7264000177383423,0.9783999919891357,15.102941176470589,7.309622396866686,6.0,76.0,1.3531319499015808,0.8745520636439323,-0.0024050869960774435,0.0010732778755482286,0.03276502307126592,0.945629395544529,0.026314637312894747,0.7264000177383423,0.9783999919891357
70,143360,3071.741476835889,45,0.9434363503347744,0.021855438986395817,0.8596000075340271,0.9783999919891357,15.712121212121213,6.0709570697611905,6.0,39.0,1.3247986435890198,0.8662238568067551,0.0058990169782191515,0.0011747096141334623,0.03478419330067034,0.9434363503347744,0.021855438986395817,0.8596000075340271,0.9783999919891357
71,145408,3072.545751234214,46,0.9467199850965429,0.017716700217869967,0.8776000142097473,0.9747999906539917,14.8,4.921306661777871,7.0,34.0,1.3038758635520935,0.8700871840119362,-0.010434436495415866,0.0009539570528431796,0.02666119921796964,0.9467199850965429,0.017716700217869967,0.8776000142097473,0.9747999906539917
72,147456,3080.2129386423367,47,0.944321790584048,0.0208589304020965,0.848800003528595,0.9783999919891357,15.466165413533835,5.794149073974138,6.0,42.0,1.3301698714494705,0.8659097924828529,0.004219053229462588,0.0013732822990277782,0.0393105333466805,0.944321790584048,0.0208589304020965,0.848800003528595,0.9783999919891357
73,149504,3083.687239217333,47,0.941854531566302,0.024175878180929988,0.8307999968528748,0.9711999893188477,16.151515151515152,6.715523455403418,8.0,47.0,1.3057550340890884,0.8655090183019638,0.0055778397363610566,0.001293661873205565,0.0346662840038709,0.941854531566302,0.024175878180929988,0.8307999968528748,0.9711999893188477
74,151552,3056.9575645506948,48,0.9443968585692346,0.01754889265497048,0.8848000168800354,0.9747999906539917,15.4453125,4.874693249563889,7.0,32.0,1.3389839231967926,0.8685212656855583,0.002623273518111091,0.0008019014858291484,0.025716128390540414,0.9443968585692346,0.01754889265497048,0.8848000168800354,0.9747999906539917
75,153600,3076.0908896881774,49,0.9378699863950412,0.020745571044299974,0.8740000128746033,0.9747999906539917,17.258333333333333,5.762661181163516,7.0,35.0,1.3428958654403687,0.859065406024456,0.010631163255311549,0.0010631261611706577,0.03158277618616831,0.9378699863950412,0.020745571044299974,0.8740000128746033,0.9747999906539917
76,155648,3065.115682057661,49,0.9373103308266607,0.0448073408618615,0.5067999958992004,0.9711999893188477,17.413793103448278,12.446484731203842,8.0,137.0,1.3433552831411362,0.8384857475757599,0.0046992597344797105,0.002332082367502153,0.06146081250542945,0.9373103308266607,0.0448073408618615,0.5067999958992004,0.9711999893188477
77,157696,3071.1550176405053,50,0.9423999868906461,0.02133529417268405,0.852400004863739,0.9783999919891357,16.0,5.926472553136218,6.0,41.0,1.274842381477356,0.8572038263082504,-0.010328898788429797,0.0012617792235687375,0.04224292467629063,0.9423999868906461,0.02133529417268405,0.852400004863739,0.9783999919891357
78,159744,3062.1982444451337,51,0.9502856978753798,0.014614725322226444,0.8848000168800354,0.9783999919891357,13.80952380952381,4.059645997323259,6.0,32.0,1.2508941888809204,0.8796495646238327,-0.01927570067346096,0.0007585804269183427,0.02707223827882763,0.9502856978753798,0.014614725322226444,0.8848000168800354,0.9783999919891357
79,161792,3072.564434742205,51,0.9492423696233737,0.015655095686166343,0.8884000182151794,0.9819999933242798,14.099337748344372,4.348639075972892,5.0,31.0,1.3216008394956589,0.8836755231022835,-0.005190937750739977,0.0006591132987523451,0.024628645314902907,0.9492423696233737,0.015655095686166343,0.8884000182151794,0.9819999933242798
80,163840,3064.1742832845343,52,0.942828558267109,0.020453404151117134,0.8668000102043152,0.9783999919891357,15.880952380952381,5.681503186485941,6.0,37.0,1.3340879082679749,0.8663698509335518,0.012759927660226822,0.001036688219755888,0.03856255863121779,0.942828558267109,0.020453404151117134,0.8668000102043152,0.9783999919891357
81,165888,3078.22719711483,53,0.942870752628033,0.020376360501197833,0.8416000008583069,0.9783999919891357,15.86923076923077,5.660101197163367,6.0,44.0,1.3879100382328033,0.8700125142931938,0.006752701592631638,0.0010675324519979768,0.050297260912835276,0.942870752628033,0.020376360501197833,0.8416000008583069,0.9783999919891357
