/Users/anandsranjan/Desktop/AsymmPlay/project/torch/rl-starter-files/scripts/train.py --algo ppo --env MiniGrid-TeacherDoorKey-5x5-v0 --save-interval 10 --frames 80000 --procs 16 --model test_no_teach

Namespace(algo='ppo', argmax=False, batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-TeacherDoorKey-5x5-v0', episodes=100, epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test_no_teach', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, teach=False, text=False, value_loss_coef=0.5, worst_episodes_to_show=10)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 3491 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.938 | V -0.105 | pL -0.021 | vL 0.002 | ∇ 0.054
U 11 | F 022528 | FPS 3320 | D 6 | rR:μσmM 0.35 0.25 0.00 0.91 | F:μσmM 175.4 61.8 24.0 250.0 | H 1.844 | V 0.086 | pL -0.017 | vL 0.004 | ∇ 0.043
U 12 | F 024576 | FPS 3306 | D 7 | rR:μσmM 0.27 0.18 0.00 0.71 | F:μσmM 197.5 41.3 80.0 250.0 | H 1.886 | V 0.091 | pL 0.007 | vL 0.001 | ∇ 0.019
U 13 | F 026624 | FPS 2929 | D 7 | rR:μσmM 0.22 0.32 0.00 0.82 | F:μσmM 198.1 75.9 49.0 250.0 | H 1.849 | V 0.119 | pL -0.004 | vL 0.006 | ∇ 0.045
U 14 | F 028672 | FPS 3320 | D 8 | rR:μσmM 0.50 0.33 0.00 0.96 | F:μσmM 133.0 84.6 11.0 250.0 | H 1.840 | V 0.121 | pL -0.033 | vL 0.011 | ∇ 0.071
U 15 | F 030720 | FPS 3320 | D 9 | rR:μσmM 0.46 0.31 0.00 0.90 | F:μσmM 143.5 75.6 29.0 250.0 | H 1.810 | V 0.138 | pL -0.040 | vL 0.011 | ∇ 0.070
U 16 | F 032768 | FPS 3363 | D 9 | rR:μσmM 0.63 0.23 0.00 0.89 | F:μσmM 101.3 59.2 31.0 250.0 | H 1.829 | V 0.162 | pL -0.053 | vL 0.013 | ∇ 0.115
U 17 | F 034816 | FPS 3364 | D 10 | rR:μσmM 0.68 0.23 0.00 0.96 | F:μσmM 87.7 62.1 12.0 250.0 | H 1.733 | V 0.309 | pL -0.102 | vL 0.019 | ∇ 0.116
U 18 | F 036864 | FPS 3338 | D 11 | rR:μσmM 0.83 0.16 0.10 0.97 | F:μσmM 46.5 43.1 9.0 250.0 | H 1.705 | V 0.398 | pL -0.104 | vL 0.025 | ∇ 0.123
U 19 | F 038912 | FPS 3232 | D 11 | rR:μσmM 0.84 0.13 0.28 0.97 | F:μσmM 43.4 36.3 9.0 199.0 | H 1.633 | V 0.505 | pL -0.113 | vL 0.019 | ∇ 0.157
U 20 | F 040960 | FPS 3243 | D 12 | rR:μσmM 0.87 0.08 0.60 0.97 | F:μσmM 36.2 22.8 8.0 110.0 | H 1.608 | V 0.582 | pL -0.108 | vL 0.013 | ∇ 0.138
Status saved
U 21 | F 043008 | FPS 3083 | D 13 | rR:μσmM 0.89 0.06 0.72 0.96 | F:μσmM 29.2 16.5 10.0 79.0 | H 1.520 | V 0.674 | pL -0.093 | vL 0.010 | ∇ 0.089
U 22 | F 045056 | FPS 2877 | D 13 | rR:μσmM 0.91 0.07 0.59 0.98 | F:μσmM 24.2 18.1 6.0 113.0 | H 1.388 | V 0.744 | pL -0.055 | vL 0.006 | ∇ 0.102
U 23 | F 047104 | FPS 3030 | D 14 | rR:μσmM 0.93 0.04 0.68 0.97 | F:μσmM 19.4 10.1 7.0 89.0 | H 1.331 | V 0.812 | pL -0.056 | vL 0.003 | ∇ 0.084
U 24 | F 049152 | FPS 2846 | D 15 | rR:μσmM 0.94 0.02 0.85 0.98 | F:μσmM 17.5 6.7 6.0 41.0 | H 1.288 | V 0.815 | pL -0.031 | vL 0.002 | ∇ 0.053
U 25 | F 051200 | FPS 2658 | D 15 | rR:μσmM 0.93 0.03 0.82 0.97 | F:μσmM 18.9 7.4 7.0 51.0 | H 1.368 | V 0.818 | pL -0.005 | vL 0.002 | ∇ 0.041
U 26 | F 053248 | FPS 2937 | D 16 | rR:μσmM 0.93 0.08 0.11 0.97 | F:μσmM 19.2 22.2 7.0 248.0 | H 1.336 | V 0.846 | pL -0.010 | vL 0.003 | ∇ 0.043
U 27 | F 055296 | FPS 2941 | D 17 | rR:μσmM 0.94 0.02 0.85 0.97 | F:μσmM 17.0 6.9 7.0 43.0 | H 1.286 | V 0.847 | pL 0.002 | vL 0.002 | ∇ 0.049
U 28 | F 057344 | FPS 2901 | D 18 | rR:μσmM 0.94 0.03 0.82 0.97 | F:μσmM 17.3 7.4 8.0 50.0 | H 1.286 | V 0.821 | pL 0.004 | vL 0.002 | ∇ 0.038
U 29 | F 059392 | FPS 3089 | D 18 | rR:μσmM 0.92 0.09 0.00 0.97 | F:μσmM 20.7 23.2 7.0 250.0 | H 1.364 | V 0.817 | pL 0.008 | vL 0.002 | ∇ 0.037
U 30 | F 061440 | FPS 3013 | D 19 | rR:μσmM 0.94 0.02 0.86 0.97 | F:μσmM 17.5 6.2 9.0 38.0 | H 1.305 | V 0.833 | pL 0.001 | vL 0.002 | ∇ 0.043
Status saved
U 31 | F 063488 | FPS 3085 | D 20 | rR:μσmM 0.94 0.02 0.85 0.97 | F:μσmM 16.2 5.6 7.0 43.0 | H 1.296 | V 0.819 | pL -0.009 | vL 0.001 | ∇ 0.029
U 32 | F 065536 | FPS 3059 | D 20 | rR:μσmM 0.93 0.09 0.00 0.97 | F:μσmM 19.1 22.2 8.0 250.0 | H 1.279 | V 0.832 | pL -0.002 | vL 0.002 | ∇ 0.059
U 33 | F 067584 | FPS 3048 | D 21 | rR:μσmM 0.95 0.02 0.88 0.97 | F:μσmM 14.8 4.5 7.0 32.0 | H 1.290 | V 0.872 | pL -0.006 | vL 0.001 | ∇ 0.032
U 34 | F 069632 | FPS 3098 | D 22 | rR:μσmM 0.95 0.02 0.87 0.98 | F:μσmM 14.8 5.7 6.0 36.0 | H 1.310 | V 0.871 | pL 0.003 | vL 0.002 | ∇ 0.042
U 35 | F 071680 | FPS 2866 | D 22 | rR:μσmM 0.94 0.02 0.86 0.98 | F:μσmM 15.7 5.6 6.0 38.0 | H 1.267 | V 0.866 | pL 0.003 | vL 0.001 | ∇ 0.031
U 36 | F 073728 | FPS 3042 | D 23 | rR:μσmM 0.95 0.02 0.84 0.98 | F:μσmM 15.0 5.1 6.0 44.0 | H 1.356 | V 0.868 | pL -0.005 | vL 0.002 | ∇ 0.046
U 37 | F 075776 | FPS 3125 | D 24 | rR:μσmM 0.94 0.03 0.67 0.98 | F:μσmM 16.5 8.9 6.0 91.0 | H 1.361 | V 0.861 | pL 0.008 | vL 0.002 | ∇ 0.055
U 38 | F 077824 | FPS 3152 | D 24 | rR:μσmM 0.94 0.02 0.87 0.97 | F:μσmM 16.6 5.3 8.0 35.0 | H 1.376 | V 0.853 | pL 0.011 | vL 0.002 | ∇ 0.069
U 39 | F 079872 | FPS 3119 | D 25 | rR:μσmM 0.93 0.09 0.00 0.97 | F:μσmM 18.3 22.1 7.0 250.0 | H 1.366 | V 0.851 | pL 0.016 | vL 0.003 | ∇ 0.063
U 40 | F 081920 | FPS 3167 | D 26 | rR:μσmM 0.94 0.02 0.85 0.97 | F:μσmM 16.3 5.8 7.0 41.0 | H 1.297 | V 0.868 | pL 0.008 | vL 0.001 | ∇ 0.041
Status saved
U 41 | F 083968 | FPS 3085 | D 26 | rR:μσmM 0.95 0.02 0.88 0.97 | F:μσmM 14.3 4.8 7.0 32.0 | H 1.258 | V 0.877 | pL -0.010 | vL 0.001 | ∇ 0.026
U 42 | F 086016 | FPS 3144 | D 27 | rR:μσmM 0.95 0.02 0.80 0.98 | F:μσmM 13.8 5.2 6.0 55.0 | H 1.325 | V 0.874 | pL -0.005 | vL 0.002 | ∇ 0.057
U 43 | F 088064 | FPS 3131 | D 28 | rR:μσmM 0.94 0.02 0.88 0.98 | F:μσmM 15.9 5.8 6.0 33.0 | H 1.347 | V 0.866 | pL 0.009 | vL 0.001 | ∇ 0.047
U 44 | F 090112 | FPS 3135 | D 28 | rR:μσmM 0.94 0.02 0.87 0.98 | F:μσmM 16.1 5.6 5.0 37.0 | H 1.375 | V 0.865 | pL 0.009 | vL 0.001 | ∇ 0.036
U 45 | F 092160 | FPS 3111 | D 29 | rR:μσmM 0.94 0.02 0.85 0.97 | F:μσmM 16.9 5.5 7.0 41.0 | H 1.432 | V 0.857 | pL 0.011 | vL 0.001 | ∇ 0.046
U 46 | F 094208 | FPS 3127 | D 29 | rR:μσmM 0.94 0.03 0.82 0.98 | F:μσmM 16.9 7.3 6.0 50.0 | H 1.377 | V 0.857 | pL 0.005 | vL 0.001 | ∇ 0.034
U 47 | F 096256 | FPS 3137 | D 30 | rR:μσmM 0.94 0.02 0.84 0.97 | F:μσmM 17.2 6.2 7.0 44.0 | H 1.377 | V 0.842 | pL 0.004 | vL 0.002 | ∇ 0.040
U 48 | F 098304 | FPS 3122 | D 31 | rR:μσmM 0.94 0.02 0.88 0.97 | F:μσmM 16.1 5.4 7.0 33.0 | H 1.332 | V 0.837 | pL 0.001 | vL 0.001 | ∇ 0.033
U 49 | F 100352 | FPS 3152 | D 31 | rR:μσmM 0.94 0.08 0.13 0.97 | F:μσmM 17.9 21.1 7.0 241.0 | H 1.382 | V 0.855 | pL 0.004 | vL 0.003 | ∇ 0.060
U 50 | F 102400 | FPS 3160 | D 32 | rR:μσmM 0.93 0.06 0.33 0.97 | F:μσmM 18.9 17.0 7.0 187.0 | H 1.382 | V 0.830 | pL 0.008 | vL 0.003 | ∇ 0.081
Status saved
U 51 | F 104448 | FPS 3100 | D 33 | rR:μσmM 0.94 0.03 0.85 0.97 | F:μσmM 17.6 7.2 8.0 41.0 | H 1.348 | V 0.839 | pL 0.001 | vL 0.003 | ∇ 0.073
U 52 | F 106496 | FPS 3154 | D 33 | rR:μσmM 0.94 0.04 0.58 0.97 | F:μσmM 17.0 10.9 7.0 116.0 | H 1.423 | V 0.849 | pL 0.004 | vL 0.002 | ∇ 0.051
U 53 | F 108544 | FPS 3133 | D 34 | rR:μσmM 0.94 0.02 0.83 0.97 | F:μσmM 16.4 6.1 7.0 47.0 | H 1.412 | V 0.831 | pL 0.001 | vL 0.002 | ∇ 0.036
U 54 | F 110592 | FPS 3147 | D 35 | rR:μσmM 0.93 0.07 0.24 0.98 | F:μσmM 18.7 19.3 6.0 211.0 | H 1.410 | V 0.843 | pL 0.011 | vL 0.003 | ∇ 0.060
U 55 | F 112640 | FPS 3157 | D 35 | rR:μσmM 0.94 0.02 0.87 0.98 | F:μσmM 16.7 6.9 6.0 35.0 | H 1.308 | V 0.851 | pL -0.004 | vL 0.002 | ∇ 0.046
U 56 | F 114688 | FPS 3133 | D 36 | rR:μσmM 0.95 0.02 0.90 0.97 | F:μσmM 14.6 4.6 7.0 28.0 | H 1.300 | V 0.869 | pL -0.017 | vL 0.001 | ∇ 0.038
U 57 | F 116736 | FPS 3105 | D 37 | rR:μσmM 0.95 0.02 0.85 0.98 | F:μσmM 14.8 5.0 5.0 43.0 | H 1.325 | V 0.871 | pL -0.011 | vL 0.001 | ∇ 0.029
U 58 | F 118784 | FPS 3113 | D 37 | rR:μσmM 0.95 0.02 0.88 0.97 | F:μσmM 14.3 5.0 8.0 33.0 | H 1.309 | V 0.867 | pL -0.007 | vL 0.001 | ∇ 0.044
U 59 | F 120832 | FPS 3114 | D 38 | rR:μσmM 0.94 0.02 0.81 0.98 | F:μσmM 15.6 6.7 6.0 54.0 | H 1.325 | V 0.867 | pL -0.002 | vL 0.001 | ∇ 0.036
U 60 | F 122880 | FPS 3139 | D 39 | rR:μσmM 0.95 0.02 0.82 0.98 | F:μσmM 14.9 6.0 6.0 50.0 | H 1.277 | V 0.867 | pL -0.005 | vL 0.001 | ∇ 0.039
Status saved
U 61 | F 124928 | FPS 3115 | D 39 | rR:μσmM 0.95 0.02 0.88 0.97 | F:μσmM 13.8 4.2 7.0 32.0 | H 1.350 | V 0.861 | pL 0.000 | vL 0.001 | ∇ 0.055
U 62 | F 126976 | FPS 3096 | D 40 | rR:μσmM 0.93 0.07 0.18 0.97 | F:μσmM 18.2 20.7 7.0 229.0 | H 1.437 | V 0.848 | pL 0.023 | vL 0.004 | ∇ 0.068
U 63 | F 129024 | FPS 3097 | D 41 | rR:μσmM 0.94 0.02 0.87 0.97 | F:μσmM 16.1 5.9 8.0 37.0 | H 1.421 | V 0.864 | pL 0.002 | vL 0.002 | ∇ 0.041
U 64 | F 131072 | FPS 3106 | D 41 | rR:μσmM 0.94 0.02 0.85 0.97 | F:μσmM 16.9 6.7 8.0 41.0 | H 1.414 | V 0.853 | pL 0.004 | vL 0.002 | ∇ 0.043
U 65 | F 133120 | FPS 3083 | D 42 | rR:μσmM 0.94 0.02 0.88 0.97 | F:μσmM 17.1 6.0 7.0 34.0 | H 1.390 | V 0.859 | pL 0.005 | vL 0.001 | ∇ 0.039
U 66 | F 135168 | FPS 3106 | D 43 | rR:μσmM 0.94 0.02 0.87 0.97 | F:μσmM 16.4 5.6 7.0 37.0 | H 1.303 | V 0.861 | pL -0.004 | vL 0.001 | ∇ 0.030
U 67 | F 137216 | FPS 3043 | D 43 | rR:μσmM 0.95 0.02 0.88 0.97 | F:μσmM 14.8 4.8 7.0 32.0 | H 1.268 | V 0.873 | pL -0.009 | vL 0.001 | ∇ 0.026
U 68 | F 139264 | FPS 3055 | D 44 | rR:μσmM 0.95 0.02 0.88 0.98 | F:μσmM 14.2 4.6 6.0 34.0 | H 1.291 | V 0.868 | pL -0.005 | vL 0.001 | ∇ 0.034
U 69 | F 141312 | FPS 3071 | D 45 | rR:μσmM 0.95 0.03 0.73 0.98 | F:μσmM 15.1 7.3 6.0 76.0 | H 1.353 | V 0.875 | pL -0.002 | vL 0.001 | ∇ 0.033
U 70 | F 143360 | FPS 3072 | D 45 | rR:μσmM 0.94 0.02 0.86 0.98 | F:μσmM 15.7 6.1 6.0 39.0 | H 1.325 | V 0.866 | pL 0.006 | vL 0.001 | ∇ 0.035
Status saved
U 71 | F 145408 | FPS 3073 | D 46 | rR:μσmM 0.95 0.02 0.88 0.97 | F:μσmM 14.8 4.9 7.0 34.0 | H 1.304 | V 0.870 | pL -0.010 | vL 0.001 | ∇ 0.027
U 72 | F 147456 | FPS 3080 | D 47 | rR:μσmM 0.94 0.02 0.85 0.98 | F:μσmM 15.5 5.8 6.0 42.0 | H 1.330 | V 0.866 | pL 0.004 | vL 0.001 | ∇ 0.039
U 73 | F 149504 | FPS 3084 | D 47 | rR:μσmM 0.94 0.02 0.83 0.97 | F:μσmM 16.2 6.7 8.0 47.0 | H 1.306 | V 0.866 | pL 0.006 | vL 0.001 | ∇ 0.035
U 74 | F 151552 | FPS 3057 | D 48 | rR:μσmM 0.94 0.02 0.88 0.97 | F:μσmM 15.4 4.9 7.0 32.0 | H 1.339 | V 0.869 | pL 0.003 | vL 0.001 | ∇ 0.026
U 75 | F 153600 | FPS 3076 | D 49 | rR:μσmM 0.94 0.02 0.87 0.97 | F:μσmM 17.3 5.8 7.0 35.0 | H 1.343 | V 0.859 | pL 0.011 | vL 0.001 | ∇ 0.032
U 76 | F 155648 | FPS 3065 | D 49 | rR:μσmM 0.94 0.04 0.51 0.97 | F:μσmM 17.4 12.4 8.0 137.0 | H 1.343 | V 0.838 | pL 0.005 | vL 0.002 | ∇ 0.061
U 77 | F 157696 | FPS 3071 | D 50 | rR:μσmM 0.94 0.02 0.85 0.98 | F:μσmM 16.0 5.9 6.0 41.0 | H 1.275 | V 0.857 | pL -0.010 | vL 0.001 | ∇ 0.042
U 78 | F 159744 | FPS 3062 | D 51 | rR:μσmM 0.95 0.01 0.88 0.98 | F:μσmM 13.8 4.1 6.0 32.0 | H 1.251 | V 0.880 | pL -0.019 | vL 0.001 | ∇ 0.027
U 79 | F 161792 | FPS 3073 | D 51 | rR:μσmM 0.95 0.02 0.89 0.98 | F:μσmM 14.1 4.3 5.0 31.0 | H 1.322 | V 0.884 | pL -0.005 | vL 0.001 | ∇ 0.025
U 80 | F 163840 | FPS 3064 | D 52 | rR:μσmM 0.94 0.02 0.87 0.98 | F:μσmM 15.9 5.7 6.0 37.0 | H 1.334 | V 0.866 | pL 0.013 | vL 0.001 | ∇ 0.039
Status saved
U 81 | F 165888 | FPS 3078 | D 53 | rR:μσmM 0.94 0.02 0.84 0.98 | F:μσmM 15.9 5.7 6.0 44.0 | H 1.388 | V 0.870 | pL 0.007 | vL 0.001 | ∇ 0.050
