update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
40,40960,1476.9112807995946,52,0.9474999835093816,0.015164099893817338,0.8956000208854675,0.9711999893188477,14.583333333333334,4.2122506520333705,8.0,29.0,1.226153314113617,0.8389586210250854,0.009265341330319643,0.002104702783981338,0.0675516194927043,0.9474999835093816,0.015164099893817338,0.8956000208854675,0.9711999893188477
41,41984,1386.7222659892393,53,0.9379157748138696,0.05132657698948401,0.5824000239372253,0.9783999919891357,17.24561403508772,14.257384300042599,6.0,116.0,1.310983806848526,0.8226053565740585,0.008769646752625704,0.001361029630061239,0.06272814698664114,0.9379157748138696,0.05132657698948401,0.5824000239372253,0.9783999919891357
42,43008,1471.4335181061358,54,0.9259157782061058,0.08760980769781729,0.287200003862381,0.9675999879837036,20.57894736842105,24.336058993046088,9.0,198.0,1.2778091430664062,0.8575364202260971,0.010788400657474995,0.0031549109262414277,0.07772429842606207,0.9259157782061058,0.08760980769781729,0.287200003862381,0.9675999879837036
43,44032,1460.6392295656035,54,0.9426769064022944,0.02063030049801673,0.8452000021934509,0.9783999919891357,15.923076923076923,5.7306401637505155,6.0,43.0,1.2614006996154785,0.8603400886058807,-0.018664242699742317,0.0012683739769272506,0.045003185926995815,0.9426769064022944,0.02063030049801673,0.8452000021934509,0.9783999919891357
44,45056,1494.6986674981824,55,0.9458956364272297,0.015970499492636053,0.9100000262260437,0.9783999919891357,15.028985507246377,4.436250585873112,6.0,25.0,1.2284792363643646,0.865268886089325,-0.01458395249210298,0.000949242414208129,0.036407436393157216,0.9458956364272297,0.015970499492636053,0.9100000262260437,0.9783999919891357
45,46080,1426.7401698680812,56,0.9439272582530975,0.020623947428136207,0.8668000102043152,0.9747999906539917,15.575757575757576,5.728875837847501,7.0,37.0,1.273000180721283,0.8683397173881531,0.004065561603056267,0.0011560754501260817,0.04036403481624787,0.9439272582530975,0.020623947428136207,0.8668000102043152,0.9747999906539917
46,47104,1419.830001252898,57,0.9464235156774521,0.023747873972394647,0.8596000075340271,0.9711999893188477,14.882352941176471,6.596633303000559,8.0,39.0,1.2420167028903961,0.8688651472330093,0.0013387192666414194,0.0019224699644837528,0.05166460821052277,0.9464235156774521,0.023747873972394647,0.8596000075340271,0.9711999893188477
47,48128,1493.8564627783437,57,0.9466171264648438,0.015738821547377834,0.8992000222206116,0.9783999919891357,14.82857142857143,4.371895399910101,6.0,28.0,1.2388179302215576,0.8706774562597275,-0.012341334018856287,0.0009464471659157425,0.033773369507186325,0.9466171264648438,0.015738821547377834,0.8992000222206116,0.9783999919891357
48,49152,1375.1776765499844,58,0.9483323785620676,0.01651494927036066,0.9064000248908997,0.9747999906539917,14.352112676056338,4.587486321273066,7.0,26.0,1.2425069510936737,0.8750535994768143,-0.006828054436482489,0.0009541300241835415,0.030607703349976062,0.9483323785620676,0.01651494927036066,0.9064000248908997,0.9747999906539917
49,50176,1348.8646982618513,59,0.9446363503282721,0.0199631063587372,0.8776000142097473,0.9711999893188477,15.378787878787879,5.5453096520233,8.0,34.0,1.2758933007717133,0.8711981773376465,0.005557824915740639,0.0011322260106680915,0.0396419085357716,0.9446363503282721,0.0199631063587372,0.8776000142097473,0.9711999893188477
50,51200,1138.0357210802915,60,0.9433671485132246,0.02077450823742655,0.848800003528595,0.9711999893188477,15.73134328358209,5.7706982157345355,8.0,42.0,1.287385880947113,0.8643630146980286,0.0049365004524588585,0.0012759037781506777,0.05266041536636024,0.9433671485132246,0.02077450823742655,0.848800003528595,0.9711999893188477
51,52224,1381.2822436182346,60,0.9446153695766742,0.01699955277410149,0.8884000182151794,0.9711999893188477,15.384615384615385,4.722099623268341,8.0,31.0,1.3635812401771545,0.8721303045749664,0.0005822818457090762,0.0010523398814257234,0.03970799178375289,0.9446153695766742,0.01699955277410149,0.8884000182151794,0.9711999893188477
52,53248,1487.7426722486596,61,0.9346315693437007,0.028616163364928657,0.7983999848365784,0.9783999919891357,18.157894736842106,7.948936757068019,6.0,56.0,1.4055157601833344,0.8623562306165695,0.023162408266216516,0.0017060818208847195,0.08300627111441514,0.9346315693437007,0.028616163364928657,0.7983999848365784,0.9783999919891357
53,54272,1460.955719268503,62,0.9404799858729045,0.020538581457626826,0.8740000128746033,0.9747999906539917,16.533333333333335,5.7051633533921615,7.0,35.0,1.3484095931053162,0.8573162406682968,-0.010697559919208288,0.0013647756713908166,0.05186374253382598,0.9404799858729045,0.020538581457626826,0.8740000128746033,0.9747999906539917
54,55296,1486.2959685947942,63,0.9411999848153856,0.022228933019476326,0.8632000088691711,0.9747999906539917,16.333333333333332,6.174705185430647,7.0,38.0,1.2787708640098572,0.8519895225763321,-0.015063322382047772,0.0014937073865439743,0.041893881140995626,0.9411999848153856,0.022228933019476326,0.8632000088691711,0.9747999906539917
55,56320,1478.740845508794,63,0.936603377431126,0.030010283291043712,0.852400004863739,0.9747999906539917,17.610169491525422,8.336192174564632,7.0,41.0,1.2568261623382568,0.84231136739254,0.0023819972411729395,0.001975995779503137,0.06196844425815834,0.936603377431126,0.030010283291043712,0.852400004863739,0.9747999906539917
56,57344,1496.4500575588897,64,0.9449565073718196,0.020794555127997244,0.8668000102043152,0.9747999906539917,15.289855072463768,5.77626690859121,7.0,37.0,1.221463918685913,0.8650932013988495,-0.0109944207360968,0.0013682507851626724,0.04673254573812787,0.9449565073718196,0.020794555127997244,0.8668000102043152,0.9747999906539917
57,58368,1434.2297296214272,65,0.9461687374860048,0.022763319793376334,0.8632000088691711,0.9783999919891357,14.953125,6.323146189546388,6.0,38.0,1.3173317611217499,0.8640665411949158,0.0010105810215463862,0.0015806609590072185,0.04175443465528472,0.9461687374860048,0.022763319793376334,0.8632000088691711,0.9783999919891357
58,59392,1470.5835833686858,65,0.9425588109913994,0.024837644237664543,0.8379999995231628,0.9747999906539917,15.955882352941176,6.899347419117882,7.0,45.0,1.2578136324882507,0.8664852678775787,-0.005836170385009609,0.0013898932957090437,0.0417241083032746,0.9425588109913994,0.024837644237664543,0.8379999995231628,0.9747999906539917
59,60416,1362.8508760072323,66,0.9499499822656313,0.013618280561710827,0.9064000248908997,0.9711999893188477,13.902777777777779,3.782855044004543,8.0,26.0,1.275376945734024,0.8728085458278656,-0.016745335422456264,0.0008854120096657425,0.036597335098522116,0.9499499822656313,0.013618280561710827,0.9064000248908997,0.9711999893188477
60,61440,1501.028289443794,67,0.946874270268849,0.020066433817413683,0.8632000088691711,0.9747999906539917,14.757142857142858,5.574010390798953,7.0,38.0,1.3106513619422913,0.8774498403072357,0.006410065805539489,0.001240794052137062,0.0453613503468312,0.946874270268849,0.020066433817413683,0.8632000088691711,0.9747999906539917
61,62464,1517.7163534387228,67,0.945791288562443,0.020196896438574807,0.852400004863739,0.9747999906539917,15.057971014492754,5.610249569408111,7.0,41.0,1.2905654609203339,0.8722092658281326,-4.979330697096884e-05,0.0012714301119558513,0.043770910091419465,0.945791288562443,0.020196896438574807,0.852400004863739,0.9747999906539917
62,63488,1262.0397291368847,68,0.9447261388485249,0.01941670550996157,0.8704000115394592,0.9711999893188477,15.353846153846154,5.393531080358478,8.0,36.0,1.281691074371338,0.8692492246627808,-0.0015050100919324905,0.001262894133105874,0.04324636510329412,0.9447261388485249,0.01941670550996157,0.8704000115394592,0.9711999893188477
63,64512,1378.8331278176806,69,0.9440119284302441,0.021745325097429453,0.8812000155448914,0.9783999919891357,15.552238805970148,6.04037060761176,6.0,33.0,1.227120280265808,0.860853835940361,-0.003747853508684784,0.0013126468111295253,0.034389338444308526,0.9440119284302441,0.021745325097429453,0.8812000155448914,0.9783999919891357
64,65536,1234.3509394215032,70,0.9461565060891967,0.018554260440745967,0.8668000102043152,0.9747999906539917,14.956521739130435,5.153962265299979,7.0,37.0,1.2278391122817993,0.8725984245538712,-0.007016814197413623,0.0010962049709632993,0.03013849582079247,0.9461565060891967,0.018554260440745967,0.8668000102043152,0.9747999906539917
65,66560,1466.3090470420789,71,0.9496492996607742,0.01493847555476344,0.9100000262260437,0.9711999893188477,13.986301369863014,4.149577138664149,8.0,25.0,1.2378301918506622,0.8786565661430359,-0.004626591864507645,0.0008481765107717365,0.040943164164050874,0.9496492996607742,0.01493847555476344,0.9100000262260437,0.9711999893188477
66,67584,1481.7129684508307,71,0.9497499855028259,0.016911456272840693,0.8920000195503235,0.9783999919891357,13.958333333333334,4.697627947521316,6.0,30.0,1.2638088762760162,0.8837860673666,0.00022710769553668797,0.0009011143120005727,0.032414215420590836,0.9497499855028259,0.016911456272840693,0.8920000195503235,0.9783999919891357
67,68608,1467.096914529938,72,0.9461043312929679,0.016388421123867264,0.9064000248908997,0.9783999919891357,14.971014492753623,4.552339785377305,6.0,26.0,1.247410774230957,0.8784472942352295,0.005698670167475939,0.0010190265893470496,0.03971050260383819,0.9461043312929679,0.016388421123867264,0.9064000248908997,0.9783999919891357
68,69632,1339.609416200321,73,0.952489457632366,0.013419482470074264,0.8992000222206116,0.9747999906539917,13.197368421052632,3.7276341334265872,7.0,28.0,1.2266652286052704,0.8790255039930344,-0.017278708051890135,0.000817179010482505,0.03341766903220792,0.952489457632366,0.013419482470074264,0.8992000222206116,0.9747999906539917
69,70656,1475.908419442965,73,0.9499891738633852,0.0152340950773314,0.9028000235557556,0.9747999906539917,13.891891891891891,4.231693698258441,7.0,27.0,1.358996421098709,0.8879764527082443,0.004725902224890888,0.000775444830651395,0.03169658519797788,0.9499891738633852,0.0152340950773314,0.9028000235557556,0.9747999906539917
70,71680,1357.2349535376543,74,0.9440908964836237,0.022553663854034664,0.8596000075340271,0.9711999893188477,15.530303030303031,6.2649087564269,8.0,39.0,1.3730298280715942,0.8729595839977264,0.016225569415837526,0.0014752363786101341,0.04962075612463422,0.9440908964836237,0.022553663854034664,0.8596000075340271,0.9711999893188477
71,72704,1370.1982626583197,75,0.9392130990497402,0.02392501023719866,0.8379999995231628,0.9675999879837036,16.885245901639344,6.645837747474872,9.0,45.0,1.2777725160121918,0.858779713511467,0.004526462376816198,0.0015374706126749516,0.04184933225348908,0.9392130990497402,0.02392501023719866,0.8379999995231628,0.9675999879837036
72,73728,1137.705625235589,76,0.9463085557733263,0.021503290372315836,0.848800003528595,0.9783999919891357,14.914285714285715,5.973137144494404,6.0,42.0,1.2852632403373718,0.8626826703548431,-0.018272925401106477,0.001328317855950445,0.04569556962165885,0.9463085557733263,0.021503290372315836,0.848800003528595,0.9783999919891357
73,74752,1424.3016212953783,77,0.9485351963781975,0.015456387212071945,0.9064000248908997,0.9747999906539917,14.295774647887324,4.29344198961981,7.0,26.0,1.3399368524551392,0.8747536689043045,-0.009593909024260938,0.000852557786856778,0.026722582436173637,0.9485351963781975,0.015456387212071945,0.9064000248908997,0.9747999906539917
74,75776,1500.3335327971215,77,0.9450030620281513,0.02014324975015618,0.8812000155448914,0.9747999906539917,15.276923076923078,5.595348871525604,7.0,33.0,1.3792808949947357,0.8746558278799057,0.005078016838524491,0.0008933773933677003,0.03681961564757724,0.9450030620281513,0.02014324975015618,0.8812000155448914,0.9747999906539917
75,76800,1462.7838046972918,78,0.9331157782621551,0.030516824895096575,0.8199999928474426,0.9747999906539917,18.57894736842105,8.476898159158141,7.0,50.0,1.387656718492508,0.8455007672309875,0.02193089807406068,0.001970380893908441,0.05654811889344778,0.9331157782621551,0.030516824895096575,0.8199999928474426,0.9747999906539917
76,77824,1500.4147729972192,79,0.9340218099680814,0.022160581256865566,0.8848000168800354,0.9783999919891357,18.327272727272728,6.155720312196085,6.0,32.0,1.370083510875702,0.8395179212093353,-0.0007564496190752834,0.001268596650334075,0.03643620192755173,0.9340218099680814,0.022160581256865566,0.8848000168800354,0.9783999919891357
77,78848,1448.5189399930862,79,0.9412386965367102,0.022912752870216282,0.8776000142097473,0.9747999906539917,16.322580645161292,6.364655917893267,7.0,34.0,1.3069405555725098,0.8493473082780838,-0.012167146895080805,0.0015665339888073504,0.04686920881298909,0.9412386965367102,0.022912752870216282,0.8776000142097473,0.9747999906539917
78,79872,1376.2294985103283,80,0.9451940148624022,0.019299796976094637,0.8704000115394592,0.9711999893188477,15.223880597014926,5.361056076408794,8.0,36.0,1.2637299001216888,0.8653348088264465,-0.012495684903115034,0.0011585990869207308,0.040511832644448076,0.9451940148624022,0.019299796976094637,0.8704000115394592,0.9711999893188477
79,80896,1482.5671202424594,81,0.9437636227318735,0.023100299816381425,0.852400004863739,0.9783999919891357,15.621212121212121,6.416751636230376,6.0,41.0,1.240370750427246,0.8676750808954239,0.002004251306061633,0.0012167657550889999,0.04134715229075918,0.9437636227318735,0.023100299816381425,0.852400004863739,0.9783999919891357
