update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3223.558119244038,5,0.5877437498420477,0.1837034991988731,0.17649999260902405,0.9423999786376953,458.0625,204.1150009032898,64.0,915.0,1.9312328845262527,0.034061853075399995,0.0016243564641627017,0.0008236564663093304,0.013313763495492853,0.5877437498420477,0.1837034991988731,0.17649999260902405,0.9423999786376953
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3410.558355931598,6,0.42476249672472477,0.30295906968975467,0.0,0.9423999786376953,611.375,299.01293345773524,64.0,1000.0,1.9358424693346024,0.03420808305963874,0.005551654641749337,0.0002954555384349078,0.010818486751214253,0.42476249672472477,0.30295906968975467,0.0,0.9423999786376953
11,22528,3319.6352284382447,6,0.3849249966442585,0.3404051399700322,0.0,0.9423999786376953,641.75,332.1275169268575,64.0,1000.0,1.9276383966207504,0.03128071175888181,0.0016294472443405539,0.0011839164872071706,0.014755634008616056,0.3849249966442585,0.3404051399700322,0.0,0.9423999786376953
12,24576,3363.1390079329967,7,0.32602499797940254,0.3197549930315548,0.0,0.8568999767303467,700.25,306.66869338098405,159.0,1000.0,1.9385167956352234,0.032227270770817995,0.004190419364022091,0.00016493498515046667,0.005979005271050397,0.32602499797940254,0.3197549930315548,0.0,0.8568999767303467
13,26624,3250.9382347308815,8,0.28541249595582485,0.29542424103323495,0.0,0.8568999767303467,745.375,282.761576907118,159.0,1000.0,1.9373491257429123,0.03522144048474729,0.0017503776325611398,0.0006907751030666986,0.010275565069084499,0.28541249595582485,0.29542424103323495,0.0,0.8568999767303467
14,28672,3271.78144790572,8,0.19624374620616436,0.25306089209544746,0.0,0.6525999903678894,830.5625,234.18714971951385,386.0,1000.0,1.943191185593605,0.024155157152563334,0.004816729371668771,5.2410014632187085e-05,0.00399680706534985,0.19624374620616436,0.25306089209544746,0.0,0.6525999903678894
15,30720,3226.168365206542,9,0.12371874786913395,0.23434724170987392,0.0,0.6525999903678894,890.3125,217.26646046675037,386.0,1000.0,1.9431272596120834,0.01904771151021123,0.0030171082180459052,3.7881609841861064e-05,0.0025642384350157994,0.12371874786913395,0.23434724170987392,0.0,0.6525999903678894
16,32768,3184.960713080685,10,0.08371874876320362,0.19394878324254874,0.0,0.6525999903678894,927.8125,177.552886047369,386.0,1000.0,1.943286955356598,0.01629485609009862,0.0032166042074095458,2.8247121917956974e-05,0.002932123804374312,0.08371874876320362,0.19394878324254874,0.0,0.6525999903678894
17,34816,3210.187243164379,10,0.08371874876320362,0.19394878324254874,0.0,0.6525999903678894,927.8125,177.552886047369,386.0,1000.0,1.944444254040718,0.012117804260924459,0.002166531150578521,2.4660902681716834e-05,0.001750592622944417,0.08371874876320362,0.19394878324254874,0.0,0.6525999903678894
18,36864,3166.895402067899,11,0.04293124936521053,0.1271375063835338,0.0,0.5049999952316284,966.1875,109.68376062002068,550.0,1000.0,1.9425553679466248,0.014141773921437562,0.0015328742229030468,0.00010288472458341857,0.004867031938037801,0.04293124936521053,0.1271375063835338,0.0,0.5049999952316284
19,38912,3147.824500301959,11,0.08411250077188015,0.19510625923862798,0.0,0.6589000225067139,927.375,178.89098461073996,379.0,1000.0,1.9415975958108902,0.012994427641388029,-0.002393665134150069,0.0007199149367806967,0.015743668777171083,0.08411250077188015,0.19510625923862798,0.0,0.6589000225067139
20,40960,3211.91933721035,12,0.07274375110864639,0.19437524624382885,0.0,0.6589000225067139,933.0625,179.66130243808766,379.0,1000.0,1.9411085844039917,0.01542432769201696,0.0009557947632856667,0.00016371171113860328,0.008072592432152834,0.07274375110864639,0.19437524624382885,0.0,0.6589000225067139
21,43008,3149.115836653861,13,0.04118125140666962,0.15949430087401217,0.0,0.6589000225067139,961.1875,150.32016612467538,379.0,1000.0,1.9422662258148193,0.015414344728924334,0.003279505850514397,3.711472277245775e-05,0.0032338443136619007,0.04118125140666962,0.15949430087401217,0.0,0.6589000225067139
22,45056,3198.3159349578964,13,0.04118125140666962,0.15949430087401217,0.0,0.6589000225067139,961.1875,150.32016612467538,379.0,1000.0,1.9420078247785568,0.014552232576534152,0.002546109681134112,6.310083699645475e-05,0.0032182173589914817,0.04118125140666962,0.15949430087401217,0.0,0.6589000225067139
23,47104,3208.5972354306537,14,0.09642500057816505,0.25819855906371697,0.0,0.883899986743927,906.75,250.64329733707223,129.0,1000.0,1.9378087669610977,0.018112909165211022,-0.004262024802301312,0.001351233608147595,0.01927899121556751,0.09642500057816505,0.25819855906371697,0.0,0.883899986743927
24,49152,3200.359527922884,15,0.09642500057816505,0.25819855906371697,0.0,0.883899986743927,906.75,250.64329733707223,129.0,1000.0,1.940386340022087,0.012025517411530018,0.0020635247783502564,6.903526355017675e-05,0.0052397384673096795,0.09642500057816505,0.25819855906371697,0.0,0.883899986743927
25,51200,3205.4195482077876,15,0.10920000076293945,0.2581682524013917,0.0,0.883899986743927,899.5,249.51628203385846,129.0,1000.0,1.9393074214458466,0.01393876364454627,0.0008492461820424069,0.0002293323432240868,0.007244958041217997,0.10920000076293945,0.2581682524013917,0.0,0.883899986743927
26,53248,3163.4851456853085,16,0.1852562502026558,0.3566544054707774,0.0,0.9693999886512756,821.9375,353.62134917698336,34.0,1000.0,1.932955026626587,0.025026768096722662,-0.012039959139656276,0.004069636343047023,0.02993140554603996,0.1852562502026558,0.3566544054707774,0.0,0.9693999886512756
27,55296,3148.1879061019235,17,0.47863125056028366,0.4562798192815617,0.0,0.9747999906539917,530.6875,456.46518470059686,28.0,1000.0,1.9239850789308548,0.04245676030404866,-0.02484600548632443,0.004722079436760396,0.03818857003487718,0.47863125056028366,0.4562798192815617,0.0,0.9747999906539917
28,57344,3165.784279089412,17,0.526274997740984,0.46532953685208717,0.0,0.9829000234603882,477.75,462.07189646201164,19.0,1000.0,1.9255614280700684,0.05477931583300233,-0.009663141259807162,0.0015647418185835704,0.02033734902451079,0.526274997740984,0.46532953685208717,0.0,0.9829000234603882
29,59392,3207.9992919193282,18,0.5856250002980232,0.45484813268957514,0.0,0.9829000234603882,418.75,451.75747088454443,19.0,1000.0,1.92423714697361,0.05336672533303499,-0.003498737307381816,0.003229216774343513,0.027855567011412934,0.5856250002980232,0.45484813268957514,0.0,0.9829000234603882
30,61440,3135.7851266279104,19,0.5589062497019768,0.44236882041033726,0.0,0.9829000234603882,448.4375,439.0167947741293,19.0,1000.0,1.9098488241434097,0.08082529809325933,-0.014321282622404397,0.0035989533935207874,0.02845878069518596,0.5589062497019768,0.44236882041033726,0.0,0.9829000234603882
31,63488,3150.967560560297,19,0.5193062536418438,0.42484351315732977,0.0,0.9855999946594238,492.4375,421.4727109716002,16.0,1000.0,1.9107922613620758,0.07844906486570835,-0.008190416265279055,0.0031795681279618293,0.03141015715767305,0.5193062536418438,0.42484351315732977,0.0,0.9855999946594238
32,65536,3120.010385100838,20,0.6193875037133694,0.3886769006482175,0.0,0.9873999953269958,395.125,388.05522722287867,14.0,1000.0,1.914696604013443,0.08018997590988874,-0.01685499440645799,0.00356971233850345,0.029646807344993018,0.6193875037133694,0.3886769006482175,0.0,0.9873999953269958
33,67584,3140.809366776565,21,0.7311125062406063,0.31745036738973315,0.0,0.9873999953269958,284.875,321.2450145527554,14.0,1000.0,1.9019068777561188,0.10178763419389725,-2.1699259377783164e-05,0.003329660918097943,0.028970219548797273,0.7311125062406063,0.31745036738973315,0.0,0.9873999953269958
34,69632,3126.870209145164,21,0.657868754118681,0.3464753844749344,0.0,0.9873999953269958,359.3125,345.8725774671216,14.0,1000.0,1.9120672196149826,0.07914090994745493,-0.001293610199354589,0.0022003999474691227,0.023942264536699107,0.657868754118681,0.3464753844749344,0.0,0.9873999953269958
35,71680,3179.142369667124,22,0.604931253939867,0.37690397304426027,0.0,0.9873999953269958,411.1875,374.6356928320498,14.0,1000.0,1.9340459555387497,0.05288480781018734,0.0033538964780746028,0.0004971775706508197,0.009016322718249349,0.604931253939867,0.37690397304426027,0.0,0.9873999953269958
36,73728,3160.1915083278486,22,0.5964375026524067,0.36584673403649204,0.0,0.9819999933242798,420.625,361.5756966044593,20.0,1000.0,1.900867611169815,0.08635738026350737,0.0008040237589739263,0.0024854950606822968,0.026146014134013733,0.5964375026524067,0.36584673403649204,0.0,0.9819999933242798
37,75776,3173.201057249194,23,0.48144999891519547,0.38728722196800397,0.0,0.9711999893188477,534.5,378.7999142027358,32.0,1000.0,1.9106132984161377,0.07729616202414036,0.00341352638497483,0.00248280429514125,0.02481511662711701,0.48144999891519547,0.38728722196800397,0.0,0.9711999893188477
38,77824,3162.2111025745894,24,0.5635874969884753,0.3844360761558652,0.0,0.9711999893188477,457.125,387.2771738367755,32.0,1000.0,1.87143974006176,0.13484330475330353,-0.002127473766449839,0.005283139966195449,0.04743633947476797,0.5635874969884753,0.3844360761558652,0.0,0.9711999893188477
39,79872,3134.6808520266104,24,0.5751749975606799,0.39269107642959805,0.0,0.9873999953269958,444.25,396.4698128483428,14.0,1000.0,1.913258284330368,0.08601782657206059,0.0011621832672972232,0.001057176043104846,0.02065872097888129,0.5751749975606799,0.39269107642959805,0.0,0.9873999953269958
40,81920,3126.6687554962814,25,0.5537437489256263,0.4043859902116535,0.0,0.9873999953269958,468.0625,412.33428015840497,14.0,1000.0,1.9196359068155289,0.07994849886745214,0.010808641731273383,0.0006761736258340534,0.017275275430959414,0.5537437489256263,0.4043859902116535,0.0,0.9873999953269958
41,83968,3089.9356511504434,26,0.5843999963253736,0.392889438127571,0.0,0.9873999953269958,434.0,395.99400247983556,14.0,1000.0,1.921681597828865,0.07675230596214533,0.0017217504137079231,0.0014047780641703866,0.017140532537642285,0.5843999963253736,0.392889438127571,0.0,0.9873999953269958
42,86016,3116.0140370427603,26,0.48971874825656414,0.4344273059911435,0.0,0.9873999953269958,525.3125,436.5152801950351,14.0,1000.0,1.9199073612689972,0.0778906587511301,0.006489840627182275,0.0012432130097295158,0.015461260424190548,0.48971874825656414,0.4344273059911435,0.0,0.9873999953269958
43,88064,3142.9502949053813,27,0.4450562475249171,0.42033909697407373,0.0,0.9873999953269958,574.9375,424.04502543214676,14.0,1000.0,1.915138378739357,0.06772206583991647,0.012924223439767957,0.0007777216123940889,0.013560829778755133,0.4450562475249171,0.42033909697407373,0.0,0.9873999953269958
44,90112,3148.2409819068225,28,0.4381937487050891,0.41257660281618974,0.0,0.9873999953269958,582.5625,415.2920611975986,14.0,1000.0,1.9251536279916763,0.05357528431341052,0.0039750001596985385,0.0008068806127994321,0.014066062211485868,0.4381937487050891,0.41257660281618974,0.0,0.9873999953269958
45,92160,3167.434904660958,28,0.3902624985203147,0.41613690167520734,0.0,0.9873999953269958,628.875,417.9356821031198,14.0,1000.0,1.94157475233078,0.03968493454158306,0.007800345134455711,3.3545664336998016e-05,0.0035019808688380705,0.3902624985203147,0.41613690167520734,0.0,0.9873999953269958
46,94208,3154.5987687055544,29,0.31166874896734953,0.40353783235251744,0.0,0.9837999939918518,702.3125,400.98795473648585,18.0,1000.0,1.9431172311306,0.03344734199345112,0.007335873553529382,3.512691864671069e-05,0.0028945358985604935,0.31166874896734953,0.40353783235251744,0.0,0.9837999939918518
47,96256,3207.3871999259195,30,0.2501812493428588,0.3699974755842796,0.0,0.9783999919891357,763.6875,365.09634323524796,24.0,1000.0,1.9436006247997284,0.02883663820102811,0.00554263818776235,1.8758653709483042e-05,0.0020731695863867045,0.2501812493428588,0.3699974755842796,0.0,0.9783999919891357
48,98304,3164.727568671243,30,0.14925625082105398,0.3034293876279078,0.0,0.964900016784668,861.9375,297.22160687566105,39.0,1000.0,1.9443274587392807,0.024312196299433708,0.004990318964701146,1.4632181205342931e-05,0.0017390509814704774,0.14925625082105398,0.3034293876279078,0.0,0.964900016784668
49,100352,3169.4111462286673,31,0.12922500167042017,0.30203924504628227,0.0,0.964900016784668,877.25,297.6286486546616,39.0,1000.0,1.9446305483579636,0.02026302251033485,0.004097339289728552,9.333215700735309e-06,0.0014222307183974067,0.12922500167042017,0.30203924504628227,0.0,0.964900016784668
50,102400,3167.8799574564127,32,0.05361250042915344,0.20764032131064927,0.0,0.8578000068664551,947.375,203.8157485941653,158.0,1000.0,1.9448222666978836,0.01724599045701325,0.003426830400712788,6.270670837693615e-06,0.0011874140227271517,0.05361250042915344,0.20764032131064927,0.0,0.8578000068664551
51,104448,3137.4710738670046,32,0.05361250042915344,0.20764032131064927,0.0,0.8578000068664551,947.375,203.8157485941653,158.0,1000.0,1.945048451423645,0.014493171242065728,0.0025939514162018895,2.5570407728991995e-06,0.0008303699866879814,0.05361250042915344,0.20764032131064927,0.0,0.8578000068664551
52,106496,3169.88131933015,33,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.945278376340866,0.01238233526237309,0.002298105740919709,2.459247468777903e-06,0.0006567387293600711,0.0,0.0,0.0,0.0
53,108544,3172.193277040938,34,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.945278450846672,0.010574717307463288,0.0019489228870952502,2.1662696667590353e-06,0.0006503834287916076,0.0,0.0,0.0,0.0
54,110592,3172.959600418287,34,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.9434467107057571,0.009260312421247363,0.0020042182150064036,2.5447594907745952e-05,0.0019128245512802155,0.0,0.0,0.0,0.0
55,112640,3188.571313181706,35,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.9452922642230988,0.007817768084350973,0.0017577047692611814,4.207919175769348e-06,0.0007639947192138468,0.0,0.0,0.0,0.0
56,114688,3181.6894017822783,36,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.9454668313264847,0.006796380446758121,0.001259466545889154,1.5188037849611646e-06,0.0004518470331037239,0.0,0.0,0.0,0.0
57,116736,3160.9078431956987,36,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.9455585181713104,0.005702189460862428,0.001251334004336968,1.496306353487853e-06,0.00043359842872589874,0.0,0.0,0.0,0.0
58,118784,3121.561429271748,37,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.9455720782279968,0.00512001768220216,0.0009451022851862945,9.554996438509988e-07,0.00027309345256900644,0.0,0.0,0.0,0.0
59,120832,3191.6231671249166,37,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.9455648511648178,0.004296696512028575,0.0007518313868786208,4.7659810675781955e-07,0.0002937295212587838,0.0,0.0,0.0,0.0
60,122880,3158.475254500034,38,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,1.9416869431734085,0.0050692358636297286,0.0008961705898400396,3.2417472198176256e-05,0.0023214750890435216,0.0,0.0,0.0,0.0
61,124928,3071.8337492320356,39,0.02655624970793724,0.1028519128565665,0.0,0.42489999532699585,977.4375,87.38418674880484,639.0,1000.0,1.9422080367803574,0.007944935525301844,-0.0021287454965204233,8.892357800505124e-05,0.007458279824876375,0.02655624970793724,0.1028519128565665,0.0,0.42489999532699585
62,126976,3166.1763510995634,39,0.02655624970793724,0.1028519128565665,0.0,0.42489999532699585,977.4375,87.38418674880484,639.0,1000.0,1.9361488670110703,0.009287440858315676,0.00140338118217187,0.0001912405732582556,0.0070312021823813135,0.02655624970793724,0.1028519128565665,0.0,0.42489999532699585
63,129024,3073.2525857198925,40,0.04248124919831753,0.11634768404937552,0.0,0.42489999532699585,966.6875,94.25677611583158,639.0,1000.0,1.929067239165306,0.014157106634229422,-0.000315495513859787,0.0001963639515452087,0.007606219060940153,0.04248124919831753,0.11634768404937552,0.0,0.42489999532699585
64,131072,3114.544158879945,41,0.22092500142753124,0.36976147074864474,0.0,0.9829000234603882,789.25,365.98386234914784,19.0,1000.0,1.9233160465955734,0.026819407707080245,-0.014468711597146466,0.00347743475867901,0.03138970636500747,0.22092500142753124,0.36976147074864474,0.0,0.9829000234603882
65,133120,3097.2912348514624,41,0.39486875385046005,0.4419556435963104,0.0,0.9829000234603882,616.8125,442.12996092071165,19.0,1000.0,1.9181857705116272,0.041797281708568335,-0.012870104692410678,0.0032646608306095004,0.029004691566827945,0.39486875385046005,0.4419556435963104,0.0,0.9829000234603882
66,135168,3083.1294080741277,42,0.6501562502235174,0.4062400717075242,0.0,0.9927999973297119,360.9375,407.33730935644724,8.0,1000.0,1.9012584388256073,0.07587377168238163,-0.02797349262982607,0.004080783721292391,0.04353774770853219,0.6501562502235174,0.4062400717075242,0.0,0.9927999973297119
67,137216,3109.3052521235013,43,0.7071437444537878,0.3741466184744731,0.0,0.9927999973297119,304.5625,376.7817618910846,8.0,1000.0,1.9203706830739975,0.06367830606177449,-0.00857566692866385,0.00332251560757868,0.026193420866823608,0.7071437444537878,0.3741466184744731,0.0,0.9927999973297119
68,139264,3141.109127862033,43,0.6928562466055155,0.3685252841321227,0.0,0.9927999973297119,320.4375,370.7719934053137,8.0,1000.0,1.9380910992622375,0.0319261176045984,-0.0006139899851405062,0.0010096159894601442,0.015767408503522096,0.6928562466055155,0.3685252841321227,0.0,0.9927999973297119
69,141312,3144.9962662495764,44,0.7412312515079975,0.368804516032734,0.0,0.9927999973297119,266.6875,368.0848609271373,8.0,1000.0,1.9229656159877777,0.046719509875401855,-0.006203336582984775,0.001927219782373868,0.019489717443028992,0.7412312515079975,0.368804516032734,0.0,0.9927999973297119
70,143360,3047.1328680655915,45,0.7221562527120113,0.4184683466094263,0.0,0.9937000274658203,280.9375,417.04862857195684,7.0,1000.0,1.8715216219425201,0.128849096596241,-0.03411047090776265,0.00906170392408967,0.042285194302069534,0.7221562527120113,0.4184683466094263,0.0,0.9937000274658203
71,145408,3096.4840010771086,45,0.8427687510848045,0.3207311365988138,0.0,0.9937000274658203,160.8125,319.9015900925627,7.0,1000.0,1.9027756452560425,0.09106728807091713,-0.0007995039304660168,0.001253605656529544,0.017359235452896894,0.8427687510848045,0.3207311365988138,0.0,0.9937000274658203
72,147456,3136.2362147859876,46,0.8240375034511089,0.3256017393655456,0.0,0.9927999973297119,181.625,326.80515506185026,8.0,1000.0,1.917893722653389,0.07929281424731016,-0.0014130637428024784,0.0019697436582646333,0.01899053634221435,0.8240375034511089,0.3256017393655456,0.0,0.9927999973297119
73,149504,3132.4038125911193,47,0.705618754029274,0.41815327513912587,0.0,0.9927999973297119,299.3125,417.8815201031867,8.0,1000.0,1.9191180765628815,0.063770423643291,0.00031267986923921853,0.0029251851374283433,0.027503154371084082,0.705618754029274,0.41815327513912587,0.0,0.9927999973297119
74,151552,3104.9478903363092,47,0.8400687575340271,0.320715721252536,0.0,0.9955000281333923,163.8125,320.012737783592,5.0,1000.0,1.8888996690511703,0.1340272631496191,-0.023227891651913524,0.006972054368816316,0.041898920356901924,0.8400687575340271,0.320715721252536,0.0,0.9955000281333923
75,153600,3155.900308060833,48,0.7884812578558922,0.3795574668202548,0.0,0.9955000281333923,214.1875,378.4622204973041,5.0,1000.0,1.916603446006775,0.09570823330432177,0.0016130486073961947,0.0032366156665375456,0.033331165447547564,0.7884812578558922,0.3795574668202548,0.0,0.9955000281333923
76,155648,3163.7100148573963,49,0.7884812578558922,0.3795574668202548,0.0,0.9955000281333923,214.1875,378.4622204973041,5.0,1000.0,1.9108710139989853,0.0682403277605772,0.015605707885697484,0.0021797951048938558,0.02344017473686226,0.7884812578558922,0.3795574668202548,0.0,0.9955000281333923
77,157696,3141.074669654428,49,0.789887510240078,0.3802462111148475,0.0,0.9955000281333923,212.625,379.2289669513657,5.0,1000.0,1.9223312884569168,0.07668519858270884,0.007539519254351035,0.001969018230738584,0.027309972099833615,0.789887510240078,0.3802462111148475,0.0,0.9955000281333923
78,159744,2952.9959874701262,50,0.6112187542021275,0.4735108007194427,0.0,0.9891999959945679,390.3125,472.3396181178856,12.0,1000.0,1.9092277139425278,0.10180833283811808,0.0019316941761644557,0.0027337023202562705,0.023974332359479822,0.6112187542021275,0.4735108007194427,0.0,0.9891999959945679
79,161792,2897.132657308081,51,0.7673312537372112,0.3796311073164934,0.0,0.9891999959945679,237.6875,379.84449429174305,12.0,1000.0,1.872375100851059,0.16336144506931305,-0.016964980226475745,0.006079548329580575,0.039843575129811286,0.7673312537372112,0.3796311073164934,0.0,0.9891999959945679
80,163840,3004.734361270463,51,0.7571500018239021,0.37452068144291506,0.0,0.9883000254631042,249.0,374.15922412791053,13.0,1000.0,1.906518816947937,0.1111924909055233,0.007181603548815474,0.0033167224610224366,0.03020862196033313,0.7571500018239021,0.37452068144291506,0.0,0.9883000254631042
81,165888,3029.3715829380544,52,0.7986125014722347,0.3166172465141761,0.0,0.9793000221252441,209.875,316.9587660485193,23.0,1000.0,1.9132163673639297,0.10958083812147379,-0.004550397163257003,0.003742585424333811,0.027916041503723975,0.7986125014722347,0.3166172465141761,0.0,0.9793000221252441
