update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
6,12288,3023.703904268594,185,0.8858687467873096,0.09285454492808375,0.6471999883651733,0.9865000247955322,126.8125,103.17171290499155,15.0,392.0,1.9099210053682327,0.09966289438307285,0.014514749869704247,0.0012455040559871122,0.02113978162971058,0.8858687467873096,0.09285454492808375,0.6471999883651733,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
7,14336,2916.689872014402,186,0.8149937465786934,0.193650374344827,0.321399986743927,0.9865000247955322,205.5625,215.1670771604011,15.0,754.0,1.9100432246923447,0.08840236719697714,0.015446148114278913,0.000714011795935221,0.01967112708280478,0.8149937465786934,0.193650374344827,0.321399986743927,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
8,16384,2967.9608405854287,187,0.7632999960333109,0.24991575707255112,0.13420000672340393,0.9865000247955322,263.0,277.68417311759055,15.0,962.0,1.8986218124628067,0.08383312541991472,0.008744719380047172,0.0008966744426288642,0.019989077266835697,0.7632999960333109,0.24991575707255112,0.13420000672340393,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,2941.041291301573,188,0.3308062478899956,0.3680935162161912,0.0,0.9865000247955322,694.9375,366.8488225328657,15.0,1000.0,1.9023594409227371,0.06767129898071289,0.014046796364709735,0.0006203336124599446,0.015166163972141638,0.3308062478899956,0.3680935162161912,0.0,0.9865000247955322
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,2971.604731356584,188,0.15731249749660492,0.24137239745364225,0.0,0.7434999942779541,866.875,224.81905918982937,285.0,1000.0,1.9044020771980286,0.060848839581012726,0.012851486098952591,0.00016585600315011106,0.011016061656314476,0.15731249749660492,0.24137239745364225,0.0,0.7434999942779541
11,22528,2940.503672747862,189,0.15731249749660492,0.24137239745364225,0.0,0.7434999942779541,866.875,224.81905918982937,285.0,1000.0,1.9270621240139008,0.0568678337149322,0.009827684494666755,5.9449291256896686e-05,0.006128265380450901,0.15731249749660492,0.24137239745364225,0.0,0.7434999942779541
12,24576,2771.796063955083,190,0.11084374785423279,0.190189391369651,0.0,0.6471999883651733,911.5625,168.7990553698391,392.0,1000.0,1.9335770457983017,0.048511647153645754,0.009048180130776018,5.782739253845648e-05,0.0056331249100996525,0.11084374785423279,0.190189391369651,0.0,0.6471999883651733
