update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3297.2695759118615,21,0.008275000378489494,0.032048938655749884,0.0,0.1324000060558319,249.4375,2.178553132241672,241.0,250.0,1.9423966705799103,0.041666635777801275,0.012427698005922139,0.0001692540190560976,0.005532194203594174,0.008275000378489494,0.032048938655749884,0.0,0.1324000060558319
11,22528,3277.869098693612,21,0.029874999076128006,0.11570537388980573,0.0,0.4779999852180481,243.4375,25.416453209486175,145.0,250.0,1.942259818315506,0.039322801399976015,0.0029915114428149536,0.0007233925716718659,0.006615573419576266,0.029874999076128006,0.11570537388980573,0.0,0.4779999852180481
12,24576,3305.048949725167,22,0.04827499948441982,0.13178290398211703,0.0,0.4779999852180481,240.0625,27.79493827570049,145.0,250.0,1.9412219673395157,0.03348752483725548,0.007672192587051541,0.00028845813176303636,0.0064073028772926475,0.04827499948441982,0.13178290398211703,0.0,0.4779999852180481
13,26624,3263.204145934336,23,0.1595000009983778,0.2371136663189344,0.0,0.5608000159263611,214.375,53.0257897159486,122.0,250.0,1.9357265532016754,0.05226951604709029,-0.014779098564758897,0.002113229042151943,0.024953413039434887,0.1595000009983778,0.2371136663189344,0.0,0.5608000159263611
14,28672,3261.841101941095,23,0.21334999985992908,0.2280445081738758,0.0,0.5608000159263611,204.625,50.59011143494349,122.0,250.0,1.9301791489124298,0.04309719428420067,-0.0046430073052761145,0.0012586351003847085,0.016664960431693195,0.21334999985992908,0.2280445081738758,0.0,0.5608000159263611
15,30720,3245.298283341255,24,0.14527499955147505,0.19726308371240284,0.0,0.4959999918937683,220.0625,42.21591635568272,140.0,250.0,1.9128382951021194,0.06276242109015584,-0.005014415131881833,0.0014559426781488582,0.02421495373014037,0.14527499955147505,0.19726308371240284,0.0,0.4959999918937683
16,32768,3218.8350845953023,24,0.20970000140368938,0.2241855285559379,0.0,0.7300000190734863,207.375,51.4986346906401,75.0,250.0,1.9291535466909409,0.04234891338273883,-0.0012558758244267665,0.0015790236793691292,0.015198863910334226,0.20970000140368938,0.2241855285559379,0.0,0.7300000190734863
17,34816,3257.5932429644554,25,0.11022500041872263,0.20481591785001843,0.0,0.7300000190734863,228.0625,47.25657196359042,75.0,250.0,1.933091789484024,0.03400706429965794,0.0021847275784239173,0.0008029380915104412,0.014525199992293285,0.11022500041872263,0.20481591785001843,0.0,0.7300000190734863
18,36864,3196.97204321565,26,0.15679999813437462,0.25970051561234825,0.0,0.7731999754905701,215.125,60.87884998092523,63.0,250.0,1.9155095219612122,0.05215531773865223,-0.014448036439716816,0.0028843351174145937,0.027565920343475197,0.15679999813437462,0.25970051561234825,0.0,0.7731999754905701
19,38912,3023.7400929516753,26,0.28687500115484,0.29365432815749143,0.0,0.7731999754905701,185.9375,70.04861593029516,63.0,250.0,1.9023046791553497,0.058639778289943933,-0.017156984191387892,0.004220702598104253,0.03287175928548316,0.28687500115484,0.29365432815749143,0.0,0.7731999754905701
20,40960,2899.5931735158124,27,0.5242250021547079,0.2883554407883141,0.0,0.8632000088691711,128.6875,74.08754850681726,38.0,250.0,1.8659925311803818,0.10872080083936453,-0.03923525847494602,0.00972041196655482,0.059523899323126066,0.5242250021547079,0.2883554407883141,0.0,0.8632000088691711
21,43008,3164.3323583628157,28,0.4206000007688999,0.30978850751817366,0.0,0.8632000088691711,154.0,76.98701189161714,38.0,250.0,1.8555803149938583,0.11746842134743929,-0.01934718037955463,0.0077195591875351965,0.049569922633894606,0.4206000007688999,0.30978850751817366,0.0,0.8632000088691711
22,45056,3107.7393762621896,28,0.4371555546919505,0.40052726993487364,0.0,0.9495999813079834,144.0,97.82864838299896,14.0,250.0,1.8259828686714172,0.15016211196780205,-0.02200830727815628,0.007898960844613612,0.05580335159408339,0.4371555546919505,0.40052726993487364,0.0,0.9495999813079834
23,47104,3239.7010823097776,29,0.5111499987542629,0.4007546831076936,0.0,0.9387999773025513,125.375,98.0566641029563,17.0,250.0,1.856925830245018,0.1341562019661069,-0.013314813913893886,0.007537716708611697,0.05510389766767655,0.5111499987542629,0.4007546831076936,0.0,0.9387999773025513
24,49152,3267.451745570458,30,0.41862500086426735,0.33132636429990336,0.0,0.9136000275611877,152.8125,81.34741756042413,24.0,250.0,1.861154705286026,0.15141687542200089,-0.004007052164524794,0.006690803042147309,0.05165226080247293,0.41862500086426735,0.33132636429990336,0.0,0.9136000275611877
25,51200,3199.0413200857006,30,0.5617272704839706,0.31497959893757294,0.0,0.9495999813079834,117.95454545454545,81.01878417027592,14.0,250.0,1.8091504871845245,0.23067781515419483,-0.04139443067833781,0.013346603023819625,0.09176896018559684,0.5617272704839706,0.31497959893757294,0.0,0.9495999813079834
26,53248,3188.8293573513283,31,0.6685440009832382,0.24374446822298412,0.0,0.9459999799728394,90.96,64.8163436179487,15.0,250.0,1.7223431020975113,0.32351379469037056,-0.03742169844917953,0.01307233062107116,0.08812795497938399,0.6685440009832382,0.24374446822298412,0.0,0.9459999799728394
27,55296,3132.001788062133,32,0.7193125043995678,0.17060991628618566,0.21879999339580536,0.920799970626831,77.96875,47.39164244291919,22.0,217.0,1.703096941113472,0.3668883666396141,-0.07603106508031487,0.013030182453803718,0.10622888794033612,0.7193125043995678,0.17060991628618566,0.21879999339580536,0.920799970626831
28,57344,3128.3380757697264,32,0.8327199995517731,0.13513641503586576,0.17919999361038208,0.9423999786376953,46.46666666666667,37.537891967095504,16.0,228.0,1.5988724678754807,0.47941290959715843,-0.12045836169272661,0.016230065491981804,0.1427412060892833,0.8327199995517731,0.13513641503586576,0.17919999361038208,0.9423999786376953
29,59392,3194.922077897926,33,0.8479359996318817,0.06796494696706912,0.6868000030517578,0.9459999799728394,42.24,18.879152523352314,15.0,87.0,1.5303231626749039,0.5691833198070526,-0.09827190358191729,0.009997468092478812,0.13254260200020074,0.8479359996318817,0.06796494696706912,0.6868000030517578,0.9459999799728394
30,61440,3121.476354000644,34,0.8870816919165598,0.05559472276560591,0.5860000252723694,0.9531999826431274,31.366197183098592,15.44297956784732,13.0,115.0,1.4562702029943466,0.6882935017347336,-0.09049379639327526,0.006585908762644976,0.10301242336928852,0.8870816919165598,0.05559472276560591,0.5860000252723694,0.9531999826431274
31,63488,3124.728391010899,34,0.9142954491756179,0.03692436272003481,0.7875999808311462,0.9675999879837036,23.806818181818183,10.256769332921566,9.0,59.0,1.3229368031024933,0.755889505147934,-0.07335400208830833,0.004556381027214229,0.08328280057975172,0.9142954491756179,0.03692436272003481,0.7875999808311462,0.9675999879837036
32,65536,3066.336753449298,35,0.9290766242508576,0.02833023979327622,0.8199999928474426,0.9675999879837036,19.700934579439252,7.869514055074167,9.0,50.0,1.2223057746887207,0.8164700642228127,-0.0538344644010067,0.0025347532355226576,0.08824373449407395,0.9290766242508576,0.02833023979327622,0.8199999928474426,0.9675999879837036
33,67584,3111.489085979538,36,0.9400495763652581,0.021374235904170823,0.8704000115394592,0.9711999893188477,16.65289256198347,5.937290396546213,8.0,36.0,1.212253987789154,0.8478027731180191,-0.02024499559774995,0.0013736510882154107,0.04681925911512975,0.9400495763652581,0.021374235904170823,0.8704000115394592,0.9711999893188477
34,69632,3052.1067129803996,36,0.9457617485347916,0.01566895189722219,0.8812000155448914,0.9711999893188477,15.066176470588236,4.352487804291379,8.0,33.0,1.2196356058120728,0.8729738593101501,-0.008363353670574725,0.0008570425998186693,0.02781452203475835,0.9457617485347916,0.01566895189722219,0.8812000155448914,0.9711999893188477
35,71680,3151.743320656551,37,0.9268922976085118,0.02476210526798817,0.8452000021934509,0.9675999879837036,20.307692307692307,6.878366001484683,9.0,43.0,1.3582572788000107,0.8305966705083847,0.028548219008371234,0.0014946423470973969,0.05045175716639457,0.9268922976085118,0.02476210526798817,0.8452000021934509,0.9675999879837036
36,73728,3136.3896601318024,38,0.9060238032113939,0.10477479105512512,0.0,0.9675999879837036,25.773809523809526,26.261664614884396,9.0,250.0,1.346388339996338,0.8051863387227058,0.018715249258093536,0.0045300098427105695,0.04798968173124765,0.9060238032113939,0.10477479105512512,0.0,0.9675999879837036
37,75776,3102.146850755265,38,0.9032263214650907,0.031702847069579244,0.7839999794960022,0.9567999839782715,26.88157894736842,8.80634804717471,12.0,60.0,1.3955806642770767,0.7770983353257179,0.007857554825022817,0.0015686531405663118,0.048731534842993085,0.9032263214650907,0.031702847069579244,0.7839999794960022,0.9567999839782715
38,77824,3092.1936426318475,39,0.9138168642319828,0.031080843442563896,0.8055999875068665,0.9639999866485596,23.93975903614458,8.633570507094534,10.0,54.0,1.3607811480760574,0.7917343005537987,-0.010319878172595054,0.001587173595908098,0.03217472136385708,0.9138168642319828,0.031080843442563896,0.8055999875068665,0.9639999866485596
39,79872,3143.081396548658,40,0.9266541967882174,0.03649959309347516,0.7947999835014343,0.9711999893188477,20.373831775700936,10.138778488690273,8.0,57.0,1.2553889453411102,0.8151274845004082,-0.02300309343263507,0.0015541848842985928,0.03713761537207687,0.9266541967882174,0.03649959309347516,0.7947999835014343,0.9711999893188477
40,81920,3062.7605387932417,40,0.9325729619275342,0.022567229231136878,0.8596000075340271,0.9747999906539917,18.72972972972973,6.268677958738779,7.0,39.0,1.229291170835495,0.8340016007423401,-0.018168621230870485,0.0011672922119032592,0.029459111159884324,0.9325729619275342,0.022567229231136878,0.8596000075340271,0.9747999906539917
