12,24576,3202.5907971230895,48,0.041924999095499516,0.10301522949858524,0.0,0.39969998598098755,974.25,81.06363241306178,667.0,1000.0,1.938927248120308,0.09816546086221933,0.017608916852623224,6.890307713547372e-05,0.0070599880159151005,0.041924999095499516,0.10301522949858524,0.0,0.39969998598098755
13,26624,3160.7764132899333,48,0.041924999095499516,0.10301522949858524,0.0,0.39969998598098755,974.25,81.06363241306178,667.0,1000.0,1.9395990073680878,0.08643401321023703,0.014462276012636721,2.7422152470535366e-05,0.005419901489507098,0.041924999095499516,0.10301522949858524,0.0,0.39969998598098755
14,28672,3198.5350642541807,49,0.016943749971687794,0.04580117323961963,0.0,0.16210000216960907,995.0625,16.71626733903236,931.0,1000.0,1.941154882311821,0.07599472999572754,0.013368217856623232,4.634997435459809e-05,0.005637435157592621,0.016943749971687794,0.04580117323961963,0.0,0.16210000216960907
15,30720,3142.2800074478823,50,0.016943749971687794,0.04580117323961963,0.0,0.16210000216960907,995.0625,16.71626733903236,931.0,1000.0,1.94203282892704,0.06696277856826782,0.011165697826072574,1.9455207848295686e-05,0.00450151301412261,0.016943749971687794,0.04580117323961963,0.0,0.16210000216960907
16,32768,3072.1556475341563,50,0.006812499836087227,0.026384698411206588,0.0,0.10899999737739563,999.375,2.4206145913796355,990.0,1000.0,1.9422298818826675,0.05630104476585984,0.012247545993886888,8.042522586038103e-05,0.005021023078625038,0.006812499836087227,0.026384698411206588,0.0,0.10899999737739563
17,34816,3102.400059520305,51,0.006812499836087227,0.026384698411206588,0.0,0.10899999737739563,999.375,2.4206145913796355,990.0,1000.0,1.940832257270813,0.04778912104666233,0.009467543452046812,6.746508915966842e-05,0.004375406008622163,0.006812499836087227,0.026384698411206588,0.0,0.10899999737739563
18,36864,3147.6353317610915,52,0.11858750134706497,0.31391821929777386,0.0,0.9775000214576721,882.125,312.0730833875296,25.0,1000.0,1.9297508299350739,0.04081457247957587,-0.007043373625492677,0.0035445603862171993,0.025713056045055204,0.11858750134706497,0.31391821929777386,0.0,0.9775000214576721
19,38912,3138.375497248146,52,0.17574375122785568,0.36604804082818576,0.0,0.9775000214576721,825.5625,363.379617058731,25.0,1000.0,1.9344683289527893,0.047594028525054455,-0.001799637328076642,0.0010224507022940088,0.011747310385479666,0.17574375122785568,0.36604804082818576,0.0,0.9775000214576721
20,40960,3126.1202957718083,53,0.2949500009417534,0.4377272226099967,0.0,0.9775000214576721,707.0,434.8945274431491,25.0,1000.0,1.927889123558998,0.06158856209367514,-0.004957190285495017,0.002740468640695326,0.020231601131407685,0.2949500009417534,0.4377272226099967,0.0,0.9775000214576721
21,43008,3018.7574123534537,54,0.404593750834465,0.4603544580145593,0.0,0.9775000214576721,599.0625,456.59821899975697,25.0,1000.0,1.9339745044708252,0.05206707073375583,-0.005421055102488026,0.0022461267362814397,0.019278681313671997,0.404593750834465,0.4603544580145593,0.0,0.9775000214576721
22,45056,3046.7535129264556,54,0.4655187502503395,0.467230470169413,0.0,0.9775000214576721,538.3125,463.8172752752424,25.0,1000.0,1.9344730079174042,0.044637474697083235,0.0029360220723901875,0.000511000201186107,0.011809283138807736,0.4655187502503395,0.467230470169413,0.0,0.9775000214576721
23,47104,3084.6894071174634,55,0.4655187502503395,0.467230470169413,0.0,0.9775000214576721,538.3125,463.8172752752424,25.0,1000.0,1.9420353472232819,0.03245238307863474,0.005329563980922103,6.492040165539947e-05,0.005285873198551028,0.4655187502503395,0.467230470169413,0.0,0.9775000214576721
24,49152,3041.744307397692,56,0.366225004196167,0.472841558682914,0.0,0.9865000247955322,634.75,471.5940388724183,15.0,1000.0,1.9160574674606323,0.08745037950575352,-0.008820093207759783,0.004598114202963188,0.03000537561364452,0.366225004196167,0.472841558682914,0.0,0.9865000247955322
25,51200,3058.0273444550494,56,0.7031437531113625,0.4153453008187953,0.0,0.9865000247955322,302.0625,414.594149251711,15.0,1000.0,1.908161222934723,0.1236631004139781,-0.020529791247099638,0.0057144562306348234,0.03928767961924723,0.7031437531113625,0.4153453008187953,0.0,0.9865000247955322
26,53248,3091.680577655581,57,0.6889687478542328,0.40741072165813774,0.0,0.9865000247955322,317.8125,405.8371315487901,15.0,1000.0,1.924861654639244,0.06871835654601455,-0.002192356623709202,0.0028100430572521873,0.02279962810372769,0.6889687478542328,0.40741072165813774,0.0,0.9865000247955322
27,55296,3032.4836873023046,58,0.7891687490046024,0.23890442750417543,0.0,0.9865000247955322,227.3125,242.9160654295018,15.0,1000.0,1.886792153120041,0.10325993038713932,-0.003112106045591645,0.005673131701769307,0.03563096657863982,0.7891687490046024,0.23890442750417543,0.0,0.9865000247955322
28,57344,3042.7528061549797,58,0.6940500047057867,0.2703470566123322,0.0,0.970300018787384,333.0,283.2741604876802,33.0,1000.0,1.8901282250881195,0.10857632383704185,-0.01098263481981121,0.005057466158177704,0.04414976217985976,0.6940500047057867,0.2703470566123322,0.0,0.970300018787384
29,59392,3072.8688980372126,59,0.7059187572449446,0.290622956221576,0.0,0.970300018787384,319.8125,306.76257487469036,33.0,1000.0,1.8897405713796616,0.12023501191288233,-0.014808493375312537,0.006849614670500159,0.045500820102353914,0.7059187572449446,0.290622956221576,0.0,0.970300018787384
30,61440,3023.28354040109,60,0.7136812545359135,0.31464123982945524,0.0,0.9747999906539917,311.1875,334.5607603167921,28.0,1000.0,1.909850925207138,0.1001781290397048,0.0009297446777054574,0.0025724222941789776,0.027198209624409712,0.7136812545359135,0.31464123982945524,0.0,0.9747999906539917
31,63488,2991.921260670774,60,0.7546875029802322,0.29772969472614347,0.0,0.9927999973297119,265.625,313.8673834201318,8.0,1000.0,1.911204919219017,0.10010847635567188,-0.0052161081111989915,0.003286931198090315,0.03046972273400471,0.7546875029802322,0.29772969472614347,0.0,0.9927999973297119
32,65536,3058.801578766699,61,0.7546875029802322,0.29772969472614347,0.0,0.9927999973297119,265.625,313.8673834201318,8.0,1000.0,1.9163149148225784,0.09941848646849394,0.000317223668389488,0.003077928500715643,0.02664732091279099,0.7546875029802322,0.29772969472614347,0.0,0.9927999973297119
33,67584,3018.8550165388124,62,0.7099125012755394,0.3270149359126021,0.0,0.9927999973297119,315.375,348.9858297624704,8.0,1000.0,1.8744858652353287,0.13166862912476063,0.0017282989283557981,0.0042048198520205915,0.0389154928079259,0.7099125012755394,0.3270149359126021,0.0,0.9927999973297119
34,69632,3030.1645092013287,62,0.6118000010028481,0.41650451334715105,0.0,0.9927999973297119,410.5,433.27199886445464,8.0,1000.0,1.9094080328941345,0.10836416482925415,0.011474618135252967,0.002951998874777928,0.03851229113367398,0.6118000010028481,0.41650451334715105,0.0,0.9927999973297119
35,71680,3050.960879564267,63,0.5541374990716577,0.4329285916341397,0.0,0.9927999973297119,467.625,446.65463097901494,8.0,1000.0,1.9224194139242172,0.0806867042556405,0.010132573428563774,0.001435096772183897,0.01553515513751433,0.5541374990716577,0.4329285916341397,0.0,0.9927999973297119
36,73728,3034.3797461557756,64,0.4726749984547496,0.4510444728760115,0.0,0.9855999946594238,544.25,458.5729903733974,16.0,1000.0,1.9346462935209274,0.060337642673403025,0.011627373285591602,0.0001044630025717197,0.0070631960792408525,0.4726749984547496,0.4510444728760115,0.0,0.9855999946594238
37,75776,3071.9062528609356,64,0.374443749897182,0.46449919246719434,0.0,0.9855999946594238,632.5625,466.26373555505046,16.0,1000.0,1.9382366389036179,0.05057974439114332,0.010574352811090648,5.9971140217385255e-05,0.004301537109450347,0.374443749897182,0.46449919246719434,0.0,0.9855999946594238
38,77824,3067.7045010245997,65,0.374443749897182,0.4644991924671944,0.0,0.9855999946594238,632.5625,466.26373555505046,16.0,1000.0,1.9410137981176376,0.041603172197937965,0.007414163905195892,2.5680788667159504e-05,0.003247739478936013,0.374443749897182,0.4644991924671944,0.0,0.9855999946594238
39,79872,3014.9473001450274,66,0.253774999640882,0.41841266118336073,0.0,0.9855999946594238,752.75,419.1754555075953,16.0,1000.0,1.9416261315345764,0.03500793315470219,0.0072083958657458425,4.520737047641887e-05,0.0038345579715475114,0.253774999640882,0.41841266118336073,0.0,0.9855999946594238
40,81920,2932.118580010923,66,0.253774999640882,0.41841266118336073,0.0,0.9855999946594238,752.75,419.1754555075953,16.0,1000.0,1.9423776715993881,0.028647110098972917,0.004959392244927585,8.923580764985672e-06,0.001734379398387476,0.253774999640882,0.41841266118336073,0.0,0.9855999946594238
