/Users/anandsranjan/Desktop/AsymmPlay/project/torch/rl-starter-files/scripts/train.py --algo ppo --env MiniGrid-TeacherDoorKey-5x5-v0 --save-interval 10 --frames 80000 --procs 16 --model test_teachA_1 --teach

Namespace(algo='ppo', argmax=False, batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-TeacherDoorKey-5x5-v0', episodes=100, epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test_teachA_1', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, teach=True, text=False, value_loss_coef=0.5, worst_episodes_to_show=10)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 3269 | D 15 | rR:μσmM 0.04 0.15 0.00 0.63 | F:μσmM 6.4 24.7 0.0 102.0 | H 1.643 | V 0.315 | pL 0.055 | vL 0.001 | ∇ 0.062
U 20 | F 040960 | FPS 3174 | D 27 | rR:μσmM 0.52 0.29 0.00 0.86 | F:μσmM 128.7 74.1 38.0 250.0 | H 1.866 | V 0.109 | pL -0.039 | vL 0.010 | ∇ 0.060
Status saved
U 21 | F 043008 | FPS 3121 | D 28 | rR:μσmM 0.42 0.31 0.00 0.86 | F:μσmM 154.0 77.0 38.0 250.0 | H 1.856 | V 0.117 | pL -0.019 | vL 0.008 | ∇ 0.050
U 22 | F 045056 | FPS 3063 | D 29 | rR:μσmM 0.44 0.40 0.00 0.95 | F:μσmM 144.0 97.8 14.0 250.0 | H 1.826 | V 0.150 | pL -0.022 | vL 0.008 | ∇ 0.056
U 23 | F 047104 | FPS 3161 | D 29 | rR:μσmM 0.51 0.40 0.00 0.94 | F:μσmM 125.4 98.1 17.0 250.0 | H 1.857 | V 0.134 | pL -0.013 | vL 0.008 | ∇ 0.055
U 24 | F 049152 | FPS 3106 | D 30 | rR:μσmM 0.42 0.33 0.00 0.91 | F:μσmM 152.8 81.3 24.0 250.0 | H 1.861 | V 0.151 | pL -0.004 | vL 0.007 | ∇ 0.052
U 25 | F 051200 | FPS 3137 | D 31 | rR:μσmM 0.56 0.31 0.00 0.95 | F:μσmM 118.0 81.0 14.0 250.0 | H 1.809 | V 0.231 | pL -0.041 | vL 0.013 | ∇ 0.092
U 26 | F 053248 | FPS 3099 | D 31 | rR:μσmM 0.67 0.24 0.00 0.95 | F:μσmM 91.0 64.8 15.0 250.0 | H 1.722 | V 0.324 | pL -0.037 | vL 0.013 | ∇ 0.088
U 27 | F 055296 | FPS 3098 | D 32 | rR:μσmM 0.72 0.17 0.22 0.92 | F:μσmM 78.0 47.4 22.0 217.0 | H 1.703 | V 0.367 | pL -0.076 | vL 0.013 | ∇ 0.106
U 28 | F 057344 | FPS 3096 | D 33 | rR:μσmM 0.83 0.14 0.18 0.94 | F:μσmM 46.5 37.5 16.0 228.0 | H 1.599 | V 0.479 | pL -0.120 | vL 0.016 | ∇ 0.143
U 29 | F 059392 | FPS 3053 | D 33 | rR:μσmM 0.85 0.07 0.69 0.95 | F:μσmM 42.2 18.9 15.0 87.0 | H 1.530 | V 0.569 | pL -0.098 | vL 0.010 | ∇ 0.133
U 30 | F 061440 | FPS 3055 | D 34 | rR:μσmM 0.89 0.06 0.59 0.95 | F:μσmM 31.4 15.4 13.0 115.0 | H 1.456 | V 0.688 | pL -0.090 | vL 0.007 | ∇ 0.103
Status saved
U 31 | F 063488 | FPS 3023 | D 35 | rR:μσmM 0.91 0.04 0.79 0.97 | F:μσmM 23.8 10.3 9.0 59.0 | H 1.323 | V 0.756 | pL -0.073 | vL 0.005 | ∇ 0.083
U 32 | F 065536 | FPS 2972 | D 35 | rR:μσmM 0.93 0.03 0.82 0.97 | F:μσmM 19.7 7.9 9.0 50.0 | H 1.222 | V 0.816 | pL -0.054 | vL 0.003 | ∇ 0.088
U 33 | F 067584 | FPS 2987 | D 36 | rR:μσmM 0.94 0.02 0.87 0.97 | F:μσmM 16.7 5.9 8.0 36.0 | H 1.212 | V 0.848 | pL -0.020 | vL 0.001 | ∇ 0.047
U 34 | F 069632 | FPS 2972 | D 37 | rR:μσmM 0.95 0.02 0.88 0.97 | F:μσmM 15.1 4.4 8.0 33.0 | H 1.220 | V 0.873 | pL -0.008 | vL 0.001 | ∇ 0.028
U 35 | F 071680 | FPS 3044 | D 37 | rR:μσmM 0.93 0.02 0.85 0.97 | F:μσmM 20.3 6.9 9.0 43.0 | H 1.358 | V 0.831 | pL 0.029 | vL 0.001 | ∇ 0.050
U 36 | F 073728 | FPS 2996 | D 38 | rR:μσmM 0.91 0.10 0.00 0.97 | F:μσmM 25.8 26.3 9.0 250.0 | H 1.346 | V 0.805 | pL 0.019 | vL 0.005 | ∇ 0.048
U 37 | F 075776 | FPS 3045 | D 39 | rR:μσmM 0.90 0.03 0.78 0.96 | F:μσmM 26.9 8.8 12.0 60.0 | H 1.396 | V 0.777 | pL 0.008 | vL 0.002 | ∇ 0.049
U 38 | F 077824 | FPS 3063 | D 39 | rR:μσmM 0.91 0.03 0.81 0.96 | F:μσmM 23.9 8.6 10.0 54.0 | H 1.361 | V 0.792 | pL -0.010 | vL 0.002 | ∇ 0.032
U 39 | F 079872 | FPS 2993 | D 40 | rR:μσmM 0.93 0.04 0.79 0.97 | F:μσmM 20.4 10.1 8.0 57.0 | H 1.255 | V 0.815 | pL -0.023 | vL 0.002 | ∇ 0.037
U 40 | F 081920 | FPS 3007 | D 41 | rR:μσmM 0.93 0.02 0.86 0.97 | F:μσmM 18.7 6.3 7.0 39.0 | H 1.229 | V 0.834 | pL -0.018 | vL 0.001 | ∇ 0.029
Status saved
