update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
9,18432,3301.92619927334,20,0.06515000201761723,0.1737234568489584,0.0,0.5824000239372253,235.375,39.15813293557291,116.0,250.0,1.937985509634018,0.06644665449857712,0.0035430502612143755,0.0013498203188646585,0.013394130510249163,0.06515000201761723,0.1737234568489584,0.0,0.5824000239372253
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3250.983758203687,21,0.14375000074505806,0.24767930521773548,0.0,0.8055999875068665,218.75,58.08668091740137,54.0,250.0,1.9318336695432663,0.05482915323227644,0.0006406810571206734,0.0032502777903573588,0.01593406994332674,0.14375000074505806,0.24767930521773548,0.0,0.8055999875068665
11,22528,3219.7303097374156,21,0.12895000167191029,0.24924405426031618,0.0,0.8055999875068665,221.125,58.69931324129781,54.0,250.0,1.9357311129570007,0.05347527004778385,0.004990124929463491,0.0006767552549717948,0.007976775926273407,0.12895000167191029,0.24924405426031618,0.0,0.8055999875068665
12,24576,3230.8449088605184,22,0.06397500075399876,0.14201087991487618,0.0,0.4708000123500824,237.4375,29.521112678047892,147.0,250.0,1.9270485788583755,0.049746673088520765,0.010771297384053469,0.0005881078650418203,0.01008330844192018,0.06397500075399876,0.14201087991487618,0.0,0.4708000123500824
13,26624,3247.294345090594,23,0.051249999552965164,0.19849039476177163,0.0,0.8199999928474426,237.5,48.41229182759271,50.0,250.0,1.92716546356678,0.05579574592411518,0.0019229203098802827,0.0023382679792121053,0.014701835719724214,0.051249999552965164,0.19849039476177163,0.0,0.8199999928474426
14,28672,3267.896756502175,23,0.1113999979570508,0.22317244134303885,0.0,0.8199999928474426,226.0,51.945885303842886,50.0,250.0,1.9340405464172363,0.04038878157734871,0.00519508303841576,0.0002674920433491934,0.007334842228790096,0.1113999979570508,0.22317244134303885,0.0,0.8199999928474426
15,30720,3162.9190363885746,24,0.24107500165700912,0.32104765587168294,0.0,0.8091999888420105,195.1875,77.78352874323716,53.0,250.0,1.9134894013404846,0.060637001413851976,-0.01979012636002153,0.006041838496457785,0.035612802474573366,0.24107500165700912,0.32104765587168294,0.0,0.8091999888420105
16,32768,3216.3077374694094,25,0.24489999935030937,0.33593209157117165,0.0,0.8632000088691711,194.125,82.28978900811448,38.0,250.0,1.9155530780553818,0.06808331608772278,-0.005683281851815991,0.004634753306163475,0.03707920548298492,0.24489999935030937,0.33593209157117165,0.0,0.8632000088691711
17,34816,3237.5813281722603,25,0.20220000110566616,0.29069468460635456,0.0,0.8416000008583069,204.25,68.92704476473658,44.0,250.0,1.9148210287094116,0.07255897857248783,0.00279583089195512,0.0019409293017815799,0.017889020579623556,0.20220000110566616,0.29069468460635456,0.0,0.8416000008583069
18,36864,3219.587909099734,26,0.19427500292658806,0.23193627647241605,0.0,0.5932000279426575,208.1875,51.51967918912151,113.0,250.0,1.9009516537189484,0.0776283135637641,-0.0065099137245852035,0.0026497596263652667,0.02342332195424169,0.19427500292658806,0.23193627647241605,0.0,0.5932000279426575
19,38912,3197.426625944765,27,0.4700500094331801,0.2942942075541756,0.0,0.9064000248908997,142.0,73.7580504080741,26.0,250.0,1.875747188925743,0.12064061500132084,-0.03285941621288657,0.007813319563865662,0.048133551911244035,0.4700500094331801,0.2942942075541756,0.0,0.9064000248908997
20,40960,3218.329779780642,27,0.6038727272640575,0.265999846093139,0.0,0.9567999839782715,108.77272727272727,71.20005861730338,12.0,250.0,1.8390978574752808,0.18423359468579292,-0.05848378501832485,0.016051606624387205,0.07028595236117144,0.6038727272640575,0.265999846093139,0.0,0.9567999839782715
21,43008,3169.6204846862624,28,0.6828153866987962,0.2502018011864146,0.0,0.9747999906539917,87.03846153846153,66.73511402393032,7.0,250.0,1.8046542406082153,0.2604496106505394,-0.06616755435243249,0.01618332474026829,0.08018923154084995,0.6828153866987962,0.2502018011864146,0.0,0.9747999906539917
22,45056,3185.21344874845,28,0.7836914249828884,0.1618533507991626,0.3052000105381012,0.9603999853134155,60.08571428571429,44.9592650096071,11.0,193.0,1.7694112360477448,0.35800036787986755,-0.10905278474092484,0.01857688184827566,0.09242811884993617,0.7836914249828884,0.1618533507991626,0.3052000105381012,0.9603999853134155
23,47104,3088.140512541757,29,0.8154526352882385,0.15424531096226188,0.2727999985218048,0.9567999839782715,51.26315789473684,42.845919912934484,12.0,202.0,1.7035711407661438,0.4677114300429821,-0.07168240146711469,0.017149863531813025,0.09711035974472415,0.8154526352882385,0.15424531096226188,0.2727999985218048,0.9567999839782715
24,49152,3182.4614997028693,30,0.8113333322107792,0.1943244564924556,0.0,0.9603999853134155,51.25,49.22249655052725,11.0,250.0,1.6896104216575623,0.5257162675261497,-0.06671500531956553,0.015245871618390083,0.09736729102663334,0.8113333322107792,0.1943244564924556,0.0,0.9603999853134155
25,51200,3100.6295849239673,30,0.8674491756275052,0.09302739176057001,0.47440001368522644,0.9675999879837036,36.81967213114754,25.84094361871518,9.0,146.0,1.5982380658388138,0.6228530928492546,-0.0761103518307209,0.010241143871098757,0.10892463145730395,0.8674491756275052,0.09302739176057001,0.47440001368522644,0.9675999879837036
26,53248,3113.1151546077535,31,0.9118666612071755,0.041581183593510894,0.7731999754905701,0.9675999879837036,24.48148148148148,11.550331202681262,9.0,63.0,1.4634476006031036,0.7210042104125023,-0.10581560619175434,0.007174218713771552,0.10110441514628492,0.9118666612071755,0.041581183593510894,0.7731999754905701,0.9675999879837036
27,55296,3059.6764668482065,32,0.9300707837121677,0.036047129725116936,0.7875999808311462,0.9783999919891357,19.424778761061948,10.013093472062312,6.0,59.0,1.3205791413784027,0.8103954195976257,-0.05706132669001818,0.0035642343282233924,0.08732059064317058,0.9300707837121677,0.036047129725116936,0.7875999808311462,0.9783999919891357
28,57344,3016.8363197547737,32,0.9377043350883152,0.026957379585911795,0.852400004863739,0.9783999919891357,17.304347826086957,7.488163312325692,6.0,41.0,1.2999985665082932,0.8271450102329254,-0.030404908349737525,0.002806423814035952,0.06016901065582232,0.9377043350883152,0.026957379585911795,0.852400004863739,0.9783999919891357
29,59392,3021.3811270927795,33,0.9383714142299834,0.02589890215701586,0.7947999835014343,0.9711999893188477,17.11904761904762,7.194141292346179,8.0,57.0,1.2031289339065552,0.8534006625413895,-0.019670640700496733,0.0015892485971562564,0.04034488390508992,0.9383714142299834,0.02589890215701586,0.7947999835014343,0.9711999893188477
30,61440,3035.8950823426544,34,0.9469722478929228,0.02259532961879075,0.769599974155426,0.9747999906539917,14.72992700729927,6.276481009553459,7.0,64.0,1.1455068141222,0.8695951029658318,-0.013034626375883818,0.0012154096912126988,0.033585894078980494,0.9469722478929228,0.02259532961879075,0.769599974155426,0.9747999906539917
31,63488,3018.6184433720086,35,0.9452266525339197,0.01781711973174952,0.8812000155448914,0.9747999906539917,15.214814814814815,4.949201484691931,7.0,33.0,1.282386377453804,0.8702060580253601,-0.0026753861966426484,0.0008343598165083677,0.029936035461194922,0.9452266525339197,0.01781711973174952,0.8812000155448914,0.9747999906539917
32,65536,3055.6863383456694,35,0.9381699865063031,0.023021528132778222,0.8055999875068665,0.9711999893188477,17.175,6.39487099166199,8.0,54.0,1.3080437183380127,0.859222061932087,0.009527711023110896,0.0012103886110708117,0.03240201348665901,0.9381699865063031,0.023021528132778222,0.8055999875068665,0.9711999893188477
33,67584,3040.2446484739025,36,0.9372440541194658,0.02157189914612086,0.8776000142097473,0.9711999893188477,17.43220338983051,5.992196639697505,8.0,34.0,1.3716995269060135,0.8488529026508331,0.0026434507490193937,0.0010898532855208032,0.03218075839908716,0.9372440541194658,0.02157189914612086,0.8776000142097473,0.9711999893188477
34,69632,3013.005687924595,37,0.9419935350456545,0.020206026721399463,0.8704000115394592,0.9747999906539917,16.112903225806452,5.612787355125843,7.0,36.0,1.4277808517217636,0.8657938688993454,0.003101343958405778,0.0010294394451193511,0.029084180779999465,0.9419935350456545,0.020206026721399463,0.8704000115394592,0.9747999906539917
35,71680,3075.159251502687,37,0.9309009608713169,0.03431085785717137,0.7444000244140625,0.9747999906539917,19.194174757281555,9.530796533942041,7.0,71.0,1.4120261371135712,0.8345236256718636,0.02405577152967453,0.0023710254463367164,0.05182098948581131,0.9309009608713169,0.03431085785717137,0.7444000244140625,0.9747999906539917
36,73728,3011.8351619531145,38,0.934175851016209,0.03040331630305127,0.8055999875068665,0.9711999893188477,18.28448275862069,8.445368078055607,8.0,54.0,1.34093077480793,0.8310670256614685,-0.009878669283352792,0.002452288055792451,0.04073900659917136,0.934175851016209,0.03040331630305127,0.8055999875068665,0.9711999893188477
37,75776,3016.3998561668463,39,0.9381399864951769,0.023634127123582788,0.852400004863739,0.9783999919891357,17.183333333333334,6.565037869062312,6.0,41.0,1.3179997354745865,0.8526304811239243,-0.005245531850960106,0.0014295855507953092,0.03796744199781289,0.9381399864951769,0.023634127123582788,0.852400004863739,0.9783999919891357
38,77824,3000.824304416555,39,0.9469446675151798,0.024598826833187957,0.7767999768257141,0.9819999933242798,14.73758865248227,6.833008527209729,5.0,62.0,1.3077040761709213,0.8667334541678429,-0.009419161535333842,0.001485935747041367,0.03940388437662703,0.9469446675151798,0.024598826833187957,0.7767999768257141,0.9819999933242798
39,79872,2989.161195311679,40,0.945010672543795,0.020355212242317382,0.852400004863739,0.9819999933242798,15.274809160305344,5.654226865994133,5.0,41.0,1.3313221633434296,0.8641835674643517,-0.006284111717832275,0.0011967876489507034,0.03105580854106745,0.945010672543795,0.020355212242317382,0.852400004863739,0.9819999933242798
40,81920,2953.3117369765355,41,0.9445924655835432,0.022265683303550426,0.852400004863739,0.9747999906539917,15.390977443609023,6.184913231095724,7.0,41.0,1.2594197541475296,0.8651572912931442,-0.006315693201031536,0.0013228938623797148,0.03159743751304316,0.9445924655835432,0.022265683303550426,0.852400004863739,0.9747999906539917
41,83968,3305.389785767553,0,0.94361933921614,0.019353604769946013,0.8560000061988831,0.9711999893188477,15.661290322580646,5.376002677331973,8.0,40.0,1.290988802909851,0.8655783757567406,-0.005241245016804896,0.0012956610735272989,0.0382069382161747,0.94361933921614,0.019353604769946013,0.8560000061988831,0.9711999893188477
42,86016,3213.0534721253334,1,0.9485714137554169,0.016749453449677668,0.8920000195503235,0.9747999906539917,14.285714285714286,4.65262708321978,7.0,30.0,1.2418322265148163,0.8700910955667496,-0.014732194016687572,0.000990495944279246,0.023293710787016954,0.9485714137554169,0.016749453449677668,0.8920000195503235,0.9747999906539917
43,88064,3156.00814175471,1,0.9495999844868978,0.018152948867973653,0.8776000142097473,0.9783999919891357,14.0,5.0424861592935155,6.0,34.0,1.3094064146280289,0.8835105150938034,-0.0053879087208770216,0.0008636677303002216,0.03363482928761383,0.9495999844868978,0.018152948867973653,0.8776000142097473,0.9783999919891357
44,90112,3181.6151586782457,2,0.9449443458614493,0.019845009595245267,0.8596000075340271,0.9783999919891357,15.293233082706767,5.512503838523163,6.0,39.0,1.3585839420557022,0.874805748462677,0.013977157068438828,0.0009732990001793951,0.04141771614146429,0.9449443458614493,0.019845009595245267,0.8596000075340271,0.9783999919891357
45,92160,3235.0658926552524,3,0.9427374838851392,0.0188969822835575,0.8740000128746033,0.9783999919891357,15.90625,5.249162879688532,6.0,35.0,1.4292918890714645,0.8670990541577339,0.0027923847956117243,0.0011035487550543621,0.036667250735078635,0.9427374838851392,0.0188969822835575,0.8740000128746033,0.9783999919891357
46,94208,3264.4331004635987,3,0.9384756603756467,0.020119814526301648,0.8632000088691711,0.9747999906539917,17.09009009009009,5.588839505560237,7.0,38.0,1.4067471772432327,0.8479824885725975,0.009288311586715281,0.0016336605622200295,0.03757571075903028,0.9384756603756467,0.020119814526301648,0.8632000088691711,0.9747999906539917
47,96256,3228.949118290952,4,0.9312615262137519,0.05720630943800146,0.3555999994277954,0.9747999906539917,19.094017094017094,15.890642790881687,7.0,179.0,1.4306419342756271,0.8426249474287033,0.006019594031386077,0.0027178236632607877,0.055644973386443135,0.9312615262137519,0.05720630943800146,0.3555999994277954,0.9747999906539917
48,98304,3295.482159566236,5,0.9362188572028898,0.024644427280144862,0.8379999995231628,0.9711999893188477,17.71698113207547,6.845677216084162,8.0,45.0,1.4017849415540695,0.8349316865205765,0.0013316966415004572,0.0021912850643275306,0.04724213014322781,0.9362188572028898,0.024644427280144862,0.8379999995231628,0.9711999893188477
49,100352,3250.581473285239,5,0.929817810507104,0.03609120828736446,0.6976000070571899,0.9711999893188477,19.495049504950494,10.025337961144903,8.0,84.0,1.3981926441192627,0.8149479404091835,0.0019001498803845607,0.0027645329828374088,0.046116704040259054,0.929817810507104,0.03609120828736446,0.6976000070571899,0.9711999893188477
50,102400,3262.7467796747937,6,0.927131518050357,0.09172503630581362,0.0,0.9711999893188477,19.99099099099099,22.960402849643927,8.0,250.0,1.3810397535562515,0.8249912261962891,-0.010027051728684455,0.004951993585564196,0.08521880185796236,0.927131518050357,0.09172503630581362,0.0,0.9711999893188477
51,104448,3230.718534574029,7,0.9371058690447768,0.022762762595349685,0.852400004863739,0.9711999893188477,17.470588235294116,6.322991964653417,8.0,41.0,1.2944415360689163,0.8379275649785995,-0.02531307190656662,0.0017693008703645319,0.04214642182597596,0.9371058690447768,0.022762762595349685,0.852400004863739,0.9711999893188477
52,106496,3207.969340691926,7,0.9436818018104091,0.02021044909046083,0.8416000008583069,0.9711999893188477,15.643939393939394,5.6140146275861404,8.0,44.0,1.319890320301056,0.8651357069611549,-0.01752780587412417,0.001255322655197233,0.030497909538218043,0.9436818018104091,0.02021044909046083,0.8416000008583069,0.9711999893188477
53,108544,3241.1325078632963,8,0.9397442492305256,0.021945441828400428,0.8379999995231628,0.9711999893188477,16.737704918032787,6.0959584551321475,8.0,45.0,1.336401328444481,0.8546319827437401,0.00019608305228757672,0.0012397892569424585,0.030866608989093637,0.9397442492305256,0.021945441828400428,0.8379999995231628,0.9711999893188477
54,110592,3240.639739599976,8,0.9412096618644653,0.020450309655833714,0.8632000088691711,0.9711999893188477,16.330645161290324,5.680643100510699,8.0,38.0,1.3127700090408325,0.8599674850702286,-0.0050457056204322726,0.001098183449357748,0.03037322483253447,0.9412096618644653,0.020450309655833714,0.8632000088691711,0.9711999893188477
55,112640,3121.5659667498,9,0.9471915339080381,0.018439420125801787,0.8632000088691711,0.9783999919891357,14.669014084507042,5.122061962362473,6.0,38.0,1.2595445811748505,0.8731862604618073,-0.007873715425375849,0.0010941262007690966,0.027944463977542112,0.9471915339080381,0.018439420125801787,0.8632000088691711,0.9783999919891357
56,114688,3063.5612090994523,10,0.9499475709323225,0.02974147866142236,0.6543999910354614,0.9819999933242798,13.903448275862068,8.26152205892372,5.0,96.0,1.3703130185604095,0.8717993423342705,-0.00030525890178978443,0.0014159836573526263,0.040145570808796716,0.9499475709323225,0.02974147866142236,0.6543999910354614,0.9819999933242798
57,116736,3082.8295465801507,10,0.9399714129311698,0.023192832980452965,0.8560000061988831,0.9783999919891357,16.674603174603174,6.442455123408527,6.0,40.0,1.4421196281909943,0.8621550500392914,0.013510400545783341,0.0014692597760586068,0.0416602141760815,0.9399714129311698,0.023192832980452965,0.8560000061988831,0.9783999919891357
58,118784,3156.300373320791,11,0.9335333208243052,0.029182558867007494,0.704800009727478,0.9711999893188477,18.462962962962962,8.106268637347918,8.0,82.0,1.4677468538284302,0.8484218120574951,0.012322094407863915,0.0014204565959516913,0.04416342190639223,0.9335333208243052,0.029182558867007494,0.704800009727478,0.9711999893188477
59,120832,3078.5471268586107,12,0.9294884491425294,0.025678143830861505,0.8163999915122986,0.9711999893188477,19.58653846153846,7.1328203734069975,8.0,51.0,1.4657402336597443,0.8351922407746315,0.003744062822079286,0.001616352063138038,0.036314682936500475,0.9294884491425294,0.025678143830861505,0.8163999915122986,0.9711999893188477
60,122880,3096.2886757876313,12,0.9324747530099388,0.04527762614639986,0.550000011920929,0.9747999906539917,18.757009345794394,12.57711994838939,7.0,125.0,1.4454295486211777,0.827460803091526,0.00699412461835891,0.0028838228317908943,0.055860726975713176,0.9324747530099388,0.04527762614639986,0.550000011920929,0.9747999906539917
61,124928,3038.016733622613,13,0.9348896459258836,0.03198201507688858,0.7084000110626221,0.9747999906539917,18.086206896551722,8.883895702547703,7.0,81.0,1.354148879647255,0.8438731729984283,-0.0023546434167656116,0.0019546437833923846,0.03236122000689165,0.9348896459258836,0.03198201507688858,0.7084000110626221,0.9747999906539917
62,126976,3093.9166048058723,14,0.9391965982267412,0.025177248463167004,0.8163999915122986,0.9783999919891357,16.889830508474578,6.993682255914716,6.0,51.0,1.3179525434970856,0.8498078137636185,-0.0077474130084738135,0.0015533691475866362,0.0305054702823834,0.9391965982267412,0.025177248463167004,0.8163999915122986,0.9783999919891357
63,129024,3088.2859566047578,14,0.9452084958130587,0.01942255151261056,0.8668000102043152,0.9783999919891357,15.21985815602837,5.395154377774757,6.0,37.0,1.2953799217939377,0.8701060488820076,-0.011272420291788876,0.0010451300186105072,0.026972036116443585,0.9452084958130587,0.01942255151261056,0.8668000102043152,0.9783999919891357
64,131072,3052.3518183840392,15,0.9470285568918501,0.02172088203292728,0.8452000021934509,0.9747999906539917,14.714285714285714,6.033579504129622,7.0,43.0,1.3493376821279526,0.8715267479419708,0.0011695977445924655,0.0013162972318241373,0.033505197986006194,0.9470285568918501,0.02172088203292728,0.8452000021934509,0.9747999906539917
65,133120,3069.430983193755,16,0.9479707871040288,0.01691891240852078,0.8884000182151794,0.9819999933242798,14.452554744525548,4.699698395229967,5.0,31.0,1.4067294597625732,0.8724364042282104,-0.002431722175970208,0.0009476884806645103,0.022701819408900942,0.9479707871040288,0.01691891240852078,0.8884000182151794,0.9819999933242798
66,135168,3065.477744247992,16,0.9395838596167103,0.02357380888613453,0.8668000102043152,0.9819999933242798,16.782258064516128,6.548282813407684,5.0,37.0,1.4031088054180145,0.8624884709715843,0.014232533983886242,0.0011927107989322394,0.032175812705887555,0.9395838596167103,0.02357380888613453,0.8668000102043152,0.9819999933242798
67,137216,3060.2378353729137,17,0.9385277183115983,0.020402919470814997,0.8740000128746033,0.9711999893188477,17.07563025210084,5.667480082464801,8.0,35.0,1.4032192826271057,0.8582223057746887,0.002330310337129049,0.0011354032903909683,0.025090105353394704,0.9385277183115983,0.020402919470814997,0.8740000128746033,0.9711999893188477
68,139264,3057.0989980895656,18,0.9447910300831297,0.019044041695065496,0.8596000075340271,0.9783999919891357,15.335820895522389,5.29001316175146,6.0,39.0,1.3516276627779007,0.8630596548318863,-0.011479760869406164,0.0011610704968916252,0.02176757657254637,0.9447910300831297,0.019044041695065496,0.8596000075340271,0.9783999919891357
69,141312,3108.4411255320397,18,0.9416571283151233,0.021501279162651994,0.8704000115394592,0.9747999906539917,16.206349206349206,5.972579486229109,7.0,36.0,1.3899561613798141,0.8608466386795044,0.003133069483737927,0.0012688137794611976,0.03081003919477114,0.9416571283151233,0.021501279162651994,0.8704000115394592,0.9747999906539917
70,143360,3062.604385868273,19,0.9421142727609665,0.019256710382118552,0.8740000128746033,0.9711999893188477,16.07936507936508,5.349088595567005,8.0,35.0,1.4030705243349075,0.8633216172456741,-0.0009405295932083391,0.000893963580892887,0.02866231372631539,0.9421142727609665,0.019256710382118552,0.8740000128746033,0.9711999893188477
71,145408,3068.1186795916765,20,0.9400095872879028,0.022437873394357103,0.8091999888420105,0.9783999919891357,16.664,6.232744499817076,6.0,53.0,1.3833237141370773,0.8570838794112206,0.00878225767519325,0.0016250996995950118,0.04130395444579048,0.9400095872879028,0.022437873394357103,0.8091999888420105,0.9783999919891357
72,147456,3098.144702853561,20,0.934658396560534,0.025244193963852482,0.8091999888420105,0.9711999893188477,18.150442477876105,7.012279039394911,8.0,53.0,1.3870624899864197,0.8466308265924454,0.0005408668803283945,0.001380190791678615,0.03336236153004969,0.934658396560534,0.025244193963852482,0.8091999888420105,0.9711999893188477
73,149504,3062.475544395716,21,0.9445876781757061,0.021234577914486734,0.8596000075340271,0.9747999906539917,15.392307692307693,5.898495445510665,7.0,39.0,1.297604888677597,0.8605065122246742,-0.013374179368838668,0.0013478834443958476,0.031025136362831003,0.9445876781757061,0.021234577914486734,0.8596000075340271,0.9747999906539917
74,151552,3050.9511268715187,22,0.9435820761901229,0.021697279316466783,0.852400004863739,0.9783999919891357,15.671641791044776,6.027023868171358,6.0,41.0,1.350495606660843,0.8707683831453323,0.0015645478997612372,0.0009841889477684163,0.028386745284444476,0.9435820761901229,0.021697279316466783,0.852400004863739,0.9783999919891357
75,153600,3050.5058203312965,22,0.9433281109668314,0.02109844989423744,0.8668000102043152,0.9783999919891357,15.7421875,5.860682145863547,6.0,37.0,1.3004486113786697,0.8660894185304642,0.006883741123601794,0.001043214746459853,0.029742812456160728,0.9433281109668314,0.02109844989423744,0.8668000102043152,0.9783999919891357
76,155648,3087.8163659108227,23,0.9446835669118967,0.01857925330722789,0.8884000182151794,0.9783999919891357,15.365671641791044,5.160905053070416,6.0,31.0,1.3704828917980194,0.8686018884181976,-0.005054664681665599,0.00093730501976097,0.023698541769966597,0.9446835669118967,0.01857925330722789,0.8884000182151794,0.9783999919891357
77,157696,3026.3799435799565,24,0.9412292537650442,0.021912349467979122,0.8416000008583069,0.9747999906539917,16.32520325203252,6.086765511302611,7.0,44.0,1.4109444171190262,0.8632612898945808,0.00834822270553559,0.0011411199229769409,0.028957681519454253,0.9412292537650442,0.021912349467979122,0.8416000008583069,0.9747999906539917
78,159744,3013.461255679225,24,0.9389755987539524,0.0252348935921263,0.848800003528595,0.9783999919891357,16.951219512195124,7.009695560159751,6.0,42.0,1.3597454726696014,0.8554577007889748,0.0024623615536256693,0.0014913592458469793,0.032289014211505485,0.9389755987539524,0.0252348935921263,0.848800003528595,0.9783999919891357
79,161792,3056.7117189312603,25,0.9449146915884579,0.01879923786383664,0.8920000195503235,0.9747999906539917,15.301470588235293,5.2220120262286,7.0,30.0,1.3063878864049911,0.8662392348051071,-0.008119885926134884,0.0011642041936283931,0.026223995829655754,0.9449146915884579,0.01879923786383664,0.8920000195503235,0.9747999906539917
80,163840,3065.0784962232165,26,0.9453999851689194,0.02050001764347883,0.8704000115394592,0.9747999906539917,15.166666666666666,5.694450603593614,7.0,36.0,1.3065183013677597,0.8663348704576492,-0.002933529583970085,0.001411311561241746,0.03271416906267341,0.9453999851689194,0.02050001764347883,0.8704000115394592,0.9747999906539917
81,165888,2999.303971820993,27,0.9455078981763168,0.018504193690521455,0.8704000115394592,0.9783999919891357,15.136690647482014,5.1400549206943555,6.0,36.0,1.2607866376638412,0.8682125210762024,-0.0095114940777421,0.0011547169997356832,0.026765281929495264,0.9455078981763168,0.018504193690521455,0.8704000115394592,0.9783999919891357
