update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
10,20480,3429.056743536937,6,0.07932499796152115,0.2100372161354654,0.0,0.6579999923706055,231.4375,49.16549698467412,95.0,250.0,1.9376108944416046,0.018844532314687967,-0.003695572289871052,0.0012954860103491228,0.01277242328618176,0.07932499796152115,0.2100372161354654,0.0,0.6579999923706055
11,22528,3374.631141757587,6,0.10402499698102474,0.233604806666065,0.0,0.769599974155426,226.3125,54.99058868342837,64.0,250.0,1.9293654263019562,0.01790259086556034,-0.0048017603330663405,0.0018440818530507386,0.030925197529292806,0.10402499698102474,0.233604806666065,0.0,0.769599974155426
12,24576,3380.3694634222743,7,0.10999999940395355,0.20484876871292396,0.0,0.769599974155426,228.125,47.292804685279556,64.0,250.0,1.920976683497429,0.03499322012066841,0.0034851529853767715,0.0006441180012188852,0.013350407076754285,0.10999999940395355,0.20484876871292396,0.0,0.769599974155426
13,26624,3382.786954078416,7,0.1371749984100461,0.23493085544808828,0.0,0.7947999835014343,222.3125,55.8253064814695,57.0,250.0,1.9300202876329422,0.040878692176193,-0.0074613443575799465,0.002024638044531457,0.020990213180805694,0.1371749984100461,0.23493085544808828,0.0,0.7947999835014343
14,28672,3365.698061280464,8,0.17964999936521053,0.24042332761440444,0.0,0.6291999816894531,212.25,55.592827774812825,103.0,250.0,1.9116063714027405,0.0498149492777884,-0.010946252499707043,0.0036842353001702577,0.0349214602140904,0.17964999936521053,0.24042332761440444,0.0,0.6291999816894531
15,30720,3386.6853725618835,9,0.32400000654160976,0.3113239865547615,0.0,0.7588000297546387,175.625,74.03367054928454,67.0,250.0,1.9191423207521439,0.06272819242440164,-0.02105592645239085,0.004645451117539778,0.05763153308892682,0.32400000654160976,0.3113239865547615,0.0,0.7588000297546387
16,32768,3268.7722154529242,9,0.26690000109374523,0.2921067767087969,0.0,0.8019999861717224,189.75,68.68269432688267,55.0,250.0,1.909277319908142,0.08097672089934349,0.00220706760592293,0.0032001305371522903,0.03712435641836381,0.26690000109374523,0.2921067767087969,0.0,0.8019999861717224
17,34816,3250.9074763493736,10,0.3415000010281801,0.3111460906972856,0.0,0.8019999861717224,172.5,75.33010686305974,55.0,250.0,1.8873910754919052,0.10730264429003,-0.020774602657184005,0.005602573277428746,0.04234695748381741,0.3415000010281801,0.3111460906972856,0.0,0.8019999861717224
18,36864,3223.12631074176,11,0.4411249961704016,0.3286848342833041,0.0,0.8091999888420105,146.5625,79.83965865251429,53.0,250.0,1.875353142619133,0.1412698682397604,-0.02623935998417437,0.008439425087999552,0.05341153759116797,0.4411249961704016,0.3286848342833041,0.0,0.8091999888420105
19,38912,3253.0151559849687,11,0.6148842157501924,0.2802286768080061,0.0,0.9243999719619751,104.05263157894737,71.64567323345348,21.0,250.0,1.7874195128679276,0.20581448264420033,-0.04591449489817023,0.016107839066535234,0.11902078505077332,0.6148842157501924,0.2802286768080061,0.0,0.9243999719619751
20,40960,3242.856541201014,12,0.6236600041389465,0.264289908611041,0.0,0.9243999719619751,103.15,70.32088949949367,21.0,250.0,1.7935791015625,0.2864621505141258,-0.021084643434733152,0.012116680038161576,0.06855404420588773,0.6236600041389465,0.264289908611041,0.0,0.9243999719619751
21,43008,3155.5710550745016,12,0.6693714308951583,0.27353914329137496,0.0,0.9567999839782715,89.85714285714286,71.32156270106852,12.0,250.0,1.740953579545021,0.3336852230131626,-0.043261059327051044,0.0159887959016487,0.0820240661150757,0.6693714308951583,0.27353914329137496,0.0,0.9567999839782715
22,45056,3165.8577851947293,13,0.7634124970063567,0.15430797123492115,0.37720000743865967,0.9387999773025513,65.71875,42.86332521442428,17.0,173.0,1.723902776837349,0.37187764793634415,-0.06655948888510466,0.014632477192208171,0.09573900193743312,0.7634124970063567,0.15430797123492115,0.37720000743865967,0.9387999773025513
23,47104,3201.737297504415,14,0.7780342868396214,0.13285607538384928,0.3880000114440918,0.9423999786376953,61.65714285714286,36.90446574381933,16.0,170.0,1.682519719004631,0.4259267672896385,-0.05647052079439163,0.013199567911215127,0.10148425915837964,0.7780342868396214,0.13285607538384928,0.3880000114440918,0.9423999786376953
24,49152,3146.39361280896,14,0.8012285736345109,0.11382447023577552,0.47440001368522644,0.9459999799728394,55.214285714285715,31.61790911604922,15.0,146.0,1.6062050759792328,0.5303102657198906,-0.08024527225643396,0.011055783601477742,0.11202948351912098,0.8012285736345109,0.11382447023577552,0.47440001368522644,0.9459999799728394
25,51200,3136.8901795235106,15,0.875163077391111,0.059268887287678394,0.6435999870300293,0.9567999839782715,34.676923076923075,16.463580031561218,12.0,99.0,1.4920653700828552,0.6293742582201958,-0.10121948458254337,0.008104156702756882,0.11568405838585386,0.875163077391111,0.059268887287678394,0.6435999870300293,0.9567999839782715
26,53248,3128.351747410805,16,0.8974246529683675,0.06456153494555165,0.5464000105857849,0.9639999866485596,28.493150684931507,17.93376190598564,10.0,126.0,1.3931389153003693,0.6897133737802505,-0.09025972615927458,0.007913357228972018,0.10253119294269107,0.8974246529683675,0.06456153494555165,0.5464000105857849,0.9639999866485596
27,55296,3124.141978968072,16,0.9235374921311935,0.03626431336334716,0.7264000177383423,0.9711999893188477,21.239583333333332,10.07342294487772,8.0,76.0,1.2296977490186691,0.7882530763745308,-0.0655316305346787,0.0037174817989580333,0.06899924205130573,0.9235374921311935,0.03626431336334716,0.7264000177383423,0.9711999893188477
28,57344,3038.769042242749,17,0.9335551606170063,0.03119264224245569,0.7803999781608582,0.9711999893188477,18.45689655172414,8.664625110161621,8.0,61.0,1.2242354154586792,0.8215857148170471,-0.04293749760836363,0.0021747573046013713,0.05407729020774566,0.9335551606170063,0.03119264224245569,0.7803999781608582,0.9711999893188477
29,59392,3068.0682709321354,18,0.9342508987946944,0.03101275506057092,0.7552000284194946,0.9711999893188477,18.263636363636362,8.614656931624543,8.0,68.0,1.295308530330658,0.8366771191358566,-0.009869483168586157,0.001544939135783352,0.041806141326599114,0.9342508987946944,0.03101275506057092,0.7552000284194946,0.9711999893188477
30,61440,3080.5885195382166,18,0.9356840217814726,0.023516283944865806,0.8596000075340271,0.9675999879837036,17.865546218487395,6.5323041731757305,9.0,39.0,1.312576487660408,0.8519699051976204,-0.001853788438893389,0.001261584649910219,0.03064325549796528,0.9356840217814726,0.023516283944865806,0.8596000075340271,0.9675999879837036
31,63488,3086.690152521026,19,0.9318999885408966,0.024932498775011948,0.8271999955177307,0.9711999893188477,18.916666666666668,6.925696916396052,8.0,48.0,1.3217316567897797,0.8406212627887726,0.005153789577889256,0.0013707902107853442,0.040566431613907335,0.9318999885408966,0.024932498775011948,0.8271999955177307,0.9711999893188477
32,65536,3029.353421026553,20,0.9220799929565854,0.026564806188897797,0.8127999901771545,0.9639999866485596,21.644444444444446,7.379116344433889,10.0,52.0,1.3384592831134796,0.812976785004139,0.008217271621106192,0.0016096900071715936,0.0380512878621346,0.9220799929565854,0.026564806188897797,0.8127999901771545,0.9639999866485596
33,67584,3062.5759961380586,20,0.9201347756644954,0.03524838867527001,0.7120000123977661,0.9675999879837036,22.184782608695652,9.791222053480714,9.0,80.0,1.390683338046074,0.8171645477414131,-0.0013308570923982188,0.0013934707239968702,0.03590837598496315,0.9201347756644954,0.03524838867527001,0.7120000123977661,0.9675999879837036
34,69632,3006.7326794777555,21,0.9191326273115058,0.03248959283087714,0.8091999888420105,0.9711999893188477,22.46315789473684,9.024890174361115,8.0,53.0,1.378111019730568,0.8194570392370224,0.005005252343835309,0.0014201120648067445,0.03187533542003314,0.9191326273115058,0.03248959283087714,0.8091999888420105,0.9711999893188477
35,71680,3107.7899725796046,22,0.9257999923494127,0.031620362688530176,0.8163999915122986,0.9675999879837036,20.61111111111111,8.78343699425793,9.0,51.0,1.2933315187692642,0.8173812106251717,0.018102269037626684,0.0021665721287718043,0.05820262536546795,0.9257999923494127,0.031620362688530176,0.8163999915122986,0.9675999879837036
36,73728,3102.0191416622397,22,0.9168371078894311,0.09735432731317743,0.0,0.9747999906539917,22.814432989690722,24.358292009641254,7.0,250.0,1.3365073204040527,0.803335465490818,0.0004296827064536046,0.004121810081414878,0.07148758721191596,0.9168371078894311,0.09735432731317743,0.0,0.9747999906539917
37,75776,3073.944345080256,23,0.9235782552024593,0.03203754199904802,0.7875999808311462,0.9747999906539917,21.22826086956522,8.899320028823851,7.0,59.0,1.3857383131980896,0.8035377115011215,0.0030893850344000384,0.0020818888442590833,0.05167866633002734,0.9235782552024593,0.03203754199904802,0.7875999808311462,0.9747999906539917
38,77824,3093.1601361721005,24,0.9231999919872091,0.03687659001142153,0.701200008392334,0.9711999893188477,21.333333333333332,10.243500033157266,8.0,83.0,1.401661828160286,0.8260185122489929,-0.0015572938063996844,0.0016234832437476143,0.030892212233978082,0.9231999919872091,0.03687659001142153,0.701200008392334,0.9711999893188477
39,79872,3044.081251718732,24,0.9224468013073536,0.04011081055542287,0.6471999883651733,0.9711999893188477,21.54255319148936,11.14189419475749,8.0,98.0,1.3678427934646606,0.8214939311146736,0.011115582252386957,0.001795924996258691,0.04054751059291614,0.9224468013073536,0.04011081055542287,0.6471999883651733,0.9711999893188477
40,81920,3037.7416966287883,25,0.9256618514503401,0.029636985690138836,0.8271999955177307,0.9675999879837036,20.649484536082475,8.232499385122937,9.0,48.0,1.3087647706270218,0.8145018219947815,0.004228867750498466,0.0018561270117061213,0.03849112797913616,0.9256618514503401,0.029636985690138836,0.8271999955177307,0.9675999879837036
41,83968,3031.26802965372,26,0.920380192818028,0.09559190682897067,0.0,0.9675999879837036,21.84158415841584,23.91682479723283,9.0,250.0,1.3023186475038528,0.8117986992001534,0.005358862224966288,0.0030947469640523195,0.07415671999549178,0.920380192818028,0.09559190682897067,0.0,0.9675999879837036
42,86016,3071.358166353033,26,0.9364508339914225,0.022755733089932194,0.8596000075340271,0.9675999879837036,17.652542372881356,6.321039818241755,9.0,39.0,1.368491992354393,0.8503164872527122,-0.0013287505039443204,0.0012761992256855592,0.03444582382742701,0.9364508339914225,0.022755733089932194,0.8596000075340271,0.9675999879837036
43,88064,3018.360695092649,27,0.9345513399656828,0.021103461319046987,0.8560000061988831,0.9711999893188477,18.18018018018018,5.862075698851613,8.0,40.0,1.3603433966636658,0.8496574461460114,0.0033029972692020237,0.0011334954615449533,0.03245976691924759,0.9345513399656828,0.021103461319046987,0.8560000061988831,0.9711999893188477
44,90112,3071.679964984727,28,0.9332485850726333,0.025160451378253075,0.8560000061988831,0.9675999879837036,18.542056074766354,6.989017250493572,9.0,40.0,1.3207074403762817,0.8450332507491112,0.006488881976110861,0.0015796953957760707,0.039124581240108314,0.9332485850726333,0.025160451378253075,0.8560000061988831,0.9675999879837036
45,92160,3048.8622375837776,28,0.9376899848381678,0.017493644998946737,0.8668000102043152,0.9711999893188477,17.308333333333334,4.859348092994459,8.0,37.0,1.359209731221199,0.8516249433159828,-0.007447347015840933,0.0009240186409442686,0.026015784064522703,0.9376899848381678,0.017493644998946737,0.8668000102043152,0.9711999893188477
46,94208,3048.698842337415,29,0.9349708963524211,0.02341774284775675,0.852400004863739,0.9711999893188477,18.063636363636363,6.5049313779166775,8.0,41.0,1.313821703195572,0.8408872559666634,0.004767455723595049,0.0016968248673947528,0.04235477901785374,0.9349708963524211,0.02341774284775675,0.852400004863739,0.9711999893188477
47,96256,3080.584100407006,30,0.9348914169129872,0.022984821753761008,0.848800003528595,0.9711999893188477,18.085714285714285,6.3846755307261365,8.0,42.0,1.3839396089315414,0.8276794478297234,0.006994676135946065,0.0015488255012314767,0.06315895523023927,0.9348914169129872,0.022984821753761008,0.848800003528595,0.9711999893188477
48,98304,3049.662153084975,30,0.9243401795904213,0.09319785080995133,0.0,0.9747999906539917,20.757009345794394,23.324545300731884,7.0,250.0,1.3806852102279663,0.821852907538414,0.010573501349426806,0.002623732274514623,0.06312237383826061,0.9243401795904213,0.09319785080995133,0.0,0.9747999906539917
49,100352,3045.916239856915,31,0.9326333243537832,0.02953255126769416,0.8235999941825867,0.9711999893188477,18.712962962962962,8.20348946296627,8.0,49.0,1.2961061000823975,0.8395512253046036,0.0032557765698584262,0.0015273963945219293,0.03414367916124783,0.9326333243537832,0.02953255126769416,0.8235999941825867,0.9711999893188477
50,102400,3052.0297189659686,32,0.9337214183594499,0.02866932881233398,0.8307999968528748,0.9711999893188477,18.410714285714285,7.963705135789239,8.0,47.0,1.3004230707883835,0.8332543298602104,-0.0026994635845767334,0.0016494429582962766,0.039785404400391314,0.9337214183594499,0.02866932881233398,0.8307999968528748,0.9711999893188477
51,104448,3029.9347102298643,32,0.9330017608878887,0.024073099496537097,0.8271999955177307,0.9747999906539917,18.61061946902655,6.686975358057406,7.0,48.0,1.3294692486524582,0.8429894000291824,-0.006070551258744672,0.0011051762630813755,0.02850126504049915,0.9330017608878887,0.024073099496537097,0.8271999955177307,0.9747999906539917
52,106496,3004.7911189031834,33,0.9309666576208891,0.024694093816655417,0.8560000061988831,0.9711999893188477,19.175925925925927,6.859473988719575,8.0,40.0,1.3353156745433807,0.8411888852715492,0.0024998083972604945,0.0015525350027019158,0.03843006098553638,0.9309666576208891,0.024694093816655417,0.8560000061988831,0.9711999893188477
53,108544,3057.2360923171323,34,0.9337080969466819,0.025158110338013972,0.8199999928474426,0.9711999893188477,18.414414414414413,6.9883667406722845,8.0,50.0,1.3245902955532074,0.8439945131540298,0.00925875484244898,0.0012289070145925507,0.035091539184169976,0.9337080969466819,0.025158110338013972,0.8199999928474426,0.9711999893188477
54,110592,3011.2417950923746,35,0.9369217266207156,0.020858647502791944,0.8740000128746033,0.9711999893188477,17.52173913043478,5.794071672031915,8.0,35.0,1.3422219455242157,0.8506370857357979,-0.002815767853462603,0.0011636990820989013,0.03261371814049008,0.9369217266207156,0.020858647502791944,0.8740000128746033,0.9711999893188477
55,112640,3051.837793053268,35,0.9338499882391521,0.024774525006495116,0.8127999901771545,0.9711999893188477,18.375,6.881814804250402,8.0,52.0,1.3153277337551117,0.8398261219263077,-0.0028253972486709245,0.0013223349378677085,0.02630641218732771,0.9338499882391521,0.024774525006495116,0.8127999901771545,0.9711999893188477
56,114688,3055.845047910252,36,0.9320373713413131,0.025662969727655797,0.8091999888420105,0.9747999906539917,18.878504672897197,7.128605374575503,7.0,53.0,1.2836596071720123,0.8388456106185913,-0.0034825893890229054,0.0012738891382468864,0.033945045931837906,0.9320373713413131,0.025662969727655797,0.8091999888420105,0.9747999906539917
57,116736,3053.4227181356564,37,0.931162605775851,0.02460273493328907,0.8307999968528748,0.9675999879837036,19.121495327102803,6.834095774403259,9.0,47.0,1.3497828543186188,0.8358839750289917,-0.00705339788692072,0.0011666547288768925,0.02558192488642312,0.931162605775851,0.02460273493328907,0.8307999968528748,0.9675999879837036
58,118784,3039.6077680085746,37,0.9309999882071106,0.02394242042962771,0.8163999915122986,0.9711999893188477,19.166666666666668,6.65067526507508,8.0,51.0,1.327196255326271,0.8381545171141624,-0.0025675808210507967,0.0011380058276699856,0.0331203056892417,0.9309999882071106,0.02394242042962771,0.8163999915122986,0.9711999893188477
59,120832,3028.349512974937,38,0.9334162049465351,0.022834309358307894,0.8560000061988831,0.9675999879837036,18.495495495495497,6.342866993041959,9.0,40.0,1.3586997836828232,0.8440908789634705,-0.0019043145275645657,0.0010209773827227764,0.026202169966358838,0.9334162049465351,0.022834309358307894,0.8560000061988831,0.9675999879837036
60,122880,3050.637990214445,39,0.9281782094794925,0.024695293022815472,0.852400004863739,0.9711999893188477,19.95049504950495,6.8598072276464555,8.0,41.0,1.3550065010786057,0.8333045616745949,0.008135118361678906,0.001134686463046819,0.033273238126263455,0.9281782094794925,0.024695293022815472,0.852400004863739,0.9711999893188477
61,124928,3035.9895057873327,39,0.9288038767657234,0.026272789018856334,0.852400004863739,0.9711999893188477,19.776699029126213,7.298000841878364,8.0,41.0,1.33744378387928,0.8300612792372704,-0.007642839744221419,0.0010841059411177412,0.027354963297127114,0.9288038767657234,0.026272789018856334,0.852400004863739,0.9711999893188477
62,126976,3061.628517914584,40,0.9295529337490306,0.0229933380130842,0.8704000115394592,0.9639999866485596,19.568627450980394,6.387042342181165,10.0,36.0,1.3541628271341324,0.8360077887773514,-0.0011709460013662465,0.0011030255409423262,0.03266911239256932,0.9295529337490306,0.0229933380130842,0.8704000115394592,0.9639999866485596
63,129024,3078.8185676753847,41,0.9315681283452869,0.025354239539575177,0.8199999928474426,0.9675999879837036,19.008849557522122,7.042846838944895,9.0,50.0,1.3219379931688309,0.8435952216386795,-0.00327098469279008,0.0013577413774328306,0.035037380452795856,0.9315681283452869,0.025354239539575177,0.8199999928474426,0.9675999879837036
64,131072,3055.4809100351436,41,0.9369068834288367,0.02212361678993293,0.8199999928474426,0.9711999893188477,17.525862068965516,6.1454513693217985,8.0,50.0,1.3324214816093445,0.8464189991354942,-0.006540908187162131,0.0010218882453045808,0.03292327163885637,0.9369068834288367,0.02212361678993293,0.8199999928474426,0.9711999893188477
65,133120,3007.090553672949,42,0.9338908975774591,0.024084683576664642,0.8091999888420105,0.9711999893188477,18.363636363636363,6.690192649389882,8.0,53.0,1.3406940251588821,0.8429218158125877,0.0021714081813115627,0.0012293547770241275,0.034126710229720705,0.9338908975774591,0.024084683576664642,0.8091999888420105,0.9711999893188477
66,135168,3028.4263845284663,43,0.9281371320996966,0.019792497223218446,0.8668000102043152,0.9747999906539917,19.961904761904762,5.497919623039781,7.0,37.0,1.412961721420288,0.8482379168272018,0.007917062670458108,0.0010789565712912008,0.04072370002293489,0.9281371320996966,0.019792497223218446,0.8668000102043152,0.9747999906539917
67,137216,3058.3006229154266,43,0.9245469326875648,0.02751267863406437,0.8235999941825867,0.9675999879837036,20.959183673469386,7.642414362804118,9.0,49.0,1.409038484096527,0.8259047716856003,0.010340771928895265,0.001496232027420774,0.03497414163891955,0.9245469326875648,0.02751267863406437,0.8235999941825867,0.9675999879837036
68,139264,3060.4057409231023,44,0.9291646965578491,0.026536776534313935,0.8199999928474426,0.9747999906539917,19.676470588235293,7.371329947188053,7.0,50.0,1.3677921742200851,0.8291487246751785,-0.003980630513979122,0.001499485588283278,0.03409358979903222,0.9291646965578491,0.026536776534313935,0.8199999928474426,0.9747999906539917
69,141312,2965.192582612655,45,0.9321189077050837,0.023294830443510064,0.8596000075340271,0.9747999906539917,18.855855855855857,6.470789314882755,7.0,39.0,1.3997369706630707,0.8426784798502922,-0.0036170755774946883,0.0010853291023522615,0.023475176290788893,0.9321189077050837,0.023294830443510064,0.8596000075340271,0.9747999906539917
70,143360,2970.1744470385165,45,0.93063999073846,0.02367863631041692,0.8560000061988831,0.9711999893188477,19.266666666666666,6.57740239169098,8.0,40.0,1.411261960864067,0.8402627110481262,0.006016658298904076,0.0012292442406760529,0.04592439412037183,0.93063999073846,0.02367863631041692,0.8560000061988831,0.9711999893188477
71,145408,2954.116137197214,46,0.9304113101284459,0.025067291766594883,0.8271999955177307,0.9675999879837036,19.330188679245282,6.9631397414341585,9.0,48.0,1.5026862025260925,0.8448975682258606,0.015970745705999434,0.0010821873147506267,0.029671299887626564,0.9304113101284459,0.025067291766594883,0.8271999955177307,0.9675999879837036
72,147456,3002.8940540147496,47,0.9153333313671159,0.028527089463612605,0.8271999955177307,0.9603999853134155,23.51851851851852,7.92419503426153,11.0,48.0,1.4841120392084122,0.8074512407183647,0.02659416012465954,0.002082106744637713,0.06210867763712928,0.9153333313671159,0.028527089463612605,0.8271999955177307,0.9603999853134155
73,149504,3015.4267430018926,47,0.9072240907025625,0.0663861810110213,0.5212000012397766,0.9675999879837036,25.771084337349397,18.44060821541234,9.0,133.0,1.4772828221321106,0.7897436693310738,0.011777575477026403,0.003316892689326778,0.049867416185811454,0.9072240907025625,0.0663861810110213,0.5212000012397766,0.9675999879837036
74,151552,2937.3323047462727,48,0.918777524085527,0.03168401331475693,0.7731999754905701,0.9675999879837036,22.56179775280899,8.80111721225295,9.0,63.0,1.3971303850412369,0.8061799928545952,-0.005863979313289747,0.0019140038784826174,0.03397994974329206,0.918777524085527,0.03168401331475693,0.7731999754905701,0.9675999879837036
75,153600,2977.1322588079943,49,0.9246519905328751,0.034572194624774885,0.701200008392334,0.9711999893188477,20.93,9.603390026443785,8.0,83.0,1.3766118884086609,0.827791340649128,-0.004005900147603825,0.001689368233201094,0.029508818005951735,0.9246519905328751,0.034572194624774885,0.701200008392334,0.9711999893188477
76,155648,2958.0367412311107,50,0.9272235217047673,0.025137526731218926,0.8343999981880188,0.9639999866485596,20.215686274509803,6.982649998361334,10.0,46.0,1.3773785531520844,0.8281775712966919,-0.00732909154612571,0.0014808651903877035,0.033052523964780776,0.9272235217047673,0.025137526731218926,0.8343999981880188,0.9639999866485596
77,157696,2933.4252839963187,50,0.9329090801152315,0.023843776929478082,0.8596000075340271,0.9747999906539917,18.636363636363637,6.623274763667993,7.0,39.0,1.3158495724201202,0.8376674503087997,-0.011156248161569238,0.0014422541862586513,0.04619965741670033,0.9329090801152315,0.023843776929478082,0.8596000075340271,0.9747999906539917
78,159744,2830.4966396246186,51,0.9400857024722629,0.02044765392816469,0.8416000008583069,0.9711999893188477,16.642857142857142,5.6799065017375705,8.0,44.0,1.2896952778100967,0.8561827763915062,-0.02084073715377599,0.0008975856762845069,0.0248792712737086,0.9400857024722629,0.02044765392816469,0.8416000008583069,0.9711999893188477
79,161792,2932.728230301834,52,0.9409714147212014,0.018193689543280295,0.8704000115394592,0.9747999906539917,16.396825396825395,5.05380473533031,7.0,36.0,1.3672433942556381,0.8599894046783447,-0.007199143699835986,0.0007225293666124344,0.019594760777756792,0.9409714147212014,0.018193689543280295,0.8704000115394592,0.9747999906539917
80,163840,2951.204297041146,52,0.9376599873105685,0.02189292122292691,0.8632000088691711,0.9711999893188477,17.316666666666666,6.081369546044342,8.0,38.0,1.3378323763608932,0.8556589186191559,0.007403972616884857,0.0010847336234292015,0.02888878360385652,0.9376599873105685,0.02189292122292691,0.8632000088691711,0.9711999893188477
81,165888,2940.0950530727137,53,0.9393950282049573,0.020308561223209964,0.8704000115394592,0.9747999906539917,16.834710743801654,5.641269283699094,7.0,36.0,1.312771275639534,0.857752837240696,0.0006993855713517405,0.000994006339169573,0.023874805988946493,0.9393950282049573,0.020308561223209964,0.8704000115394592,0.9747999906539917
