update,frames,FPS,duration,rreturn_mean,rreturn_std,rreturn_min,rreturn_max,num_frames_mean,num_frames_std,num_frames_min,num_frames_max,entropy,value,policy_loss,value_loss,grad_norm,return_mean,return_std,return_min,return_max
23,23552,1434.0453629230842,31,0.09509999863803387,0.14014131854808115,0.0,0.40959998965263367,234.0,27.910571473905726,164.0,250.0,1.924077421426773,0.028810454066842794,-0.0012590016558533534,0.0011936397786485031,0.010571287174400427,0.09509999863803387,0.14014131854808115,0.0,0.40959998965263367
24,24576,1778.8926447716933,31,0.19870000332593918,0.34551618449470006,0.0,0.8560000061988831,201.75,84.00260412630075,40.0,250.0,1.9226429760456085,0.042280979454517365,-0.020134672056883574,0.007054928573779762,0.04802159873645635,0.19870000332593918,0.34551618449470006,0.0,0.8560000061988831
25,25600,1731.9973917009472,32,0.3016500025987625,0.39071731444084357,0.0,0.8560000061988831,176.625,95.13534766321087,40.0,250.0,1.9177834391593933,0.08081392757594585,-0.0028699290269287303,0.004734670743346214,0.03357691474238601,0.3016500025987625,0.39071731444084357,0.0,0.8560000061988831
26,26624,1761.5233195472747,32,0.31550000235438347,0.35659903447520547,0.0,0.8740000128746033,176.25,87.00826110203559,35.0,250.0,1.9094891548156738,0.11088559031486511,-0.011879680678248405,0.008723373524844646,0.04832246379713474,0.31550000235438347,0.35659903447520547,0.0,0.8740000128746033
27,27648,1790.7075520903907,33,0.39684999361634254,0.34792374338287035,0.0,0.9387999773025513,157.125,84.99770217482353,17.0,250.0,1.8838987052440643,0.1123733464628458,-0.011984817683696747,0.00817969418130815,0.06784444691728163,0.39684999361634254,0.34792374338287035,0.0,0.9387999773025513
28,28672,1769.1806369840244,34,0.3685000017285347,0.297690359178977,0.0,0.6759999990463257,165.0,69.90171671711647,90.0,250.0,1.8757537007331848,0.1515304334461689,-0.011898472788743675,0.008639366365969181,0.06414333828560166,0.3685000017285347,0.297690359178977,0.0,0.6759999990463257
29,29696,1358.894226917764,34,0.37865000218153,0.2660016533978448,0.0,0.7480000257492065,169.125,69.3801799867945,70.0,250.0,1.9017958343029022,0.12461412698030472,0.00864230131264776,0.0023074525815900415,0.01761310812320337,0.37865000218153,0.2660016533978448,0.0,0.7480000257492065
30,30720,1762.9701598096387,35,0.33059999719262123,0.25540438524153825,0.0,0.7336000204086304,179.0,62.46999279654192,74.0,250.0,1.9168970882892609,0.13709697499871254,-0.00947598204948008,0.003822972299531102,0.03179866924989158,0.33059999719262123,0.25540438524153825,0.0,0.7336000204086304
31,31744,1765.4775585335285,36,0.2508000060915947,0.3300598217567406,0.0,0.7516000270843506,190.75,78.53462612122121,69.0,250.0,1.910800576210022,0.120085209608078,0.0058333128108642995,0.003919785842299461,0.028152118152353377,0.2508000060915947,0.3300598217567406,0.0,0.7516000270843506
32,32768,1367.7695301938618,36,0.24495000392198563,0.33054288827451933,0.0,0.8740000128746033,192.375,79.04893658361256,35.0,250.0,1.9013956785202026,0.11995509266853333,0.0027791171451099217,0.0047651511849835515,0.03774342604501523,0.24495000392198563,0.33054288827451933,0.0,0.8740000128746033
33,33792,1779.2699576990365,37,0.5228799939155578,0.35860523976328884,0.0,0.920799970626831,124.2,87.54404605682787,22.0,250.0,1.8818000853061676,0.17808646336197853,-0.056399155408144,0.015737961744889617,0.0657485416709714,0.5228799939155578,0.35860523976328884,0.0,0.920799970626831
34,34816,1791.1713123484583,37,0.6084999963641167,0.3012876852286879,0.1143999993801117,0.920799970626831,108.75,83.69102401094158,22.0,246.0,1.8794313967227936,0.1760728731751442,-0.022842076374217868,0.013098744675517082,0.07043005983193171,0.6084999963641167,0.3012876852286879,0.1143999993801117,0.920799970626831
35,35840,1772.7514657815086,38,0.6085538405638474,0.29475043624716707,0.0,0.9567999839782715,104.46153846153847,73.20636309524697,12.0,250.0,1.7771889567375183,0.2647279426455498,-0.03750227577984333,0.0125497339759022,0.062112706807929456,0.6085538405638474,0.29475043624716707,0.0,0.9567999839782715
36,36864,1578.422776501718,39,0.6164888905154334,0.26404927343493734,0.0,0.8920000195503235,103.44444444444444,66.32430610452637,30.0,250.0,1.7872470915317535,0.2942228391766548,-0.009949592844350263,0.011139832204207778,0.05657686416201411,0.6164888905154334,0.26404927343493734,0.0,0.8920000195503235
37,37888,1751.7658693046274,39,0.5898000001907349,0.3635026241842547,0.0,0.9639999866485596,107.0,89.80395314238677,10.0,250.0,1.8168202340602875,0.28608091175556183,0.0007633919594809413,0.009757943451404572,0.06390866580575974,0.5898000001907349,0.3635026241842547,0.0,0.9639999866485596
38,38912,1782.99047182563,40,0.6095999963581562,0.38384215235788793,0.0,0.9639999866485596,101.5,95.71441897645308,10.0,250.0,1.83664870262146,0.26876232773065567,-0.0023078859667293727,0.011808531126007438,0.07640409637596289,0.6095999963581562,0.38384215235788793,0.0,0.9639999866485596
39,39936,1680.9515220848184,40,0.5654769310584435,0.3914664044048131,0.0,0.9639999866485596,112.15384615384616,96.45632423644963,10.0,250.0,1.7555260360240936,0.2990814298391342,-0.005739936255849898,0.016185451997444034,0.09577063814298996,0.5654769310584435,0.3914664044048131,0.0,0.9639999866485596
40,40960,1730.4517081441036,41,0.6234500035643578,0.2487156571647401,0.0,0.8127999901771545,101.125,60.45543296511902,52.0,250.0,1.689687192440033,0.27441638708114624,-0.0034069628454744816,0.00826089724432677,0.062114949492600505,0.6234500035643578,0.2487156571647401,0.0,0.8127999901771545
41,41984,1803.588095136112,42,0.5592999905347824,0.4359545656124681,0.0,0.9567999839782715,112.0,107.74506949276147,12.0,250.0,1.7394613325595856,0.27152251824736595,0.011157818138599396,0.008648602990433574,0.08231500142990546,0.5592999905347824,0.4359545656124681,0.0,0.9567999839782715
42,43008,1337.4518952725152,42,0.7123090855099938,0.36048978241145907,0.0,0.9639999866485596,74.86363636363636,90.24073634378084,10.0,250.0,1.6606601476669312,0.3993406519293785,-0.03917182330042124,0.019287263974547386,0.11272166993244906,0.7123090855099938,0.36048978241145907,0.0,0.9639999866485596
43,44032,1741.837551626917,43,0.8074999898672104,0.30789541559802824,0.0,0.9603999853134155,50.0,76.42970626660814,11.0,250.0,1.779554307460785,0.260899156332016,0.033446816727519035,0.004695770039688796,0.04422329482691144,0.8074999898672104,0.30789541559802824,0.0,0.9603999853134155
44,45056,1768.4019354987468,44,0.5353333304325739,0.4533178497597098,0.0,0.9747999906539917,117.5,112.25677410888545,7.0,250.0,1.7483251690864563,0.2683868482708931,0.0195883815176785,0.01031738705933094,0.07004737595181673,0.5353333304325739,0.4533178497597098,0.0,0.9747999906539917
45,46080,1781.0680750550705,44,0.6334500014781952,0.375196157887313,0.0,0.9495999813079834,94.875,92.5357194547057,14.0,250.0,1.8116977512836456,0.22828859835863113,0.01981461001560092,0.009156251326203346,0.05273759137561903,0.6334500014781952,0.375196157887313,0.0,0.9495999813079834
46,47104,1555.212189769921,45,0.4671499952673912,0.46726225275285754,0.0,0.9495999813079834,134.125,115.90991922609557,14.0,250.0,1.8251378536224365,0.18475279211997986,0.02247426798567176,0.0027561449096538126,0.07380382832939804,0.4671499952673912,0.46726225275285754,0.0,0.9495999813079834
47,48128,1722.7921302095806,45,0.5970908945257013,0.45150817176380453,0.0,0.9675999879837036,101.81818181818181,112.06152383386075,9.0,250.0,1.811123013496399,0.19252827391028404,0.0265673385001719,0.004362341831438243,0.06324548922739633,0.5970908945257013,0.45150817176380453,0.0,0.9675999879837036
48,49152,1787.1570446563805,46,0.3151499927043915,0.4150615004880923,0.0,0.9387999773025513,172.875,102.14748834406062,17.0,250.0,1.8699640929698944,0.1228547915816307,0.02460071537643671,0.0030208718962967396,0.049805717049596576,0.3151499927043915,0.4150615004880923,0.0,0.9387999773025513
49,50176,1769.388357953904,47,0.5748666624228159,0.4139473617856024,0.0,0.9603999853134155,108.83333333333333,102.1566063562324,11.0,250.0,1.8566529154777527,0.2107621617615223,-0.030625354032963514,0.020898341201245785,0.08169386077539943,0.5748666624228159,0.4139473617856024,0.0,0.9603999853134155
50,51200,1717.5795085405741,47,0.5537999868392944,0.34863630579013244,0.0,0.9495999813079834,117.0,85.94620410466072,14.0,250.0,1.868049442768097,0.1991923302412033,-0.01142156682908535,0.010351628763601184,0.05633372417220501,0.5537999868392944,0.34863630579013244,0.0,0.9495999813079834
51,52224,1778.145860407656,48,0.4746000040322542,0.3501930918782642,0.0,0.9495999813079834,139.0,88.18304825758747,14.0,250.0,1.8634510338306427,0.21462735161185265,0.005893563153222203,0.009542421321384609,0.061385474539646726,0.4746000040322542,0.3501930918782642,0.0,0.9495999813079834
52,53248,1362.682241021775,49,0.6084888875484467,0.31567616293898265,0.0,0.9711999893188477,105.66666666666667,81.98780397107853,8.0,250.0,1.826326608657837,0.22018519043922424,-0.006373027106747031,0.012835974805057049,0.061190842070855574,0.6084888875484467,0.31567616293898265,0.0,0.9711999893188477
53,54272,1768.8993803656851,49,0.5935384631156921,0.32051292893313066,0.0,0.9387999773025513,110.76923076923077,85.30412006115698,17.0,250.0,1.8077797293663025,0.287862665951252,-0.044807334430515766,0.01822797069326043,0.1109966934283388,0.5935384631156921,0.32051292893313066,0.0,0.9387999773025513
54,55296,1789.6092272037674,50,0.7807999981774224,0.10291277939544842,0.6543999910354614,0.9315999746322632,60.888888888888886,28.58688294556106,19.0,96.0,1.7842971682548523,0.2820039764046669,-0.027786311227828264,0.010478200856596231,0.08197879468549922,0.7807999981774224,0.10291277939544842,0.6543999910354614,0.9315999746322632
55,56320,1224.0530960941721,51,0.6818888899352815,0.31470194017009856,0.0,0.9567999839782715,85.27777777777777,80.92438552648704,12.0,250.0,1.7260646224021912,0.36548948287963867,-0.04090545512735844,0.017154506873339415,0.10931760961885237,0.6818888899352815,0.31470194017009856,0.0,0.9567999839782715
56,57344,1717.091970065202,51,0.8228421023017481,0.11459790418276816,0.5320000052452087,0.9459999799728394,49.21052631578947,31.832751997321747,15.0,130.0,1.656514197587967,0.47206300497055054,-0.06172145809978247,0.01793184131383896,0.13737163046923445,0.8228421023017481,0.11459790418276816,0.5320000052452087,0.9459999799728394
57,58368,1741.2450771444337,52,0.8414666674755238,0.10465706363572647,0.557200014591217,0.9531999826431274,44.03703703703704,29.07140822880852,13.0,123.0,1.642681360244751,0.5816487222909927,-0.10036732815206051,0.015581094194203615,0.19687014699767244,0.8414666674755238,0.10465706363572647,0.557200014591217,0.9531999826431274
58,59392,1296.7344373322271,53,0.8834235300036037,0.08172971966808029,0.5175999999046326,0.9603999853134155,32.38235294117647,22.702700935302513,11.0,134.0,1.5547766983509064,0.6730258166790009,-0.08668496645987034,0.01066609169356525,0.12997368044285604,0.8834235300036037,0.08172971966808029,0.5175999999046326,0.9603999853134155
59,60416,1664.4747218814016,53,0.9025080977259455,0.0681274203935597,0.6976000070571899,0.9747999906539917,27.08108108108108,18.924284953292844,7.0,84.0,1.4334176182746887,0.6906476765871048,-0.05743811000138521,0.009746664436534047,0.1062631122130143,0.9025080977259455,0.0681274203935597,0.6976000070571899,0.9747999906539917
60,61440,1683.9693895554678,54,0.9076799949010214,0.061685849957116345,0.7300000190734863,0.9711999893188477,25.644444444444446,17.134961732675297,8.0,75.0,1.3902535140514374,0.7381338626146317,-0.0729609951376915,0.007181537454016507,0.13861466192174532,0.9076799949010214,0.061685849957116345,0.7300000190734863,0.9711999893188477
61,62464,1310.752000781269,55,0.9254499884943167,0.03373065378385601,0.7947999835014343,0.9711999893188477,20.708333333333332,9.369628090567712,8.0,57.0,1.336920291185379,0.7761257141828537,-0.04740963317453861,0.004009622964076698,0.11618103886044692,0.9254499884943167,0.03373065378385601,0.7947999835014343,0.9711999893188477
62,63488,1705.9449938772195,55,0.9271749903758367,0.030865657227036283,0.8307999968528748,0.9711999893188477,20.229166666666668,8.573796279297106,8.0,47.0,1.2960688173770905,0.8088513165712357,-0.024816495832055807,0.002950701746158302,0.06057133691541058,0.9271749903758367,0.030865657227036283,0.8307999968528748,0.9711999893188477
63,64512,1710.7068343955464,56,0.93033332184509,0.0276361174944941,0.848800003528595,0.9711999893188477,19.35185185185185,7.67670214544657,8.0,42.0,1.3398020565509796,0.8265367150306702,-0.0266453311778605,0.0024476629332639277,0.06405627721086657,0.93033332184509,0.0276361174944941,0.848800003528595,0.9711999893188477
64,65536,1664.9244444168785,56,0.9329034398342001,0.026695776946923336,0.8416000008583069,0.9711999893188477,18.637931034482758,7.4154969974629275,8.0,44.0,1.2867425084114075,0.8456573337316513,0.0005776770485681482,0.0017109367763623595,0.037335945187323305,0.9329034398342001,0.026695776946923336,0.8416000008583069,0.9711999893188477
65,66560,1354.724996932526,57,0.9394599884748459,0.021784121693149125,0.8668000102043152,0.9711999893188477,16.816666666666666,6.051147733189869,8.0,37.0,1.316943883895874,0.8459463268518448,-0.019750449806451797,0.0013847730006091297,0.03572774614663335,0.9394599884748459,0.021784121693149125,0.8668000102043152,0.9711999893188477
66,67584,1647.194454032378,58,0.9399212989650789,0.020649993810996962,0.8740000128746033,0.9747999906539917,16.688524590163933,5.736112191115813,7.0,35.0,1.3649044930934906,0.8505417853593826,-0.009892659494653344,0.001459440914914012,0.032292143365650866,0.9399212989650789,0.020649993810996962,0.8740000128746033,0.9747999906539917
67,68608,1698.0007701352006,58,0.9314036260951649,0.031656316113610264,0.7983999848365784,0.9747999906539917,19.054545454545455,8.793423538114217,7.0,56.0,1.3868486881256104,0.8444517999887466,0.012569529935717583,0.002074320538667962,0.04797714422224751,0.9314036260951649,0.031656316113610264,0.7983999848365784,0.9747999906539917
68,69632,1457.5763310878456,59,0.9357785593186106,0.03633769083655711,0.7767999768257141,0.9819999933242798,17.839285714285715,10.093804297888958,5.0,62.0,1.3971908390522003,0.835765078663826,0.00249552633613348,0.0024057641858235,0.04747862100525211,0.9357785593186106,0.03633769083655711,0.7767999768257141,0.9819999933242798
69,70656,1698.4070031053998,60,0.9336945327845487,0.027576948165299396,0.8379999995231628,0.9783999919891357,18.418181818181818,7.66026562342897,6.0,45.0,1.3899786174297333,0.8321025669574738,-0.007349942810833454,0.0023980297264643013,0.04137322579828423,0.9336945327845487,0.027576948165299396,0.8379999995231628,0.9783999919891357
70,71680,1665.056762004007,60,0.9366399884223938,0.02371813493154662,0.852400004863739,0.9711999893188477,17.6,6.588373597988101,8.0,41.0,1.3712413907051086,0.8497110903263092,-0.01822230126708746,0.001626530836801976,0.036421557983492794,0.9366399884223938,0.02371813493154662,0.852400004863739,0.9711999893188477
71,72704,1492.3677736448276,61,0.9393236203627153,0.017263870099866248,0.8920000195503235,0.9675999879837036,16.854545454545455,4.795521326549225,9.0,30.0,1.3293673694133759,0.8391252309083939,-0.00935205299174413,0.0018877933325711638,0.03928225085450943,0.9393236203627153,0.017263870099866248,0.8920000195503235,0.9675999879837036
72,73728,1684.0024027113625,62,0.9323199888070425,0.033474185822861255,0.7947999835014343,0.9747999906539917,18.8,9.298386956886661,7.0,57.0,1.3068159222602844,0.8482715934514999,-0.002028042377787642,0.0017400146462023258,0.04845839331334213,0.9323199888070425,0.033474185822861255,0.7947999835014343,0.9747999906539917
73,74752,1680.0572733734125,62,0.9421096636402991,0.024143453401101637,0.8596000075340271,0.9747999906539917,16.080645161290324,6.7065167803937085,7.0,39.0,1.315822035074234,0.8545060902833939,-0.0004943208186887205,0.0016432880074717104,0.05700011584149113,0.9421096636402991,0.024143453401101637,0.8596000075340271,0.9747999906539917
74,75776,1672.8767919782317,63,0.9450999866513645,0.02453610305622366,0.852400004863739,0.9783999919891357,15.25,6.815585512804673,6.0,41.0,1.3278121948242188,0.8614947199821472,-0.006503775017336011,0.0014411311130970716,0.03996516486519404,0.9450999866513645,0.02453610305622366,0.852400004863739,0.9783999919891357
75,76800,1699.2462711250164,63,0.9410426098792279,0.019687422658412026,0.8992000222206116,0.9783999919891357,16.37704918032787,5.468730587941129,6.0,28.0,1.372796505689621,0.8626672178506851,0.0020022203243570402,0.0011876285716425627,0.04476604891671562,0.9410426098792279,0.019687422658412026,0.8992000222206116,0.9783999919891357
76,77824,1668.7766961622117,64,0.9407999856131417,0.021319870166230104,0.852400004863739,0.9819999933242798,16.444444444444443,5.922187974527973,5.0,41.0,1.3561706244945526,0.863358199596405,0.007234573247842491,0.001269387430511415,0.048423699115544006,0.9407999856131417,0.021319870166230104,0.852400004863739,0.9819999933242798
77,78848,1401.9045470361325,65,0.9429399857918421,0.020479164743509578,0.8740000128746033,0.9819999933242798,15.85,5.688658306958973,5.0,35.0,1.3070189654827118,0.8593299835920334,0.004673539428040385,0.002031734067713842,0.05102326118869085,0.9429399857918421,0.020479164743509578,0.8740000128746033,0.9819999933242798
78,79872,1696.4092710361288,65,0.93810768196216,0.028765688919778477,0.8235999941825867,0.9747999906539917,17.192307692307693,7.990471396362963,7.0,49.0,1.301918625831604,0.8379609137773514,0.01607674453407526,0.0024992277030833066,0.08384233050426601,0.93810768196216,0.028765688919778477,0.8235999941825867,0.9747999906539917
79,80896,1699.1817343100438,66,0.9168075368089496,0.12918620976047954,0.0,0.9747999906539917,22.58490566037736,32.17255009644217,7.0,250.0,1.4275014996528625,0.8200980871915817,0.014092669123783708,0.006573508842848241,0.10735192594998616,0.9168075368089496,0.12918620976047954,0.0,0.9747999906539917
