18,36864,1612.788892212123,53,0.2637000009417534,0.26598565853598694,0.0,0.7264000177383423,192.375,62.197141212438375,76.0,250.0,1.8993802219629288,0.06179265771061182,-0.013548395596444607,0.0039779795333743095,0.030920076573851346,0.2637000009417534,0.26598565853598694,0.0,0.7264000177383423
19,38912,1322.1721949226046,54,0.432422221534782,0.3270792608169382,0.0,0.9315999746322632,149.94444444444446,80.96808165514099,19.0,250.0,1.8818601667881012,0.10804423596709967,-0.04717085510492325,0.010825802688486874,0.06286732825686006,0.432422221534782,0.3270792608169382,0.0,0.9315999746322632
20,40960,1581.9593004261194,56,0.5496499966830015,0.25261630236494875,0.0,0.7875999808311462,121.625,62.833982644744076,59.0,250.0,1.864077314734459,0.14311117306351662,-0.03842432424426079,0.009798591490834951,0.07032767398785147,0.5496499966830015,0.25261630236494875,0.0,0.7875999808311462
21,43008,1519.3283548272473,57,0.5613473700849634,0.3380898745655997,0.0,0.9279999732971191,116.0,84.40566206999199,20.0,250.0,1.8385099917650223,0.1610727235674858,-0.032427319791167974,0.012241883901879191,0.06480968823152702,0.5613473700849634,0.3380898745655997,0.0,0.9279999732971191
22,45056,1403.9396566123773,59,0.6033263175111068,0.321695065344045,0.0,0.9351999759674072,107.26315789473684,84.12950049290437,18.0,250.0,1.8153198063373566,0.20348253101110458,-0.033696876373142004,0.014194684219546616,0.07707720390343417,0.6033263175111068,0.321695065344045,0.0,0.9351999759674072
23,47104,1604.1557084941157,60,0.6995878797588926,0.22752677232405685,0.0,0.9387999773025513,82.60606060606061,60.74533996040699,17.0,250.0,1.7059325724840164,0.3417692258954048,-0.08281907811760902,0.018026103847660124,0.12273451393518159,0.6995878797588926,0.22752677232405685,0.0,0.9387999773025513
24,49152,1721.5667442880726,61,0.8158705918227925,0.17444467112811413,0.1467999964952469,0.9675999879837036,51.14705882352941,48.456853065346074,9.0,237.0,1.6456170827150345,0.41926293820142746,-0.06464680097997189,0.014515883522108197,0.12283571149388682,0.8158705918227925,0.17444467112811413,0.1467999964952469,0.9675999879837036
25,51200,1476.0978741107474,62,0.7563900038599968,0.20222048640790669,0.0,0.9315999746322632,66.975,53.68728317767626,19.0,250.0,1.637259528040886,0.49162374436855316,-0.0687048900872469,0.014452737290412188,0.1263095632412703,0.7563900038599968,0.20222048640790669,0.0,0.9315999746322632
26,53248,1792.4207759634335,64,0.8611054561354897,0.06385009552059787,0.6651999950408936,0.9495999813079834,38.58181818181818,17.736137643590745,14.0,93.0,1.5157780051231384,0.5968700125813484,-0.06996877351775765,0.008093401091173291,0.1256768325918865,0.8611054561354897,0.06385009552059787,0.6651999950408936,0.9495999813079834
27,55296,1724.6952932124793,65,0.8657799988985062,0.06919773810966232,0.6868000030517578,0.9567999839782715,37.28333333333333,19.22159520493089,12.0,87.0,1.4988160729408264,0.6664886474609375,-0.04481408605352044,0.006826223689131439,0.12516720043737345,0.8657799988985062,0.06919773810966232,0.6868000030517578,0.9567999839782715
28,57344,1226.1548663944934,66,0.9030399990081787,0.041483212024002354,0.7516000270843506,0.9639999866485596,26.933333333333334,11.523116862299982,10.0,69.0,1.3648035675287247,0.7439760193228722,-0.04490979062393308,0.004134896909818053,0.08050664760142023,0.9030399990081787,0.041483212024002354,0.7516000270843506,0.9639999866485596
29,59392,1712.8340285086347,68,0.9197818107075162,0.03188084225794971,0.8019999861717224,0.9603999853134155,22.282828282828284,8.855792379425056,11.0,55.0,1.3002033978700638,0.7952922582626343,-0.049021394457668066,0.0028746553289238364,0.07233781033720775,0.9197818107075162,0.03188084225794971,0.8019999861717224,0.9603999853134155
30,61440,1169.3468953195138,69,0.9329794294366213,0.027757672058737436,0.8379999995231628,0.9747999906539917,18.61682242990654,7.710467287454033,7.0,45.0,1.2616774141788483,0.8249374628067017,-0.03523946972563863,0.0021504198521142825,0.0605072041955201,0.9329794294366213,0.027757672058737436,0.8379999995231628,0.9747999906539917
31,63488,1529.4939227526684,71,0.9382599885265033,0.02203878180787991,0.8776000142097473,0.9711999893188477,17.15,6.12188696400056,8.0,34.0,1.2118420898914337,0.8476587682962418,-0.01565189310349524,0.0014110695628914982,0.03779231262230725,0.9382599885265033,0.02203878180787991,0.8776000142097473,0.9711999893188477
32,65536,1834.9891281940857,72,0.939923185825348,0.021106757577015894,0.8416000008583069,0.9711999893188477,16.688,5.862990363287323,8.0,44.0,1.219056874513626,0.8570916503667831,-0.010553161264397204,0.0010679872866603546,0.03058460667173882,0.939923185825348,0.021106757577015894,0.8416000008583069,0.9711999893188477
33,67584,1579.3244433298592,73,0.931362251065812,0.02363921440019291,0.8127999901771545,0.9675999879837036,19.066037735849058,6.566451136411349,9.0,52.0,1.2830286920070648,0.8388168215751648,0.0006156984018161893,0.0010449907422298566,0.030042255934548977,0.931362251065812,0.02363921440019291,0.8127999901771545,0.9675999879837036
34,69632,1529.1445949845456,75,0.926954827001018,0.019700893407337963,0.8560000061988831,0.9639999866485596,20.29032258064516,5.472473925354389,10.0,40.0,1.3388480842113495,0.8300679698586464,0.012089607771486044,0.0012079363805241883,0.03495479739207243,0.926954827001018,0.019700893407337963,0.8560000061988831,0.9639999866485596
35,71680,1849.893181745744,76,0.9040564115230854,0.10654558283130604,0.0,0.9675999879837036,26.294871794871796,26.5861487815525,9.0,250.0,1.2962383925914764,0.7940150797367096,0.03635563002899289,0.004675727221183479,0.07635641575439717,0.9040564115230854,0.10654558283130604,0.0,0.9675999879837036
36,73728,1764.484254579837,77,0.9127688844998677,0.10177482817441094,0.0,0.9747999906539917,23.92222222222222,25.51871982934087,7.0,250.0,1.3254263699054718,0.7966893762350082,0.008934065408539027,0.004326688213041052,0.06096581926971162,0.9127688844998677,0.10177482817441094,0.0,0.9747999906539917
37,75776,1813.7151676939186,78,0.9310171326001485,0.02692674194380716,0.8199999928474426,0.9711999893188477,19.16190476190476,7.479653429103593,8.0,50.0,1.2525316029787064,0.8182105869054794,-0.016849384061060846,0.0017533785721752793,0.04582422772397309,0.9310171326001485,0.02692674194380716,0.8199999928474426,0.9711999893188477
38,77824,1756.7442091420928,79,0.928070577920652,0.024483830890395377,0.8271999955177307,0.9675999879837036,19.980392156862745,6.801067378968671,9.0,48.0,1.2489965856075287,0.8213181868195534,-0.020805125357583165,0.0013633350026793778,0.03462136286947641,0.928070577920652,0.024483830890395377,0.8271999955177307,0.9675999879837036
39,79872,1732.0497769490044,80,0.92993332390432,0.030049652643134424,0.769599974155426,0.9675999879837036,19.462962962962962,8.347128499299231,9.0,64.0,1.3132059574127197,0.8338623568415642,-0.006164990161778405,0.001677475156611763,0.03663125935720984,0.92993332390432,0.030049652643134424,0.769599974155426,0.9675999879837036
40,81920,1315.4066983653,82,0.9327026933163136,0.023128564519198612,0.8668000102043152,0.9711999893188477,18.693693693693692,6.42460472061016,8.0,37.0,1.3020246922969818,0.8392242193222046,-0.0013873880088794976,0.0012027670163661242,0.035043460545431705,0.9327026933163136,0.023128564519198612,0.8668000102043152,0.9711999893188477
