/Users/logancross/Documents/DeepRL/AsymmPlay/project/torch/rl-starter-files/scripts/train.py --algo ppo --env MiniGrid-TeacherDoorKey-5x5-v0 --save-interval 10 --frames 80000 --procs 16 --model test_teach2 --teach

Namespace(algo='ppo', argmax=False, batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-TeacherDoorKey-5x5-v0', episodes=100, epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test_teach2', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, teach=True, text=False, value_loss_coef=0.5, worst_episodes_to_show=10)

Device: {device}

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1755 | D 32 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.590 | V 0.244 | pL 0.052 | vL 0.001 | ∇ 0.059
U 30 | F 061440 | FPS 1169 | D 69 | rR:μσmM 0.93 0.03 0.84 0.97 | F:μσmM 18.6 7.7 7.0 45.0 | H 1.262 | V 0.825 | pL -0.035 | vL 0.002 | ∇ 0.061
Status saved
U 31 | F 063488 | FPS 1529 | D 71 | rR:μσmM 0.94 0.02 0.88 0.97 | F:μσmM 17.1 6.1 8.0 34.0 | H 1.212 | V 0.848 | pL -0.016 | vL 0.001 | ∇ 0.038
U 32 | F 065536 | FPS 1835 | D 72 | rR:μσmM 0.94 0.02 0.84 0.97 | F:μσmM 16.7 5.9 8.0 44.0 | H 1.219 | V 0.857 | pL -0.011 | vL 0.001 | ∇ 0.031
U 33 | F 067584 | FPS 1579 | D 73 | rR:μσmM 0.93 0.02 0.81 0.97 | F:μσmM 19.1 6.6 9.0 52.0 | H 1.283 | V 0.839 | pL 0.001 | vL 0.001 | ∇ 0.030
U 34 | F 069632 | FPS 1529 | D 75 | rR:μσmM 0.93 0.02 0.86 0.96 | F:μσmM 20.3 5.5 10.0 40.0 | H 1.339 | V 0.830 | pL 0.012 | vL 0.001 | ∇ 0.035
U 35 | F 071680 | FPS 1850 | D 76 | rR:μσmM 0.90 0.11 0.00 0.97 | F:μσmM 26.3 26.6 9.0 250.0 | H 1.296 | V 0.794 | pL 0.036 | vL 0.005 | ∇ 0.076
U 36 | F 073728 | FPS 1764 | D 77 | rR:μσmM 0.91 0.10 0.00 0.97 | F:μσmM 23.9 25.5 7.0 250.0 | H 1.325 | V 0.797 | pL 0.009 | vL 0.004 | ∇ 0.061
U 37 | F 075776 | FPS 1814 | D 78 | rR:μσmM 0.93 0.03 0.82 0.97 | F:μσmM 19.2 7.5 8.0 50.0 | H 1.253 | V 0.818 | pL -0.017 | vL 0.002 | ∇ 0.046
U 38 | F 077824 | FPS 1757 | D 79 | rR:μσmM 0.93 0.02 0.83 0.97 | F:μσmM 20.0 6.8 9.0 48.0 | H 1.249 | V 0.821 | pL -0.021 | vL 0.001 | ∇ 0.035
U 39 | F 079872 | FPS 1732 | D 80 | rR:μσmM 0.93 0.03 0.77 0.97 | F:μσmM 19.5 8.3 9.0 64.0 | H 1.313 | V 0.834 | pL -0.006 | vL 0.002 | ∇ 0.037
U 40 | F 081920 | FPS 1315 | D 82 | rR:μσmM 0.93 0.02 0.87 0.97 | F:μσmM 18.7 6.4 8.0 37.0 | H 1.302 | V 0.839 | pL -0.001 | vL 0.001 | ∇ 0.035
Status saved
